symbol,probability
NKIRAS2,0.38393164507540545
EML3,0.38392436287175896
CLASRP,0.3839031232780332
LGR6,0.38387309604527914
PRPF3,0.38384249798481285
GLB1L2,0.3837834370237806
GRK5,0.3837775238462544
HMGCL,0.38373842782033973
RPAP1,0.3837165662005857
BIRC3,0.3837053432216865
TOMM34,0.38364430518909964
IL9,0.38362672847626067
TPD52L2,0.3836071780921725
TNNI1,0.38360034344788363
SIRT7,0.38356098799577154
RNPS1,0.3835351017571751
CACNB1,0.3835161281406083
MAPK4,0.38351033416697056
CASP1,0.38348861590059014
TMEM65,0.3834622532367876
NSUN4,0.3834145580317879
TAF13,0.3834023338247865
ELL,0.38339710918035463
GPLD1,0.38339228493475724
LPIN3,0.38328229099575706
NDRG1,0.38315981644480135
ADPGK,0.38315199281330925
SRFBP1,0.3831235992605905
AMOTL1,0.3831153584440648
REXO4,0.3830840655686433
CCNG2,0.383041436524044
SENP5,0.3829923067759399
ZBTB42,0.38294316647826954
PLK2,0.38270517989780106
SLC66A3,0.38270247714835853
EIF3D,0.3826996080824326
RAB11FIP5,0.38269671845336695
BNIP2,0.38266996149474575
HECW2,0.38266383215505
CSMD2,0.38266029831132903
SH3GLB1,0.3826133192470988
C9orf16,0.3825580257135985
SEC31A,0.38254579092014945
LDOC1,0.3825410424936181
USP35,0.38252890798608835
GPR37,0.3824206449545319
RSBN1,0.38240559202840807
ADARB1,0.3824036919863871
LRP5,0.3823090233000238
FUT4,0.38224271888916617
LYPD6,0.38210022970948243
GFPT2,0.3820776099058185
IFIT1,0.38202459990162657
LRG1,0.3819769737792825
HIST3H3,0.3819381473152039
CRYAB,0.38192929913231377
TMC7,0.38191365778388786
NOL6,0.3818551006984333
ST8SIA6,0.38183288856297615
UGT1A6,0.38173752613161993
ELP4,0.38166548754115037
OSBP,0.3816433544551623
GSPT1,0.3816221792959933
GBP6,0.3816099435651469
PURG,0.3814957170586585
CA2,0.3814816810736483
CCDC73,0.3814472071690119
SEMA4C,0.38143139250792973
CAMTA2,0.381376733176083
CHCHD1,0.38134325081081843
ABCB11,0.38130580369953754
DCTN5,0.38123297003458356
ZNF415,0.3812205623384717
RGS12,0.3811456840385144
PCDHB14,0.3810887629855152
LRRC39,0.3810714674461244
CD300C,0.3810524825923549
NOX4,0.3809981793385719
KIF3B,0.3809178871992124
ICAM2,0.3809112526631148
CCNYL1,0.38089794839113267
AGPS,0.3808695491254165
MRPS18A,0.38083281466564556
NFE2,0.3808232455100983
CLEC4E,0.38081088997721224
SLC41A2,0.3807914518439669
KRT33B,0.38078627617299954
HIST1H2AA,0.38078121056700326
TSGA13,0.380774480948188
FAHD2A,0.3807225427818013
HIST2H2BF,0.3807211100328203
FYCO1,0.38070844695721917
TMEM208,0.38069587695551954
RAB38,0.38064573532460483
COG5,0.3805967315756537
NOVA2,0.3805638165172104
TMEM42,0.3805573775645337
NFASC,0.38050551812970873
CNIH1,0.38049451891513125
NR1H3,0.38040266494145414
TAF6L,0.3803958457004539
SMCHD1,0.38038948379623616
EIF3C,0.3803780305212404
PIANP,0.3803398612420026
TRIOBP,0.3803393409601282
HEYL,0.38033652318065064
GCK,0.3802877311546884
ZNF2,0.380255197526783
DCAF6,0.3802064707547712
KDM8,0.38018015323286225
TBCD,0.38014436173607086
YPEL5,0.38012400440881877
EVC2,0.3800619698831431
LSM7,0.3800399320431951
SP110,0.3800166257787553
PHYH,0.38001445151520125
LHX8,0.3800069563890538
PRPSAP2,0.3799438090002251
TRIM37,0.37988418882192976
NOXO1,0.379877036163725
ZNF23,0.3798765427919133
ZBTB40,0.3798699619166335
SESN2,0.37986687187895884
THOC2,0.3798419623666247
FAM200A,0.37980393345828406
HNRNPA1L2,0.3797620230694827
FAF1,0.3797537256945359
BIRC2,0.3797319580982307
DSPP,0.3796542492465421
PES1,0.37965288424076615
SLTM,0.37960704508097165
S100A13,0.3795478598619647
CEACAM7,0.37950926241413785
HIST1H2BB,0.3794745411647409
KLF2,0.3794683371960733
CTSZ,0.379421153757192
TBX22,0.3794164957634013
RPRM,0.37932465154395545
ZKSCAN5,0.37930949873682485
TRIM65,0.37926170057965536
ZNF227,0.3792586325868988
XAB2,0.379257312197104
TINF2,0.3792499419322351
ZDHHC7,0.37923320205964717
USH2A,0.3791891456607462
AKAP9,0.3791383004480212
LINGO1,0.37908077809039387
PTOV1,0.3790795413465288
LY6D,0.3789944012728333
VPS18,0.3789898002575506
PDE3A,0.3789614817586222
CYSTM1,0.37886909274818364
MFN2,0.3788461302252184
PCNX3,0.37884127754054253
TP73,0.3788384271069824
GNG3,0.37881839292992275
MAP3K7CL,0.3788013362202163
EPG5,0.3787818026131088
FHL3,0.378780694339515
SEC14L5,0.37875332790225286
TTC9C,0.3787486376425608
ZNF174,0.3787447064001917
KISS1R,0.37873737989106415
TRAPPC6A,0.3787307319977089
TESMIN,0.37872392581764713
TRAF3,0.37872392417240686
STK24,0.37862953740198957
PKD2,0.3786214517633846
H2BFM,0.3786194287353718
RFT1,0.37860498423984645
THEM5,0.37856018689744897
SMIM3,0.37853665682913984
TSFM,0.3784150688764732
VWA2,0.37838138332796367
PCDHB6,0.378360738173913
OR4X1,0.3782875529283219
MRPL27,0.3782641717506766
SLC25A21,0.3782592761887832
RGS7BP,0.37825694671442417
GINS4,0.37822811936951795
CACFD1,0.37820060305099695
CBARP,0.37812697212999347
SEMA6A,0.37800384795337816
EIF2B3,0.3779819926565637
MANBA,0.37797968723426223
AMIGO2,0.37794868858525643
TTC5,0.3779118963518191
VPS39,0.3779111957560652
MAP2,0.37790237103356594
DENND3,0.37784393347663486
MRPL47,0.37781271736534694
MLLT10,0.3777506332229163
RHOV,0.37774576157634276
RASAL2,0.3776046472850706
TIMM10,0.3775987015406901
MYO5B,0.3775689563083354
PPP3CC,0.37752648877362827
ATP6V1C2,0.3775156400198323
ZNF177,0.3774177575171622
KLF1,0.3774106383951075
TMEM248,0.37738675447631037
SRD5A1,0.3773584943184861
RAC2,0.37734652863108076
HSPA13,0.37730024818768837
RANBP6,0.3772843954060505
SMUG1,0.3771873649466173
DNAAF2,0.377122130903135
FAM131B,0.3770894828717962
TAF9,0.3770593682554849
OAZ3,0.37698500397726714
SIKE1,0.3769376423640519
CCDC82,0.3769148353772322
LEO1,0.37674640186101593
CBFA2T2,0.3767362874232704
TIPIN,0.37669696872143926
CNPY3,0.376694723623846
JMJD6,0.37660371974299817
CHMP2B,0.3765536443810792
PRDX5,0.3765193491872068
RELB,0.3765052284515429
DDA1,0.37647904674249577
APOLD1,0.37645833061073414
PCDHGA9,0.3763918081033126
PCDH18,0.37639107079656997
CR2,0.3763839757714066
LCMT1,0.37638043989009873
C12orf75,0.3763582858585286
CDKN2D,0.3763093041251886
PDE6A,0.3762982400100417
GCSH,0.3762910081120853
UNC5CL,0.37622220617658986
NIPA2,0.3761816367925457
SIDT2,0.37617984557206713
TCERG1L,0.3761673134624293
ATP2B3,0.3761525535664558
RNF145,0.37613680871548205
RAD51B,0.37609090224424735
TDRD7,0.3760498900616822
C16orf87,0.37604027634068315
LYRM7,0.37597152518290355
ABLIM1,0.3759648052418364
PLXNA4,0.37594611419517066
PALLD,0.3759412902856835
CLEC16A,0.37594096163725066
PREX1,0.3759310273687887
TASOR2,0.37586557019627975
UBE2C,0.375856849725782
DES,0.3758268837642119
KRT84,0.3757944074925913
SLC22A11,0.3757057707503527
C4orf17,0.3756139949637902
PREP,0.3756136127556139
ELAVL1,0.3755798066341871
ZBTB2,0.3755714754037674
OAF,0.37556348129907746
AGPAT1,0.3755496706455217
STARD13,0.3755472132051615
USP34,0.37553451943309635
ARFGEF3,0.3755314987766059
SEC23B,0.3755233338157139
ANO8,0.37550000546862916
ADA2,0.375433179326553
RASSF2,0.3754231846162192
HACD2,0.37534449164223094
ANKRD11,0.3752492585484593
MSRB2,0.37522960537570305
CAVIN4,0.37516506745727735
SNRPA1,0.37516059594582724
SPATA7,0.37514413253747214
ERMAP,0.37513712948097655
ZNF581,0.37510285063312143
TIMP2,0.3750898173335044
MRPL10,0.37502795113156273
RPL9,0.37497474282672943
BHLHE40,0.3749616290558926
TEFM,0.37495068672631837
TNFRSF13B,0.3749005965059684
PCP4,0.37485758489087384
DR1,0.374839568188444
GARNL3,0.3748395537782261
CCL14,0.3748253273904743
GPRC5A,0.3748164286136295
GIPC1,0.3748146363073733
POLE2,0.3747837356629078
RAD23B,0.3747809975156382
ANXA3,0.3747707828696133
ST7L,0.3747696135258901
POLR3GL,0.3747647773142785
SVIL,0.3747338357185178
CYP2A13,0.3746984885709318
NPHP1,0.3746912457879664
MFAP1,0.37458128340581553
FAM78B,0.37448910954148434
GOLPH3L,0.3744389106180316
TMEM184A,0.3743486769759845
TMPRSS15,0.3743444414213296
CST9L,0.37433249986308925
PPP3CB,0.3742069952275139
PTPRK,0.37419213751708824
PTGR2,0.3741710798618497
SNRNP40,0.3741651783325697
LRBA,0.37413590644908057
NPL,0.374135570235439
SCAPER,0.3741107413033314
ACOT1,0.3740715588502125
CAMK2B,0.3740490012369533
APOA5,0.3740395547923209
IFNLR1,0.3740258506746351
GOLGB1,0.37401844258964767
SYPL1,0.374010318058016
MAF,0.37398435663188495
MNS1,0.373967937067691
PASK,0.373960251789494
ARMC2,0.3739359601162253
CST6,0.373910096444506
THOC5,0.37388355250623184
ABHD17A,0.3738649354701654
SAMSN1,0.37374245797296785
OPN4,0.3737413715499325
METTL21A,0.37373660775384765
C6orf89,0.3737211732797291
SYT14,0.37366114192914635
TMEM242,0.3736459346992975
TYSND1,0.3736188690706603
ACADSB,0.3736116037656081
AKAP13,0.37350833458878263
SLC25A27,0.3735065168411096
ATIC,0.3733519570440164
SHLD1,0.37331775707037435
KAAG1,0.37322977416080727
C19orf47,0.37318128939073597
RAB29,0.37307606680162386
PYCR3,0.373075851632746
OTUB2,0.37305089596370145
SMIM20,0.37298550750004217
SLC1A2,0.37287322200167905
RBM33,0.37286886281935516
NAIF1,0.37282054807336273
DSCAML1,0.3727907502522802
NINJ1,0.37277962197589287
PCDHGA4,0.3727630737767002
FAIM,0.37270819082165046
TM2D1,0.3726780035316462
GAR1,0.37263538515211503
ALDH1L2,0.37260963976835204
TMEM143,0.3726046615416637
CST5,0.37255230303523024
REG1A,0.3725076019044943
FOXP2,0.3724242738542667
RSPRY1,0.37242320090863734
COBLL1,0.37228174342667397
TRMT112,0.37226222015660215
MNT,0.3722452992564494
TSHR,0.3722215450306243
DKK3,0.3721470110178676
COMMD6,0.37203717748781817
KTN1,0.37201463353259545
RASD1,0.37199250601111367
SLC66A2,0.3719461838996344
TMEM68,0.37189892049451845
HECW1,0.37186666762156845
MAP3K19,0.37183201147389033
MYOM3,0.37182171707930367
TMEM60,0.3718090315457393
PARP8,0.3717923335804041
KLHL21,0.3717527069873354
PTPRZ1,0.3717195895403725
LRRC8B,0.3717084001736778
SMIM11A,0.3717016615675246
EDIL3,0.3717014383184684
EEF2K,0.37168652224780224
VPS8,0.37166867434079215
PDE10A,0.3716680241017952
UHRF1BP1L,0.37164011356564153
SNF8,0.3716254328565647
FLVCR1,0.3715748927331528
MEX3A,0.3715714199967521
C6orf132,0.3715581807317401
ESPL1,0.371536904171172
OGFOD2,0.37152236940532835
RFLNA,0.37152031486374393
PAK3,0.3714847202599444
HOXB1,0.3714781992877417
DNAJC16,0.37140292368576916
LIPC,0.3712365537230028
HOXD13,0.3712052083107372
KANK2,0.37117743508047796
SLC1A4,0.37115544772421455
DNPH1,0.37114562085459424
TRIM9,0.3711409038398179
SPN,0.37112918110038107
NOG,0.3711197169899685
ZFHX3,0.37111066608892224
NCBP2,0.3710878289605002
ZPR1,0.3709982175845501
MARCH2,0.37097624207396585
NAV2,0.37095303626530396
KLK9,0.3709509406326361
VTCN1,0.3709501927897856
SPATA13,0.37094078534220765
TMEM203,0.3709386410152027
TARS,0.3709029746294143
FANCC,0.3708847750353592
SPAG4,0.3708719198707878
U2AF1L4,0.3708375551586541
PADI1,0.37081363841743564
TTC1,0.3707929588240287
PICALM,0.37077281039645094
CPNE7,0.37077112933545886
MISP,0.3707405042181398
IQCB1,0.3706761341684163
RBM48,0.37064374824752744
PMS2P1,0.37062542486166017
ELP5,0.3705970486855098
LACC1,0.37058122006852867
GRTP1,0.37053988447552577
EPHA7,0.37052793391620287
CYP2C18,0.37048189785691243
CCDC59,0.37045378254502276
RASGRF1,0.37038187628903474
ARPIN,0.370362773447628
SAP18,0.3702874568974176
BOP1,0.3702424371550201
COA7,0.370219635412806
ZNF195,0.37019188182840834
IRF5,0.3700914727479293
DDX47,0.37006713446123013
MRPL28,0.3700364452664721
SRSF4,0.37003486422432086
VPS26A,0.3700248582618867
ULK3,0.3699871899833054
LRRC47,0.36995887391989335
TCTN3,0.36995790227920233
UTP3,0.36994273663846167
GCLM,0.3699033787297473
TIMM8B,0.36987065642666406
ALG1,0.3698567821346024
SFSWAP,0.3698007518841757
NUDCD3,0.3697920317971636
CD226,0.3697563188539776
ZNF320,0.36969985553266516
HTATIP2,0.3696856210140437
PKP1,0.3696809692673195
BTN3A1,0.36960288338504355
MRS2,0.3695569007676315
GCFC2,0.3695401064068933
TMCO4,0.3695273285789069
TGFA,0.36951508632997626
PCMTD2,0.36949717788941433
PSME1,0.3694495680859549
PDSS2,0.36942768248960745
FITM2,0.36939584788105806
ALX1,0.3693953150206043
HSD17B10,0.3693880132272149
CDK19,0.36934096923306614
SLCO6A1,0.3692675101632143
DNAI2,0.36923606788343
ALDH6A1,0.3692203970667142
COG2,0.3692202213873363
CTNNAL1,0.36920401782806
SMN2,0.36907619558511284
ATE1,0.36902843569530963
ZDHHC8,0.368977816708386
SOD1,0.3689728551133411
HBG1,0.36896403236518593
BLVRB,0.3689480134810381
FUCA1,0.3689456533217055
SLC39A1,0.3689176543648893
PARD3,0.36884814068400434
THAP8,0.36884265523027404
HIST1H1B,0.3688336527393854
USP42,0.3688288957078523
FAM222A,0.36882605669647817
AUH,0.36881356471905724
ZFP69B,0.36880290358072215
CDCA7L,0.3687888488161427
PPM1J,0.36873419024030185
DRD4,0.36873028115381146
PGAM5,0.36872859467823155
C6orf58,0.36870649548705164
NPPC,0.36863201209148533
BEND4,0.36859233144619175
TRIM43,0.3685861649962403
ANKRD22,0.36850447041208256
MYH3,0.36848281777892067
SPG21,0.3684436612803022
FABP3,0.3683990216985929
DHX58,0.36839245621305294
HEPACAM2,0.3683652927134375
USF3,0.3683559236722157
ABCB10,0.36823517914064774
ZNF574,0.368234201335627
LRRC15,0.36816599258801197
ADD2,0.3680588915400968
GIMAP8,0.3680221342032255
ZNF439,0.3679659333819507
TRAPPC2L,0.3679632683459201
AIDA,0.3678953933932988
ARMC7,0.3678767425037092
MLPH,0.36783179178107694
TVP23B,0.36783175148626024
LZTR1,0.3678249216056226
TOB2,0.36775756286653444
SLC31A1,0.3676851950520686
ADRA1A,0.3676711190797914
CTNNA2,0.3676631410077248
TOPORS,0.36765844608678266
ZNF25,0.3676399709021244
NUDT9,0.36758678869257866
ZIC2,0.3675620133511339
USP30,0.36748010152220545
ISOC2,0.36747503214505195
PLEKHO2,0.36736095567176263
FCHSD2,0.3673454185689814
TMEM38B,0.3673448185811635
CMBL,0.3672855471648917
C8orf48,0.3672841770317085
NRN1,0.3672418741786
KANSL1,0.3672333367909746
ZCRB1,0.3672157077107337
PDE6B,0.36720997313710946
PFKFB2,0.36720958614122146
FBXW9,0.3671972791669036
TCF12,0.36715712594576777
LRRN4,0.36714555868937837
SNIP1,0.3671274184940392
THAP9,0.36700125475202205
GCM1,0.3669889870747874
TMEM80,0.3669339829717033
PRPS1,0.3668766493157851
C1orf127,0.3668536348915368
RHBDL1,0.3667952761511015
M1AP,0.3667916789114579
COQ3,0.36679004574236973
EID3,0.36678741777892265
VPS28,0.36672294208618306
CPA4,0.36670935180513076
ZNF273,0.36670239905761715
TET2,0.36667959571114406
NAPG,0.36659074414712634
ANK1,0.36648851120919246
SPTY2D1,0.3664661500850098
BATF,0.36644260342919954
CD1B,0.3664291186451838
SLIRP,0.36640264484523355
MINDY1,0.36630140753942875
NUFIP1,0.3662752383105937
ENPP2,0.3662304845431914
EIF4EBP1,0.3662212517450803
C6orf201,0.366213678263391
DAB1,0.36619763592308424
FAM214A,0.36611574315875406
GPX7,0.3661097231663144
DPT,0.3660063370506489
PIWIL3,0.36598135701408285
ANKRD44,0.36594537958070417
FAM117A,0.36594355230871106
ACP7,0.3659144462648396
ZNF302,0.36587429710246727
TERF2IP,0.36581245399993556
SEC16A,0.36580146325829577
FRMPD1,0.3657764075504062
TTF1,0.3657352290503614
EDC3,0.36569715971966466
FAM210B,0.3656207166679323
TRPM2,0.3655926072120227
TLCD3A,0.3655596731932514
UACA,0.36552447300636015
MTRF1L,0.3654892694493731
BARHL1,0.3654843842003429
LNX2,0.36547266127543476
DLG4,0.36543460269211786
ATG16L1,0.36533774480501735
KCTD2,0.3653293455423107
KRT37,0.3653270297145687
C10orf82,0.36527988008156326
B3GAT1,0.3652527788445974
DHX29,0.36520511118967947
KCNJ5,0.36517673199001355
SBDS,0.3651054573219845
NMUR1,0.3650549654215133
ITPRIPL1,0.36502544285463767
KLRC3,0.36502442794442486
TNFRSF10D,0.365013036618603
RALGPS2,0.364989145297447
ATP8B1,0.3649815946403764
ABCA5,0.3649665839713121
ACTL6B,0.36493550284872817
PEX7,0.3649174192547128
ACER3,0.3649162365530543
TSEN54,0.3648127072640861
NECAB1,0.36472391553206895
PDZK1IP1,0.36467326177119114
SGCB,0.3646630393566407
FRAT2,0.36461139257187963
BLOC1S4,0.3646097231392509
RGS7,0.36457925924002765
ZNF443,0.36453855076604946
MCUB,0.36449278370424965
DDX10,0.3643764981043076
FANCM,0.36435177343859226
VMA21,0.36434859007105513
VWDE,0.36432581044515516
COL28A1,0.3643182617693133
HIVEP2,0.3643016215227899
CDCA7,0.36427463695447304
ITPKC,0.36419907363918835
PCBP4,0.36419541066232286
HERC1,0.36414978612806903
GSTT2,0.3641327310649986
DPH3,0.3640883131704391
UBE2M,0.3640522553707754
MAN2A2,0.3639539372015901
ELMO1,0.3639158426907367
EDARADD,0.36389651230115105
MED20,0.36388376651941534
SCAF4,0.36384036982204526
HLA-DQB2,0.36379119543359895
CDK5RAP3,0.3637305003361301
CCDC51,0.3637291078109224
ACOT7,0.36365745482074197
PRR16,0.3636441136974529
MRPL42,0.3636149227770463
CEP83,0.36354594006216634
FCER2,0.36341698744372686
ARL4A,0.3634143783724058
ZNF202,0.3633481686896102
RGP1,0.3632970540185342
BPIFA2,0.3632774306032517
CORO1A,0.3632697085144534
TLR5,0.3632613900509029
OTULIN,0.3632360062777843
CAPN7,0.363222457108466
CXCL16,0.3632067507916512
PPP4R2,0.36318567894254766
SAMD13,0.36316904171926856
PPAN,0.3630476704534138
MAGOH,0.36301889274486154
WBP1L,0.36299052084124456
MUC15,0.3629434288424698
EWSR1,0.36281905262757674
ZNF239,0.3627680981550374
PUM3,0.36276337852792284
TSPAN4,0.36271397381966075
PPARGC1B,0.36267410840890046
RSRC2,0.36262948767676434
LIMD1,0.362620044916907
DMKN,0.3625918373769276
RBP2,0.36258904030071826
PRB1,0.36255551955676407
PCLAF,0.36244712407453805
COL4A3BP,0.3624293830500603
ZNF416,0.36237491005199357
GIN1,0.3623506410226365
BOD1L1,0.36231003359683145
SEC63,0.3622727398642582
RHCG,0.3622256093768216
LRRC8C,0.36220840396884757
ZNF614,0.3621867565736711
UBE2R2,0.36218042135989315
OSGEP,0.3621581749290799
MINDY2,0.3621409208510168
HCN3,0.36212764513705975
LDHD,0.3620976484776059
RNF165,0.3620845927824445
SHOC2,0.3620183679014852
P3H2,0.3619080791671446
RIPK2,0.36184092947834556
F2RL1,0.3617314269201918
CEP164,0.36165189332867426
GCNT2,0.36162930780027513
LTO1,0.3615794113755557
SMIM7,0.36150102509553694
MVB12B,0.36145607588786854
ZNF70,0.3614338421645288
GPAM,0.3613476658918918
ZNF518B,0.36133484720000547
CBWD6,0.3613285265766153
PLAAT1,0.3613186444148468
CDPF1,0.3612833900568733
KIFAP3,0.36127621547548694
PSEN2,0.3612641969196251
TSPAN7,0.36125405107356373
ATP23,0.36124511675667187
CLP1,0.36123987430206006
TBC1D7,0.36121225178465677
UPF3B,0.3611414848318867
KLHDC9,0.36112371108568747
YAE1,0.36110519093085247
CCDC154,0.3610974749281735
FNBP4,0.36108870024193285
MCOLN3,0.3610701200193916
SSH3,0.36098303715010827
MRPL43,0.36093527842834594
NCR3,0.36093445265649665
TCHHL1,0.3608929607918202
PPP1R3E,0.3608373859390094
GPX4,0.36071575748317075
PACRG,0.36069876355561636
KIF5B,0.3606177898409023
SHANK1,0.3605436793187258
PTCRA,0.36052911050301206
VHLL,0.36047215284147943
ZBTB41,0.3604355937355999
RDX,0.36043337894158145
GOLGA6A,0.3604042393773662
TMEM258,0.3603875459366107
ZNF526,0.3602945861428567
GOLGA3,0.36028807733086693
PRRC2B,0.36026638866635263
PROC,0.36025364246110014
QSOX1,0.3602057655299349
CYTH1,0.3601976690204318
SLC30A1,0.3601699186334441
PRKAB2,0.3601641103709311
ZNF358,0.36016146100159674
EIF5,0.3601563295699478
MOB2,0.36014816851625464
SOGA1,0.360143344177709
UBR2,0.36013284428223014
RGS19,0.36011111724167444
CNOT9,0.36011079181575434
HCN1,0.3600781445333228
GNG7,0.3600309694869996
GRIP1,0.359999754823192
KIAA0355,0.3599480797585549
ZNF785,0.35987151156014485
SPZ1,0.35984403143360666
EDAR,0.35983389081669864
CDV3,0.35982617869720374
ZNF461,0.35982191531652974
ZNF502,0.35974211978682125
CP,0.35972030510027364
LRRC46,0.3596894435168242
TMA7,0.3596866688330439
FAM169A,0.35968467185231895
UNKL,0.3596432052687701
DLK1,0.3596069435770184
FAM184A,0.35959420969742173
IL17RE,0.35958293017868254
ZNF763,0.35945349649874
CYP2C8,0.35943594353122565
SH3BGRL3,0.35941925635234795
SOX7,0.3594159226251838
GMPPA,0.35937946448527736
TSN,0.3593628964416007
ATP13A1,0.35934024507529533
TRAPPC1,0.3593332198346484
TTC17,0.3593009934547911
BTBD11,0.35926395482438944
TRAPPC3,0.359235517868978
ENPP1,0.35922718108564045
MRPL39,0.35921369545716264
UXS1,0.3591871047576556
ABHD17B,0.3591859229669464
BCAP29,0.3591627032366762
FBXO17,0.3591603998918139
CASP2,0.3591297210695206
CIP2A,0.3591066881730672
ARHGAP24,0.35909272458170816
RDH10,0.35906746431846503
LDB3,0.3590296561245224
GNB3,0.35901714892807757
NFKBID,0.35900946590625304
DSTN,0.3589939562569432
ADGRE2,0.35896731031560614
MAP9,0.35896086280571465
TTC14,0.35894185167448844
NDC1,0.3589091936038967
BACH1,0.35884404808699233
EPCAM,0.3587971350484932
TNRC6A,0.3587724402924275
AGPAT5,0.35876387120225156
KIAA0825,0.35876116561769766
ZC3H7A,0.3586885671782061
ZNF768,0.3586477177480078
NAIP,0.3586236418669729
ICE1,0.3586117086539639
SIRT2,0.3585780556633483
TCTN2,0.3585606848919527
GNAI3,0.3583912522861013
VPS50,0.3583364207597637
TRIM14,0.3582835690701762
GNPDA2,0.35826560265556606
SLC12A3,0.3582604947718251
RPS26,0.3582586931709115
GATAD1,0.3582197077890666
C1QC,0.3581813556204575
TMEM243,0.35817733352096803
PIWIL2,0.3581164540221218
THAP5,0.3580258407323223
DDX19B,0.3580163609766813
LAMA1,0.35801099670167114
SLC15A4,0.3579225674741653
MIS18A,0.35790165203261975
TSR1,0.3578868068842511
ALDH7A1,0.35787259934622784
RBM12,0.35785508581893344
AXIN1,0.35784925811488055
LSMEM1,0.35772709254700763
DCTN1,0.3577080463182013
UNC45B,0.3576986238696694
EMP2,0.3576980317936598
PERP,0.3576518931419458
FBXO6,0.3576310634799222
PSMC6,0.3576013515893298
NEK8,0.35757760046758125
