symbol,probability
SULF2,0.3472520023009622
SPRTN,0.3472276637415434
HOXA9,0.3471994610368072
TTLL1,0.3471556794564342
HIST1H2BD,0.3471169183922086
KIF21A,0.34710841467343734
B4GALNT3,0.34708841241687427
GSK3A,0.34703203060692134
FBXO36,0.34696888590203734
OPALIN,0.34695432950257116
GAL3ST2,0.346950275591385
LDHC,0.3469487366946925
RHPN2,0.3468725657621743
AP1S3,0.3468702557255087
SH3PXD2B,0.3468612895566765
TSPAN7,0.3468290491155164
S100P,0.3467901703989315
SPAG4,0.34676749000651724
KIAA1671,0.34675435319432335
HIST1H2BA,0.34673119410006764
CRYZL1,0.3467298548428729
FAM160B2,0.3466396045777557
PLK1,0.3466288276350815
NLRP6,0.34659382597841576
EPX,0.34656996195125345
HTRA1,0.3465598422331859
LRSAM1,0.34654220939475144
FOLR1,0.3465254489898122
NAV1,0.3465022315180055
TFR2,0.3464823556523916
TNNC1,0.3464351658262358
EIF2A,0.3464280427704627
TBC1D32,0.3464239092908161
NSMF,0.34641676733162374
SYNGAP1,0.34636604058924464
L1TD1,0.34632582663558975
EIF4E2,0.3463092215277431
C22orf46,0.3462808973067258
USP4,0.346275431028603
ZKSCAN5,0.3461707236443282
NDUFA4,0.3461465579207389
WNT5A,0.34609466637453057
H1FNT,0.3460543103992144
HNMT,0.3460348331337742
NDST2,0.3460315986259789
SLC15A2,0.34597762286776934
TRIM17,0.3459454158051188
ABHD10,0.3459391725183213
LDLRAD1,0.345921184043785
TMEM184B,0.34589933818993646
HTN3,0.3458481505855388
GLI4,0.34583199735832537
RHPN1,0.345793674574038
DHRS13,0.3457587137819287
SLC44A5,0.34575210297991044
TTC8,0.3457112450689339
KRT35,0.345707055830594
FECH,0.3457059834863837
KIF11,0.34567120042503674
KCNJ12,0.34563357153144236
DOK6,0.3456225296019106
KCNJ10,0.34552030164913383
WDR81,0.3455151227600177
ANO3,0.3455019386778901
CENPA,0.34542318999309296
SLC16A1,0.34539220371160123
KRBA2,0.34538068401395555
RDH5,0.34537905073391917
NOL10,0.3452892459721182
EAF1,0.34525322621415766
PRDM14,0.345227038643677
APCS,0.34516522021098084
RASSF8,0.345154619259707
TAF13,0.34512439464810646
GRPEL1,0.3450664010490423
KATNAL2,0.3450068256101625
RAB39A,0.345000976573603
RBFOX1,0.34496170904602796
NRBP1,0.3449475847737601
ZNF629,0.34491819748584807
PRMT1,0.3449068383794009
COL10A1,0.3448926294781528
TMEM38B,0.3448042933752605
NDUFB9,0.3447898887685673
MANEA,0.34477260384912445
CDRT15,0.344767048407418
NEK7,0.3447232125488513
RALGPS1,0.34469257068303083
MFSD12,0.34467615988796985
ATG12,0.34466552366174963
SLC6A5,0.3445917017745208
GON7,0.3445201634480835
GABRD,0.3444593319863065
NEU4,0.3444537935224738
TRIM67,0.3444223842613851
PTMS,0.3444142477361746
C1orf162,0.3443995157928951
FAM102B,0.3443698916692453
PLIN5,0.3443123324119378
TRIM5,0.34429060676764767
SH3BGRL2,0.3442740692636235
OSBPL6,0.34419121188873353
TAF10,0.344178705443668
CD300C,0.3441780925045985
UNC50,0.34414472635387683
KRT79,0.34410829492481587
EXD1,0.3440925427805239
USP39,0.3440612618827438
OTX1,0.34399103856963376
RIT2,0.34394496801256047
MCCC1,0.3439219984726951
CFAP77,0.34387924881003185
TM7SF2,0.3438767233195308
CCNYL1,0.34380093347040347
PGAP2,0.34371706045573586
ZNF22,0.3436960799948585
PLAC9,0.3436426240769606
SMAP1,0.3436137804920679
SOAT1,0.3436019914182964
DDX17,0.3435954962816865
MFSD8,0.3435726481532224
TEKT2,0.3435537597021173
WDR92,0.3435086299052976
MTURN,0.3434937997169113
PPP1R14D,0.3434615490466275
SGCG,0.34342053098859693
HYAL4,0.34338849993880016
NT5DC3,0.34335130776188383
TMEM86A,0.34334303796581184
ZNF543,0.34332888067247674
RAB33B,0.3433272932205943
GUK1,0.34329915612858813
POM121C,0.3432899565318699
RBM6,0.3432826341275135
IL36G,0.34328084479787524
CD109,0.3432536955261145
FBXO11,0.3432516429976923
RPP30,0.3432154003725789
DFFA,0.3431567116138984
C1orf127,0.34312642699946144
RCAN1,0.3430783299010628
C16orf71,0.34306440442310926
RHCG,0.3430510369080906
SEMA4G,0.3430482746318789
ADCY9,0.3430274827015601
PDIA6,0.3430137795252891
SECISBP2,0.34297580177778186
DMC1,0.34295317178006524
PPP4R2,0.3429367988978913
GPR84,0.342866448344454
CRHBP,0.3428279108609023
PRKACG,0.34279098425910975
PARD3,0.3427696729098858
MPEG1,0.3427455383001069
VSIG10L,0.3426577101029155
UIMC1,0.34262754398913425
DAB2,0.342536631623429
RPE65,0.3424952448328997
FADS1,0.34248026734079495
NME8,0.3423711154223151
SUOX,0.34235225864662977
PCDHA7,0.3423237402105358
POMK,0.3422756760158883
ADCY10,0.3422682335842526
TCEANC2,0.3421876158587379
RAVER1,0.34218611661164666
LALBA,0.34217022034335537
GSE1,0.3421601318568435
BDNF,0.34213849308670563
GJC1,0.34212849218559893
EXOC6,0.3421113336092388
SEMA3G,0.3420826902019419
QSER1,0.3420783371830759
ADAT2,0.3420569458560133
ZNF771,0.34204222759903324
GPR158,0.3419617115098615
CHRD,0.34193869232032736
VTN,0.34186064259598986
ZNF562,0.3417867694458967
TFAP2B,0.34175044095827467
NUDT12,0.3417117221588519
TM9SF2,0.3416853926926686
ACE,0.34166772481117347
MTMR7,0.34157672494142716
SLC7A9,0.3415577665275219
CDH12,0.3415566061614742
RAB22A,0.34153177652724553
STX16,0.3415122434924375
SARDH,0.3414921803092841
PNO1,0.34147721213477245
KRT33A,0.34145225000598545
BID,0.34138642563208077
TMTC3,0.34138378959093263
CHMP2B,0.34131349041658654
DHCR7,0.3412779854559774
H2BFM,0.3411394197531962
WNT11,0.3411266890836237
KAAG1,0.3410957517820565
LMLN,0.3410888706053637
GPM6A,0.3410508398368835
NEK2,0.3410489238049369
RETNLB,0.34100332325231714
ABRA,0.34097837863299296
PLA2G4E,0.34096465114470154
ACY1,0.3409633364983817
DDB2,0.34092420236734233
ITM2C,0.3408977053037864
AZGP1,0.3408912818284893
AGPAT5,0.34086354893238635
ZNF800,0.3408298426079204
HIPK1,0.3408257065743764
SLC14A2,0.34081863655016575
SEM1,0.34079234068894537
GAD1,0.34071061534143365
IARS2,0.34067582083574516
SH3YL1,0.34064586619874726
TMEM190,0.3405735238563218
FBL,0.3405645773888558
CCNK,0.34055435705028403
KCNQ2,0.34051319093319565
NALCN,0.34049992134207807
ATF4,0.34049813581919974
HIST1H4F,0.3404137339055858
MRPL3,0.3403511958103787
PIGW,0.34033876077575864
SCGB1D2,0.3403305721372051
ZSCAN23,0.3403172513579852
SCRN3,0.3403014177896436
UBAP2L,0.340207086197602
PFAS,0.34019790800158456
NWD2,0.3401478468441783
FZD8,0.34006825084839276
SRP72,0.3400120740979883
MARVELD2,0.3400103729466768
DDX18,0.3399704801935651
MLYCD,0.3398550762355439
ATE1,0.3398461484726649
RFPL3,0.33981505285761876
TEN1,0.339807471774849
DNAJB5,0.339691376625734
FSCN2,0.33965073579060967
PSG1,0.3396430455161015
GPATCH2,0.33961986096599206
VILL,0.3395727952853397
PRSS37,0.3395459116127062
SPATA19,0.3394654483360039
ATP5PD,0.33945079066912065
SMPD1,0.33940294136623467
SIRT2,0.33937026438007656
WDR55,0.33927665235566906
BFAR,0.33917852504031465
SNAI1,0.33909879350198313
SLC22A11,0.33899121868528664
ZNF160,0.3389881558168424
DPEP1,0.3389119522017082
MAP2K1,0.3389054012743933
DHRS1,0.3388984510253653
CDH16,0.3388762369823364
TBXAS1,0.33886605639161627
PVALB,0.338834464160914
ZNF574,0.3388203880347078
ACTL6B,0.3387962665119491
RNF167,0.3387571503459047
FAM122A,0.3387498313031776
TANC2,0.3387360296975922
VKORC1L1,0.33873184666380907
ZSCAN9,0.338710035562257
VEGFD,0.338696339082288
RABEP1,0.3386744797183241
ZNF287,0.33863531733775054
RPL35,0.3386351771303698
WDR1,0.33862862025628626
CITED4,0.33860421117646033
FADD,0.338527668126825
CABP1,0.33847590804227806
SUCNR1,0.3384680352482734
RTN4,0.33845399339682775
SUMO1,0.3384446036283345
COASY,0.33843994890718687
PLCB1,0.33843550245021115
DHX32,0.3384208007164454
OCA2,0.33839513507511554
LATS1,0.3383414195057689
TBC1D10A,0.33833499205950196
RNF41,0.33832927535243196
DMD,0.33824013622061483
CLEC3A,0.33816292628779565
ARNTL2,0.33810544085181937
IRF5,0.33810470423914785
IST1,0.3380890745409294
NIPA2,0.33792689360088324
ULK2,0.33791401614543964
CTSL,0.33784457515689875
P2RX6,0.33784125927512704
GNG4,0.3378085476582165
ENO3,0.3377898142996215
EIF4H,0.33771913253374664
BAG1,0.3377042162917311
PCDHGC4,0.337703470202147
ARHGAP28,0.3376859219311693
ZNF451,0.3376453636173525
DHRS4L2,0.33760987515061675
ABCC5,0.337567658117429
RPL23,0.3375364924280256
UNC5A,0.3374957712463167
NTM,0.33746243351494365
RNF170,0.3374497724093201
BBS1,0.337427039579017
ANO6,0.33742625219252365
MROH1,0.3374254224667829
GABBR2,0.3373954542224248
APBB3,0.3373338814110064
IL1RAPL1,0.33732656187770044
CLEC5A,0.33732206069539294
ARIH1,0.33725985384872736
TMX4,0.3371617537543887
TUBGCP6,0.33715476235620656
PRSS38,0.3371072567529171
ZER1,0.3370971664930841
B4GALNT4,0.3370071329681459
ABCD1,0.3369752554179456
WDR77,0.33693848838935475
NEMP2,0.33693035235915914
HOXC9,0.3369296652371032
CCL21,0.33690464744395165
ZNF749,0.33688437768707785
CLEC4D,0.3368597219663139
WBP11,0.3368344903994887
APOL1,0.33674442613490074
KCNMB1,0.3367358842040182
KLKB1,0.33669911260831664
ZBED9,0.33669747087333307
FRAT2,0.336683807308067
COQ10B,0.3366754227728169
TNFSF13B,0.3366370847975023
ELMOD1,0.33662876313400025
RASSF5,0.33660126268336904
ZNF284,0.33659881757724164
CD40,0.33657804899277893
HBA1,0.33653771617386563
AQP1,0.336486823115508
MRPL2,0.33647840634863857
HIP1,0.3364308681746081
CA14,0.3364172548184382
LIPA,0.3363833466030556
MZB1,0.33633138774639415
MLF1,0.3363178536686194
ARL6IP1,0.3362331315914549
TRIM37,0.3361391854789369
MCUB,0.33613183606658825
SPACA7,0.33611379811096675
SLC5A1,0.33611177651599994
COL15A1,0.33606997707362996
ODAPH,0.33602889050409174
TMEM222,0.33602533424880365
SP140L,0.335990501851289
SOD2,0.3359411639882638
LYL1,0.3359201976806163
TOMM70,0.3358760384388116
TMPRSS4,0.33581767203722906
ADAD2,0.3358138640660781
ZC3H8,0.3358047740572686
EIF4EBP1,0.3357951595573142
ZNF12,0.335763461639886
SEMA4A,0.33572435906923637
SLC6A4,0.33571634883228485
ATP5IF1,0.33570986299357203
PPP1CB,0.3356904870560985
ARHGAP24,0.3356626938355014
ATG3,0.33563997561447045
ZNF790,0.33562468301707415
FYCO1,0.33562394924085254
PEX6,0.3355829512699203
SELENOK,0.33554305505365867
NRN1,0.33549827714161107
LMAN2,0.3354971387154687
SRP54,0.3354617124452195
CYP2A7,0.33545869732781153
EFNA3,0.3354384963683361
NCBP2,0.33542414514057367
PHAX,0.33532136693112247
DHPS,0.33528847300199627
CASP3,0.3352619721314628
GLYATL3,0.3352595101045603
CEP97,0.33518126489322186
CTU2,0.3351697014757008
DDX46,0.33516297304791387
CRYGB,0.33513903021855584
CDC23,0.3351277335811007
PRPS1L1,0.3350261521249266
HNRNPL,0.33494045055115546
CIDEC,0.3349136073742998
ZNF419,0.3348657395795531
SOD3,0.33484604680780017
BCORL1,0.33473904804223253
LRP8,0.33471349839972664
PTN,0.3346428493556542
TIPIN,0.3346086891621059
NUDT5,0.33456554679782724
SEPTIN11,0.33456508579705957
TTLL3,0.33454782061619526
NHEJ1,0.3345067094420092
ZNF431,0.3344899655327729
PRRC2A,0.33447694436335
DYRK1A,0.33444344320743846
RNF2,0.33443744944216414
BPIFA1,0.3344294497033064
KIF3C,0.33439745142030697
PLA2G4F,0.3343373554911135
ARRDC3,0.33424930155675325
CLN6,0.33422631125370367
HBM,0.3342130694848303
DPYSL3,0.33420377334588847
OR2S2,0.33420296279600714
DUSP15,0.33418520678050145
HIST2H2BF,0.3341696114129138
ISCA2,0.33414932473643544
MCM9,0.3340335228927929
SULT4A1,0.33399362156755824
CYB5R1,0.3339800674777802
NIT1,0.3339688335273294
NSG2,0.33396431608799054
S100A7,0.33395640118315845
MFSD4B,0.3339488417446075
PNPLA1,0.33387973905902013
SPC24,0.3338323166106413
RBM24,0.3337607203609353
CRTC1,0.3337009146704214
B3GLCT,0.333651584577269
ZNF354B,0.33364284066942546
PTTG1IP,0.3334931762698101
HNRNPK,0.3334813422546643
SPRR4,0.33347958752725976
QRSL1,0.3334778018943173
TRIM15,0.33344580105251675
GAS1,0.33341413438518314
EXOC1,0.3333122712114094
TLE4,0.3332220023612281
RBP5,0.3332022398561174
N4BP2,0.3331859648387572
PDCL3,0.3331763519947878
TAF8,0.3331736323726705
AGAP5,0.3330834286486951
GALNT1,0.33306761827414066
FOXF1,0.3330341423645118
C15orf39,0.3330097247891415
TMEM42,0.33299626759769313
UQCRQ,0.33298669779417855
CTSA,0.33297083452056636
CFAP45,0.3329337939636434
SLFN12,0.3329258629109543
KNL1,0.33289352016460394
NAA50,0.33284158942660025
EXOC6B,0.3328106097594699
NXPH3,0.3327872472833222
TRERF1,0.3327773166221007
DTX2,0.3327755625663799
RUNDC1,0.332586926516248
EPM2A,0.33255330782978243
CTNNAL1,0.3325270076318847
RAC3,0.3325098964191766
SMG5,0.3324548076445706
GPR15,0.3324536304188809
RCBTB1,0.3324395969940751
GRK4,0.33221244694402596
PDCD4,0.33221132521650687
NDOR1,0.3321902951451111
RASSF9,0.3321899909970748
RNASE2,0.3321763131541401
CYP2A13,0.33206978782024577
RALGAPB,0.33205783450200355
PARD6G,0.33204769745053664
AKT1S1,0.332008863694649
DIRAS1,0.33198200312138815
TMEM182,0.33192313481254104
ACER3,0.33188540714409126
LDB3,0.33187242067878375
CCDC28A,0.33185862613829736
PIN1,0.3318483622646599
FARP2,0.33183588867444236
PPP3CC,0.33180530797119034
IPPK,0.33173437149729157
SPSB3,0.3317220369975795
HIST1H3E,0.3317055383342772
TIMMDC1,0.3316753751528684
TSPAN14,0.3315682192904238
BMP2K,0.33156269043934355
MRPS2,0.33155325064719066
SEC63,0.3315393174093003
GABRA2,0.3315350642493242
RLBP1,0.33146291559661767
FIGNL1,0.33141297399911396
XIAP,0.3313712964715191
ZNF454,0.3313317317479618
RSPH9,0.3313294902231674
MGAT5B,0.33129029690210077
NPEPL1,0.33124231612636557
LLCFC1,0.3312239556020118
TG,0.33122042208849
AQP9,0.3311834221045404
GCHFR,0.3311783835270336
FTL,0.33108332017692244
FBXO16,0.33103470727922585
LMO4,0.330985743151639
DNASE2,0.33095922810575296
BPHL,0.3309557671051442
HSD3B7,0.33093839901257804
ZNF415,0.3308866310044756
NEU1,0.3308677081575947
CCDC137,0.3308563381018307
PAN2,0.3308394984810141
SPNS1,0.33083381128349054
ARL1,0.3308315970473722
KIAA0408,0.33075501585054656
FLT3LG,0.33074583450550754
IL4,0.33070317972128943
REEP1,0.3307024608122733
VEZF1,0.3306967497429124
MRPS30,0.33062378171382084
ATP6V1B1,0.33056885564374916
PHETA1,0.3305193075529761
ASNS,0.3304295798397825
SLC12A5,0.33040046833366854
RTKN,0.330383101125475
SALL3,0.3303775746131567
ALPG,0.3303220150038778
EPOP,0.33021104210418106
GALNT16,0.33009736078049445
CPPED1,0.32993558863314254
ACBD5,0.32990924935959093
PLSCR3,0.32990671572506874
KLHL5,0.32987874111014204
VCP,0.32985872428593954
AZIN2,0.329789694722357
FGF12,0.32978916593282687
METTL2A,0.329772982557743
NOP2,0.3297514425464909
CBWD3,0.3297236779255497
VPS41,0.3296292852478831
TIMM17A,0.32962315915860546
AUTS2,0.32959438810938024
SMYD5,0.3295895321056424
VPS72,0.3295686292156653
EXOC2,0.32956340197030076
CYP1A1,0.32944889238108777
CNN2,0.3294326923605321
PIP5K1A,0.3294311769576893
SOX15,0.3293783008235057
SUSD3,0.32935891220707725
EXOSC10,0.3292710495947485
MTMR6,0.3292638850174746
NEFH,0.3292543239199891
CHKB,0.32916686535492373
FAU,0.32912828974319397
PACC1,0.32909609470714263
PARP15,0.32900264993135525
OAS3,0.3289816279057408
PRKD2,0.3288669222200804
CC2D1B,0.3288215391232945
FOXJ1,0.3287694346099217
SFXN5,0.3287381381779046
TMCO4,0.3286901282061744
API5,0.32866137190166766
HPGD,0.32865057180358426
SFXN1,0.3286424248631006
GIT2,0.3286364577488537
EIF3E,0.328628318724291
NIM1K,0.3286127521850247
ARL6IP5,0.32858596602104995
LARP1,0.32854326945374024
DTNBP1,0.32853019709554854
MKS1,0.3284143504933956
CPSF2,0.328401502081255
CCDC126,0.3283668629887283
HIST1H2AH,0.32832080865618696
TTLL2,0.32829530025236875
ZNF23,0.3282570517044946
RNF222,0.32823738633964905
IGFBP1,0.32823553010836826
UNC45B,0.3281789564633827
ZDHHC18,0.3281406770390023
CACNA1F,0.3281226700174002
ANKRD35,0.3279835709347766
ARSI,0.32798286217354655
GSS,0.3278317488550191
NTN4,0.32778525129688674
OR8B2,0.3277810649914239
MTO1,0.32776590469556716
HOXD1,0.3277327260142705
MRPS15,0.32771380962860336
EIF3F,0.32770261145454244
SLTM,0.3276799882328407
DNAJB1,0.32762381016097175
KCNMA1,0.32759933287056275
ZBTB44,0.3275573781291974
CCL4L2,0.32755361883998574
MMP17,0.327537058597398
GDF11,0.32743198753519703
TXNDC5,0.3274093573770238
COX15,0.32737939501896696
HIGD2A,0.32736416723817674
C5orf64,0.3273169226372005
HSF2BP,0.3272485642048577
MEOX1,0.3272222544939567
GALC,0.32721895821564434
NNMT,0.32715635479352945
SLFNL1,0.32712692144424693
USP25,0.3271027757434433
HAND1,0.3271020853858493
PRRT2,0.3268130628214314
C6orf89,0.326790897015176
ETNK1,0.3267594241715142
HIST1H2BE,0.32674579597076625
POMGNT2,0.32673416245170656
ETNPPL,0.32673050497710354
CARD19,0.3267011460713787
SLC35A4,0.32664407144771007
CHRAC1,0.32663538028698036
HSPA1B,0.32658940884124077
SLC25A52,0.326573629820394
NOL8,0.3265138894412397
DDX54,0.32649389147853025
SRSF4,0.32645644371905413
IL17RC,0.3264195250299513
NMUR2,0.32639066225339
NANOG,0.326387382646406
COX7C,0.32635454973457456
NUCKS1,0.32630102908979686
MDM1,0.3262874253351159
SSR1,0.32626852606453616
XAGE2,0.3262625917568829
PRPF40B,0.32622564735286375
FAAP100,0.3261568179574087
DNAJC12,0.32615350350347794
SYTL3,0.32612151057980265
NMU,0.32611544645469676
LCN2,0.3261044864317313
VPS26C,0.3260849616824419
TIMD4,0.3260524415153512
PRKRA,0.32597241773849317
MAPKBP1,0.3259242646091285
RBMS3,0.32589816138606154
SHD,0.32588007945685554
DCAF10,0.3258278333245128
TMEM179B,0.3258019984850917
GPR61,0.325762520306326
TRIM10,0.3257586495297311
MOCS1,0.32570562613475196
ZNF396,0.32564009211128775
NHLH1,0.32563079316727406
TEX37,0.32555634348685597
PAX9,0.32555152498592044
TRPM4,0.3255196016015384
RSRP1,0.3255083775581382
HRNR,0.32547672569835995
PLIN3,0.32541449291758184
NLRX1,0.32540325809247883
GRAP,0.32534769052978196
FAM117A,0.32527990647349303
TAF6,0.32520050265751077
TSPAN15,0.32512739817180303
ZNF843,0.32510137632707364
DUSP23,0.32506656803588474
HPCAL1,0.32505936326288243
OLFML2A,0.32502657945329605
SV2B,0.3250216679661344
TMPRSS7,0.3250008922692441
ZNF827,0.324989871788962
TTC7B,0.32498503971476056
LMNB1,0.32495055206463125
ZRANB1,0.32493266072891336
EMILIN1,0.32490659520894555
AZU1,0.32488041476905366
ZNF579,0.324790900301167
RBM33,0.32478294070291736
CNOT7,0.32473965955844575
FAM163A,0.32465301732260027
MYO1A,0.32464755220481795
CD3D,0.32464488291981736
IGFBP6,0.3246291041885694
GMPPA,0.32459133980308585
RAB36,0.32456099001851785
UBASH3A,0.3245080660682165
VIM,0.32448434180344365
SLC25A26,0.3244610209007961
TMEM131L,0.3243431720149622
ZNF791,0.3243406463185653
SLC29A3,0.32426675339023525
SAMD13,0.3242193660518184
SLC17A2,0.3241952157119007
ETF1,0.32419069973227826
IFT43,0.32418978146975097
PINK1,0.3241384553948043
EDEM2,0.324090025034796
FRMD6,0.32407382700223797
C7orf50,0.3240720051815268
REG1B,0.3239092592737318
ISG20L2,0.32389755151119304
ZNF804A,0.32384111336328625
IL17A,0.3238349715527
PRPF4,0.32379626875569667
GAA,0.3236730744822358
LRRC7,0.3236606375845362
MAP1LC3B2,0.32363572318185785
SAMD8,0.3236207334904864
FABP5,0.32352602561146826
NAALAD2,0.3234975805094158
RIPK1,0.32348629395802
NRAS,0.32346443998362767
C19orf53,0.3234566491620442
MT1H,0.3234547654262867
TMEM132A,0.3234178462596875
MFF,0.3232221659711485
SLC35E1,0.32316789860327294
TRAF3IP3,0.32310957319550604
ALKBH3,0.32308959659772624
MAGI1,0.32300243415789276
LIN37,0.3229600324700648
DHX40,0.3229311859156364
DPYS,0.3229217016537497
CCDC86,0.322833039912794
PTGR1,0.32275116491204664
KYNU,0.322733697751896
PCSK5,0.32272309214132666
IRGM,0.3226945018408789
PTDSS2,0.32254005063321844
ERCC8,0.32251851080626837
WDR33,0.32246213788069
DLD,0.32234416234825425
APBA3,0.3223340769173544
MS4A5,0.32232047967854927
HOOK2,0.3223052943759828
MRFAP1L1,0.32230286222747273
TMED10,0.32227125838930387
CSRP3,0.3221896482129424
ILRUN,0.322178928057672
PCDHB14,0.3221228577371593
AP2A1,0.3220828398407892
WDR83OS,0.3220783319551793
NOL6,0.32207820985689295
FGF21,0.3220466285296344
MAP3K7CL,0.32200765338317405
SFT2D2,0.32196084116316437
PLOD2,0.3219437221020495
KIFC1,0.32191428206034567
PSG11,0.3219005728247042
LARP6,0.3218715766756957
SPATC1L,0.3218269701518681
PRDM12,0.3218253574115558
FBXO5,0.32170708872427456
HEYL,0.32166723496408545
NPTX1,0.32164814970413375
PHLDA1,0.3216226010215834
PODXL2,0.3216204025519225
DPCD,0.3215995167094132
SERPINE1,0.3215763954034626
ARHGEF16,0.32156010812054175
STARD13,0.321513453732041
ACTR3C,0.32148083971175445
BCL10,0.3214617207368592
MIA2,0.3214070657120657
LCLAT1,0.3213934863395985
CDKN3,0.32136934378646415
SQLE,0.3213582085615512
SLC44A2,0.321331582069348
FKBP9,0.3212949400340315
LRRIQ4,0.32122940682059803
ANKRD55,0.3212121581616886
FGB,0.3211957963384334
GBP7,0.32111585709395885
ANKRD6,0.32106092012453785
ID4,0.32105507389995563
C12orf65,0.32102601453041857
ENSA,0.3209801170383523
NUDT4,0.32097802908464806
HGS,0.3209683605612434
UQCR10,0.3209545221600224
FGFBP2,0.32090471519332553
ERC1,0.3208821558923204
LETM1,0.32082850655717954
CREB5,0.3207825590652499
LRRTM1,0.3206387734707812
ZNF33B,0.32062073645669886
KRTAP9-1,0.3206169551345671
RBSN,0.3206091988071307
ANKRD9,0.32056960900666065
ENPP3,0.3205695408289815
QTRT1,0.3205100652677816
IGFBP7,0.32048098989634466
CCDC74B,0.32044605948349963
SHROOM1,0.32038228141876685
ALAS2,0.32038225382205227
ZNF607,0.32035568926814684
RAB28,0.32034869839860103
ELAVL3,0.3203462791533135
ETFA,0.32034279004691785
AGXT2,0.32033354047034684
C15orf61,0.32030622970652467
SGTB,0.32028553598824516
NXPE3,0.32027234331502075
AMOTL1,0.32025380454336716
CBWD5,0.3202248154238363
TMEM176B,0.32021274720976894
TNXB,0.32020968339761363
SMN1,0.32018304407617515
