symbol,probability
EDIL3,0.3174868049131551
PRADC1,0.317477004450146
RPAP3,0.3174705836400513
NRG4,0.31746002018801156
PHYKPL,0.31744292471938174
AKAP1,0.3174369360367338
NLRP1,0.31741273597924957
FAM160B1,0.3174103944708169
GPT,0.31738527496630775
KLHL40,0.31737955661235834
FRRS1L,0.31733830645061145
PLD6,0.3172667829940353
CCM2L,0.3172584548860283
PBX2,0.3172573633581231
BPIFB1,0.3172383395739288
PHLDB2,0.31721713673870683
NR2F6,0.31717342511809543
STXBP5L,0.31717041541958
SUCLA2,0.3171237236885026
FIP1L1,0.31709595448285416
ANTXR2,0.3170796765459703
TTF1,0.3170202842286497
ZNF277,0.3170200909596047
FBXO36,0.3170004983652468
GRK5,0.31699839556679776
SLC17A2,0.31698528866055287
NAB2,0.3169762416102596
RASEF,0.31696954093472796
ECHS1,0.3169348251090587
SLC4A5,0.3168758149659568
HENMT1,0.3168733435399251
NPM2,0.316843769084029
ZNF143,0.31679655637218185
PITX1,0.31679170773759235
ADCY10,0.3167890355473278
SLC22A9,0.31678561636072805
CMTM2,0.31674999807824944
TEX29,0.316739994893857
ADRA2A,0.31669963348397834
ARMH3,0.3166780367237308
TTLL10,0.3166409330731002
GSTA5,0.31660853314317516
CNOT3,0.3165598331019861
CEP63,0.31655165419434084
WDR54,0.3164843698648945
KIR2DL3,0.31644229654900863
LYPLA1,0.3164273639839279
QSOX1,0.3164050163700688
LDHB,0.3163987012253653
ALDH1L2,0.3163801426702947
BICD1,0.31634787208528226
SLC1A4,0.31630493296451284
GSTM4,0.31629528046212146
SENP1,0.31629359531332824
GALNT10,0.316220989925248
ENTR1,0.3161765174323875
STX4,0.316144327554107
MAB21L1,0.31610747811832063
ZDHHC22,0.31610174242309086
CPN2,0.3160546311079438
SESN2,0.31605068229606853
RRNAD1,0.31604832418140083
BACE1,0.31602224460244255
OSTM1,0.31602076169847937
SLAIN1,0.31596798417475047
INSYN2A,0.31586956832184826
SMG5,0.3158451435715179
CLK1,0.3158150673629499
C15orf48,0.31579487959339225
PRKCE,0.3157607131575826
SECISBP2L,0.31570658198155854
ZNF445,0.31569100614241075
SPOCD1,0.31568791962051523
HECTD3,0.31565332701532955
APOL6,0.31563579946823717
IRGQ,0.31562123526932534
MAN2B1,0.3156161347920915
GNL1,0.3155886663725044
IL18,0.3155835612418695
CLEC11A,0.31552670397530935
B4GALT2,0.315485795250021
SLC5A8,0.31547547638026385
AAAS,0.3154167282358019
PIWIL4,0.31538628261253904
PATZ1,0.3153688770356886
ARHGEF3,0.315327491986795
RFLNA,0.31532629981473714
CORO2A,0.3152056133868047
EPS8,0.3151450936334911
PPP4R3A,0.3151417487279224
PNKD,0.3151124610825847
MEIOC,0.3150866743184805
RGS1,0.31507551859007843
CDKN2AIP,0.315065262563625
CDH4,0.31498053995226594
C7orf25,0.31497865624207944
MEX3A,0.3149748657839241
CTSC,0.3149554236756604
CCL25,0.3148671964124698
MAPK15,0.3148508212501451
HMGCS1,0.31482722270751407
DNASE2,0.31481113584184206
KYAT3,0.3148035659627072
ACSBG2,0.3147944406337067
DNAJB2,0.3147868201126345
CD300LD,0.31478365351105053
DBR1,0.31475791283779864
SMYD2,0.31473036348328076
FBXW12,0.3146902201011924
EVI5L,0.31467088810834476
LIG4,0.3146659758682213
IK,0.31466156397237777
UBC,0.31465012686632843
CORO1B,0.3146360839230794
DPYSL4,0.3146356521429279
SHD,0.31462392600037936
AIF1,0.31460517485433603
ZNF813,0.3145691289127904
GALM,0.3145500724802612
EIF2B4,0.3145220655204482
PHF13,0.3144847198313775
SLC15A2,0.31446686008732044
SLC25A25,0.3144614637258413
FTO,0.3144445712905415
TPH1,0.31441823636956767
TMEM253,0.31440806554477774
ZNRF4,0.3144049998214494
C1orf220,0.3143909983517186
CFAP97,0.3143736547448496
LY6H,0.3143485158862
SKA3,0.31431245748814346
ZNF280A,0.3142838163983894
BMP1,0.3142691237572397
APOL1,0.3141621361398721
GFAP,0.3141567339928914
HRH1,0.31415407072128354
MASP1,0.31415204439274347
CEP126,0.3141345782977638
CLMN,0.3141260030925147
AP3S2,0.3141081146561028
TRAF4,0.31409676728899993
UFC1,0.314081427898224
GGA2,0.314062771264105
CHST3,0.31406245353375584
RARS,0.3140440630806423
AACS,0.3140273272442345
CNOT9,0.3140235599196177
ZYX,0.31398803814691706
DNM1L,0.3138721908470319
FADS3,0.31386751675509855
TACC1,0.31386077165724846
DNASE1L2,0.31385065459315326
GAMT,0.31384415660835396
TLE5,0.313832086413957
NAA80,0.313830262621302
TNPO3,0.31381070509501774
OCLN,0.3137776686957193
CSTF3,0.31377571026550594
BTN3A2,0.313753080522539
BAG3,0.31373253346799684
PIGH,0.31368751905185177
COG5,0.3136810733097981
WNT9B,0.313672221069085
KCNE4,0.3135884825572523
GPR107,0.31351384126064197
ZCCHC7,0.3134601899900078
IMPG1,0.313416167377518
CERCAM,0.31340725622730103
PRPF40A,0.3133703434854689
TANGO6,0.3133280186681181
QTRT2,0.3132670455342234
DUSP11,0.31324931335943684
MGAT5B,0.31316259897437926
NUP50,0.31313191097500515
ZNF419,0.3131284450326326
C1RL,0.3130866717842863
ZNF679,0.3130785402379076
NKX2-1,0.3130487132415537
ZNF829,0.3130109858323144
RRP36,0.3129644310750551
TRUB2,0.3129568365125845
TMED4,0.31294786612013054
NFKBIA,0.31288167553190716
POLDIP3,0.31285843241196926
TENT4B,0.31285094432873817
ZNF354C,0.31284630597984175
CXCR1,0.3127909456438739
SPR,0.312758338713616
SAPCD2,0.3127500129028212
OIP5,0.31273873891179194
LIPC,0.31266804581733054
TMEM70,0.31266423202621085
FBXO28,0.31264499933170753
UNC93A,0.31263932394496935
HSPD1,0.3126126315415212
NUDT19,0.3125712794531071
PEBP1,0.3125653706061442
MAP3K20,0.31253940678166536
RCOR2,0.3125277060020456
RPRM,0.31252108054569394
SLC6A9,0.31250558736730966
TMEM167B,0.3124558319465101
ORAI2,0.31244115180057014
PRKAB2,0.31238247636395455
RMND1,0.3123689852535957
PIGQ,0.3123042310549798
SPATA5,0.3122612498440668
CHADL,0.3121956301174041
CAPN9,0.3121911294808409
ZNF608,0.3121300289968697
RNF175,0.31210203357019106
PDF,0.31208630446209634
ADRA1B,0.31199100054236484
R3HDML,0.31198876249106194
TSC22D4,0.31189558218455515
SLC22A8,0.31189024872117976
C11orf49,0.31186962984345673
PAWR,0.31186655786283246
HLA-DPB1,0.31185286876405494
PKNOX1,0.3118181418609793
GAPDH,0.3117761680195671
IBA57,0.3117531560255783
ZFP64,0.3117095714949877
C3orf20,0.31169014002379913
DIXDC1,0.3116723070699577
RBM12B,0.3116704520103976
NUP42,0.311666019095218
DVL3,0.31166308557611455
SPRYD7,0.31157976153322486
COG2,0.31150158777119885
EXD2,0.31149781245014024
ZNF362,0.3114909781855083
LNPEP,0.3114359841476605
MOCOS,0.31142821973296697
ZNF22,0.311425545224997
GSTA2,0.3113925952459674
CSRNP2,0.31133449953894504
THUMPD3,0.3112936160617661
UNC13D,0.31128955279876475
TFAP4,0.3112595250120831
SORCS2,0.31124146006189435
TAF1A,0.3112205362805992
OAS3,0.3111387764103013
NANOS3,0.311086432284086
SPATA2L,0.31108318702814725
SNAP91,0.31102491906889185
GPCPD1,0.31100334254115636
HMG20A,0.3109487170253572
CD164L2,0.31090229259831104
GJB6,0.3108862189679744
ERI3,0.3108221294758227
SSMEM1,0.3108068366550336
PLSCR2,0.31079474568356447
CCDC8,0.31077934444670263
NOB1,0.31072051309091236
SAA4,0.31071583611659953
TUBA3D,0.3106948907166811
MXD1,0.31068425034577574
ACADSB,0.31067311405819986
INVS,0.3106657912630185
CRIP2,0.310661927977564
TRIM22,0.3106316705017287
DUSP23,0.3106053799356392
TOR4A,0.3105989513505865
ADO,0.31056232349843427
CYP1A2,0.3105521557791102
WNT10A,0.31054276542726567
MIEF1,0.3105208636874075
NOL4,0.3105182111007593
FOXE1,0.31051750049001586
MSANTD3,0.31049013924946295
RIPK3,0.3104838417770649
CWF19L1,0.31046878746066575
ARHGEF35,0.310422617175518
TRMT44,0.31041801492898646
NEMP1,0.3104179626958554
FZD3,0.31039228214911835
SPSB3,0.3103379111952841
PLSCR3,0.3103258195126697
GAS2L2,0.31030457965299235
AHCY,0.3102916490060745
SMUG1,0.3102696870912347
ARGLU1,0.3102061827335929
RNF32,0.31020290074817547
MPP3,0.3101945561557476
CCBE1,0.31011816745501575
C4BPB,0.31010277566009004
WDR43,0.31010149392679576
ATP9B,0.3100487527167126
MRFAP1L1,0.30980288123004296
ALOXE3,0.30977359714211294
ADAP2,0.3097633599001457
ZXDC,0.30972550726920833
PUS1,0.30968422296162645
PARD6A,0.3096810623912642
SPINT2,0.30957827883030403
CSE1L,0.30956410643129717
CCDC186,0.30956135335783064
FAM126A,0.3095213768927495
ZNF578,0.3094620005450529
ECI1,0.30942367695852363
NSL1,0.30940702626700295
C9orf78,0.30939287311494923
TBCC,0.309386951679411
TP53INP2,0.3093546419006652
PLPPR3,0.3092975588553466
LRRC4B,0.30928284537479234
ZNF623,0.3092538329531782
DDX1,0.3092529204660908
SNAP47,0.3092023021869835
PNMA8B,0.30916757929304034
TAAR2,0.30913708741163515
MANF,0.3091190020240225
TDRD3,0.30909539777248457
SERPINB1,0.3090912143279469
UTP23,0.30908430042261975
TMED6,0.3090656356968954
MIIP,0.30902490638937397
EPM2AIP1,0.309002873227342
KRT77,0.30894160688441097
ZNF544,0.3089311177462474
ST3GAL4,0.3088982852331002
CTTNBP2NL,0.30889523954668696
PHYH,0.3088657405181522
ZNF135,0.30884777642577055
ARPP21,0.30884421266809114
DIO2,0.3088254384236593
TXLNA,0.3088180941096639
PIN1,0.30880730247756605
TICAM2,0.3087017077635701
HNRNPLL,0.308672446307989
ZNF85,0.3086323419007312
RCL1,0.3086312572645661
MUCL3,0.30858531464165806
MPC1,0.3085773514470084
C11orf87,0.30850086923135306
PTGES2,0.3084973024577903
ZFP42,0.30841501931030474
GGA1,0.30839976028922095
RAB10,0.30839856490147377
TPPP3,0.3083426385323728
PSMC5,0.3083408041845199
TNIP3,0.30833782755778505
TENT2,0.30831161703635396
STX11,0.3081613322815806
LMBRD2,0.30816021162636553
CCDC90B,0.3081561336661701
KIAA1211L,0.308118636870377
SNRNP27,0.3080930654203988
SH3BGRL2,0.30806875364613295
CMTM6,0.3080631835614784
JCHAIN,0.3079957022902782
RCE1,0.30795712128181574
RIC1,0.30790251062306484
PTPRA,0.3079001474057431
HTR1D,0.30789263537569
NOL4L,0.3078134867710003
HIPK4,0.3077729814899635
UBQLNL,0.3077590266950205
ZNF235,0.30774861872971426
GP1BA,0.30772010902531266
MORN2,0.3076944013595118
CFAP74,0.3076530022341096
PSAP,0.3076234378245195
TMEM190,0.30752210971310723
VSTM2L,0.30751548617678703
PPIAL4G,0.3074670446521365
RIT2,0.30746457741041905
FKBP8,0.30746232052855654
TYW3,0.3074522993245812
PIH1D1,0.30741432897456455
AIFM3,0.30740256409787836
ACTC1,0.3073709774483746
ENGASE,0.30736096136312113
IGF2,0.30735377266478964
PSG4,0.3073432326885466
CAV3,0.30733077140848775
FBXW10,0.30731937979798585
IQCN,0.3072846724232695
XPNPEP3,0.307239158140309
NUP88,0.3071970630185445
RMRP,0.30719335642383894
SYCP2L,0.30715768281840683
KPRP,0.3071514388836931
PACSIN1,0.30714440714895264
SEC61A2,0.30705157445388875
R3HCC1L,0.30704591539352943
EXTL1,0.30701878301333874
MRS2,0.30691731923989674
NCBP1,0.3068998416379123
POLR3B,0.3068780048765426
MFSD4A,0.30687099242817384
LILRA1,0.30686374453759957
COPZ1,0.3068611000383008
TRPV1,0.3068440130546365
GNPDA1,0.30682169685314553
F5,0.3067909007430861
SYTL2,0.30677517989651204
HIST1H2BM,0.3067538383434908
KRT6B,0.3067309185293447
MAPRE2,0.3066860797365002
GRAMD2B,0.3066854432850782
MAN1C1,0.3066724533166497
TTC38,0.3066707246968313
SNF8,0.30664741370647164
USP3,0.3065994553729632
POT1,0.30659928480943566
IRX4,0.30657500551476335
TNFSF13,0.30655396888148545
PROC,0.3065460356138914
PWWP2A,0.3065418146338136
DEDD,0.30647715147459653
CHMP6,0.30645480985995743
VEZF1,0.306422203891991
AFP,0.30640109739352644
NUF2,0.3063832704271343
PRSS35,0.3063679094985337
MTIF3,0.30630191155552244
EML2,0.30629765402051623
ELAC2,0.30628548534759975
HRAS,0.3061709298100782
NT5C3A,0.3061685055812545
PHETA2,0.3061645296688288
PTCD3,0.30614840994974146
WBP2,0.3061482536882162
DHX32,0.3061311405240269
ZSWIM2,0.3061109050169057
AARSD1,0.30608147426443616
PLCD1,0.30600575222511517
PRKRA,0.30594767333280803
SLFNL1,0.30592922543433915
KIF2A,0.30590605523831926
ASNSD1,0.3059014833353414
DHX35,0.305895260034157
ZBTB7A,0.30584764360757555
HFE,0.30580183586665144
CLDN19,0.30577833221818584
DDX51,0.30572498046018226
PRELID1,0.305679905483331
MFSD13A,0.3056707639888452
PLEKHF2,0.3056588864842207
PRMT3,0.305657093139693
F12,0.30565066471050667
PLA2G7,0.305561060122544
ZCRB1,0.30554645689193605
CALCOCO1,0.30550351888543925
TIGD4,0.30548479433002207
IFNB1,0.3054538141584481
RGS9BP,0.3054523709515071
MED26,0.30545038361378074
HIST1H2BJ,0.3054124364412226
NTM,0.30539292950920716
MYOD1,0.3053518445252378
ZNF549,0.3053369062889106
HDHD2,0.30527980293955226
LRRC27,0.30524020904534654
PPP1R3G,0.30523771749798523
MGAT4C,0.30519100927537157
COG6,0.3051874838704469
BSG,0.30517816927828156
PLIN1,0.305102956031207
GMEB1,0.3050960700170742
TRIM28,0.3050646561744601
UBR7,0.30503529734138246
CEP85,0.30503509770801795
NFKB1,0.30503179864319885
RACGAP1,0.30502972802671285
ADCK1,0.304980193694777
RNH1,0.3049643190416802
ZNF497,0.3049594593005914
APPBP2,0.3049394008259109
PALM,0.3048760816223799
HHIPL2,0.3048750357200428
GNPTAB,0.3048257606053867
PFKM,0.3048124507647584
ATP10D,0.30474328580873405
TP53RK,0.30472250864035594
SMYD4,0.30471407312620585
HAUS4,0.3046773902447188
DEGS1,0.30467564642210204
GALK1,0.30466329463537295
MLEC,0.3046562481731069
SERPINB7,0.3046214091135496
GCNT2,0.3045630646388272
RAB20,0.3045441084819795
ITGAM,0.3045429442114629
CDKAL1,0.30453391898592463
MRPL33,0.30452729051561317
VSIR,0.304526966457198
TAF5L,0.3045127900046628
FAM216A,0.3044538468047491
GH1,0.30430293630650135
FLYWCH2,0.3042789638291107
MYH16,0.30423541057060444
SON,0.30422886029881024
MYOZ3,0.3042247275030786
CCDC14,0.3041992017715262
NUDT14,0.3041776251901452
GDA,0.3041386474049744
DCTN2,0.3041162997401651
EDRF1,0.30411576005466656
DCAF13,0.3040819017446911
PRPF19,0.304039842401807
PF4,0.3040133415946534
GRIN2B,0.3039725483910328
VPS9D1,0.3039718363215654
WNT4,0.30390017073816056
DCK,0.3038749064289482
HAAO,0.3038747687620329
KLC4,0.3038706542399777
CCDC34,0.30386091463312026
TARDBP,0.30378446938402914
TSNARE1,0.3037686663569166
ZNF8,0.30375416777648284
KRTAP11-1,0.30374638989690406
SLC30A8,0.3037418781831606
UBQLN4,0.30373842040600674
ODF4,0.30363810717689477
MPP7,0.3036360350620707
LRRC49,0.3036267382572667
AVIL,0.3036245226494406
ITPK1,0.30355898312146246
NAA50,0.30355317669730264
CD2AP,0.30347461676101095
DCUN1D2,0.30343551693490467
KRT12,0.3034199226609411
MBNL2,0.3033756661393381
HSPBAP1,0.30336689935665134
GNL3,0.30335888641356024
GEN1,0.3033553233457865
CYP2W1,0.3033360355896637
RASGRF2,0.3033025205442093
CABYR,0.30325164350679074
IL12A,0.3032397483059958
RAB27B,0.30321572424184395
METAP1,0.30320666875097824
RIC8B,0.3031963144201945
TAMM41,0.3031794266098642
CPNE5,0.3031611750661637
SAG,0.30314878669659423
MKNK2,0.3030992695806971
ARHGAP18,0.3030806769353016
RAE1,0.3030724813806507
TGFB3,0.30303564911768055
PDGFA,0.30297561858215993
GTF3C4,0.3029687934008665
CSRNP1,0.30295473444441967
RSRP1,0.30294578167317987
CCDC92,0.3029385876300295
POLE4,0.302936991264373
BDH2,0.30293092060856586
WNT3,0.3028641135051726
OLFM1,0.3028361261538633
CTPS1,0.30281950311765743
ODF2L,0.3027963251172092
PRPF3,0.30271339757862525
LTV1,0.30264214195981765
TRPV2,0.3025453920704582
SRSF12,0.30254202263291774
GPR84,0.3025389845006188
APOBEC3A,0.302523472248248
DGKH,0.3025172444616888
GPX2,0.30250242972591557
CCDC116,0.3024170781646658
CNOT8,0.3023919569222537
SERPINB5,0.30233322073667784
KLK7,0.30226183493053216
ASB7,0.3022088790594798
HIST1H2BB,0.30220063995959967
APC2,0.3021783254461787
ZDHHC19,0.3021540359461451
C1QL1,0.30210420045120945
ZNF341,0.30208094419878334
SOHLH2,0.3020504467280601
SNORC,0.30204433933792696
FAM228A,0.3020378446354667
ME2,0.30200457280639437
FBXO46,0.30199737266699367
ZNF714,0.3019595299633445
OPRL1,0.3019158520849009
CCP110,0.3018913279091071
MAPK6,0.3018829770003699
ARNT2,0.3018347810216002
PGAP3,0.30182772900237137
G3BP2,0.3018204286780496
ACAT2,0.30180176112711227
SRP54,0.3017725143359496
HINFP,0.3017616548451317
MFSD4B,0.30174791086594976
GPR137,0.3017192475210856
GRAMD4,0.3017191112166624
UTP15,0.3016948146122043
NUDT22,0.30168932549904615
MEP1B,0.30167033404503985
RASSF7,0.30166943649258937
NRBF2,0.3016515165215376
FBXO5,0.3016408584139505
NFIA,0.3016407536938392
ZYG11A,0.30159814493548626
GLI4,0.30151319575189506
ADGRG1,0.30143639857549853
ZRANB2,0.3014236534783784
TMEM45B,0.3013923281160392
ESR2,0.301388324602149
POP1,0.3013810206044454
LRCH4,0.30137126678536447
CCDC61,0.3013463582614606
SERPINA6,0.3013426070199402
SLC6A2,0.30133447289789406
APMAP,0.3012801765335578
RALA,0.30121064923810226
BID,0.3011434789265124
ENKD1,0.3011427317895081
GSTZ1,0.30112454121108145
OTULIN,0.30111660872310597
GTF2B,0.3010894821465666
SLC16A3,0.30108071251286395
CASR,0.3010790016379754
NDUFA13,0.3010265317511247
HIST1H2AA,0.3010247809810247
NT5C2,0.3009855111294224
TRIP4,0.3009767371766446
MMP9,0.3009701227717997
ZNF713,0.3009698896246358
BTNL3,0.30092787198700455
SREK1IP1,0.300886074462935
ATP1A3,0.3008538046474165
PGM2L1,0.30081892466640214
CDC20,0.3008066021057503
TRERF1,0.30075585711044
PTGDS,0.3006974540530567
SPNS1,0.3006699202882718
KIF18A,0.30066371932511593
DES,0.3006519247968967
ATP4A,0.3006437703717054
FOXD4L1,0.30060346384038483
RAD54L2,0.30058808253991764
ENTPD1,0.30058582561015557
CETN1,0.3005602029899032
CCDC59,0.3005214921324316
CHRNG,0.30046902710087753
SSBP2,0.3004260036658104
GLO1,0.3004186177543271
BMP6,0.3004040790471658
FYB2,0.3003894944274469
ELL,0.3003357223952956
POGLUT1,0.3002842237531086
CALCRL,0.3002294351325835
RAP2A,0.300222968982842
UROS,0.30021716335555715
PNO1,0.3002035177072614
APBA3,0.3001983469912304
ABAT,0.30019825027161295
PFDN4,0.30019422143454405
TTC30A,0.30018560923256976
HMOX2,0.3001699879746694
ZNF668,0.30016516941839416
EIF4A2,0.3001447313789506
GLTP,0.3001328489403293
KIF27,0.30012840475423075
TMEM9B,0.30012441640367915
IVL,0.30012101069146585
SRMS,0.3000978414328777
CLCA2,0.30005211279187644
ZNF226,0.300010712124716
SAP30,0.29995898075789784
CYB5R3,0.2999125951698709
FBXO44,0.29984939395057963
EMILIN2,0.2998372868834312
CAMKV,0.2998243527599538
CLDN4,0.29981993903588766
RIOX2,0.2998044654558655
NOXRED1,0.2996773002944908
DCPS,0.29966050276338263
GLS,0.2996198639102289
EPHX2,0.29961741844378975
RCC1,0.29960189929909076
DPH5,0.2995968942488212
VASP,0.2995446733513806
KRT31,0.29951823090844665
TMEM205,0.29950405948207726
GEM,0.29949972540628433
NOC3L,0.29946610608108115
CFL1,0.299437230999382
ZNF488,0.2994341855396838
PPP1R32,0.29940693337381763
IGF2BP2,0.2993986244564943
RPL38,0.29939597850297384
TKFC,0.2993641100879353
TUBB6,0.29935838356812455
COBLL1,0.2993383048454732
SMOC1,0.299301914829871
IL15RA,0.29930173265718285
CAPG,0.29929711495297057
FDXR,0.29927677651924534
KIAA0408,0.29927145137689737
MAD2L1,0.29926843075281745
ASIC3,0.29915709422366854
SAPCD1,0.2991550909486511
CFAP54,0.29915086867751584
TENT4A,0.29912433022636553
AGK,0.2990947606678153
SLC66A1,0.29909410095695665
SAMD7,0.2990888808263224
RAP1GDS1,0.2990304870270265
DEDD2,0.2989946732751431
AHCYL1,0.2989624811658409
NELFE,0.29895805674584314
FGFRL1,0.29894441923695136
RORC,0.29879321801632397
SLC13A4,0.29878157566498076
OTUD7A,0.2987110952008033
EGLN2,0.2986881268184173
SYT17,0.29863079819568966
REM2,0.29859679971174113
KRT15,0.2985281540222704
EGR2,0.29852761215019363
RNF166,0.2985179810807104
JADE2,0.29851796551637955
SEC24A,0.2985171674768671
CGA,0.2985135532154785
TPBG,0.2984940960983079
CEPT1,0.2984457366057395
PKNOX2,0.2984425523867207
NECAP1,0.2984027459969901
PRKAG2,0.29835977297796246
SPATS2,0.2983219414384465
DFFA,0.2983137207334786
RORB,0.29824944268121073
LY6D,0.29823154000330004
APOBEC3G,0.29822611944131905
C5orf60,0.29821182226707943
H1FX,0.2981612065076211
PABPC3,0.2981561672259617
KCTD20,0.2981177007053013
SUDS3,0.2981151897378638
PARK7,0.298084945224775
TACR1,0.29803296558525694
SPOUT1,0.2979770086035205
TMOD2,0.29797661935979725
RAB8A,0.29790494663752504
YPEL3,0.2979029542692112
ATG10,0.2978973172844749
SAP30L,0.29789501666273865
DPPA3,0.29784881640057204
CYP39A1,0.2977759860311957
LDLRAD3,0.29773104262882566
N4BP3,0.2977123404134767
UROD,0.29768580517581367
SYTL3,0.29761352224581483
PPHLN1,0.2976122238453388
ABCF1,0.2976012689572128
TIMD4,0.2975862890929962
TTC13,0.29758162967858043
WDR88,0.2975044102851949
TBC1D10A,0.2974855049097642
FAM200A,0.29747026968884804
FBXW4,0.29734225320179797
TAF6L,0.29733737455952547
TPD52L2,0.2973367046948727
TSTD2,0.29733505088907225
VEZT,0.2973019218035399
HOXA1,0.29716562600724405
PRR16,0.29716350844243655
SNAPC2,0.29715258508825415
BECN1,0.2971204603844411
PSMD11,0.2971033497705956
DNAJB9,0.2970992038761632
OR4K1,0.2970974852403747
SLC5A7,0.297068540496681
USHBP1,0.29706676741574245
SLIT1,0.2970660530365539
IFT57,0.2970637540275721
FOXF1,0.2970193869722194
NDUFAF5,0.297001837253817
PEPD,0.29697233202605466
TOR1AIP1,0.29692569114610745
BAK1,0.29690860828318993
GPN2,0.29689949809409344
PARN,0.29682785639045484
GOT1,0.2967454440436595
PSEN1,0.2967394967279786
MRC1,0.29673407090325743
MZT2B,0.2967224060407167
CCNYL1,0.2967054910853274
EBNA1BP2,0.2966796790492239
CFAP46,0.2966466360643868
SLC32A1,0.2965917658047259
GPX3,0.2965886326413006
RSRC2,0.29658491895614925
TFPI,0.2965820646534033
KCNK5,0.29657601660236077
PTMA,0.2965759531523916
UPK1B,0.29657239653797374
SAMD13,0.296488127036017
CANX,0.2963550186216856
KLHL25,0.2963137023729538
TGM5,0.29626446072942547
SCEL,0.29621276731382173
ASB18,0.29620923536850796
TMUB2,0.29620339574874033
TMEM165,0.29619611474435664
ALOX12B,0.2961372687520384
PRG4,0.29609770299638594
WIPI2,0.29604744350101014
EIF5,0.296047191355964
PLRG1,0.29604006947093797
FOSL2,0.29603671364926043
CTSH,0.2960354424545735
