symbol,probability
PARD6B,0.397088834878944
GNG10,0.397080110204028
CCDC126,0.39703897110012476
TEF,0.39694095993350054
CASR,0.39685817728866657
SLC35D1,0.39685067089536963
ZC2HC1C,0.3968463557298383
ERLIN1,0.39682386665050906
LCORL,0.39676912656474134
UPF3A,0.3967542482615706
DMTN,0.39659810757909336
DCAF12,0.3965700562294612
PANK2,0.3965152189377336
NFATC4,0.3964197442362384
PTGES,0.3964045281673899
TUBD1,0.39636936653058996
ZC3H7B,0.3963565318169304
NFAT5,0.39631722600313024
ABHD12,0.3962140197409836
ACSS2,0.39620541602259685
CALCOCO1,0.3961551558966092
CYGB,0.39607691395257294
GAS1,0.39607192824808124
UGGT2,0.39605688191844357
PLXNA2,0.39594291083071903
LAMA1,0.39588900916558756
CERS5,0.3958194424618829
PLXDC2,0.39579206015490864
SIRT2,0.39577425612133865
FAM184A,0.3957671065406196
ST6GALNAC2,0.395738719489944
ZFAND3,0.3957091705209854
RBM15,0.39564314630477243
S100A16,0.3956274643681097
GFER,0.3955959378107184
NUBP1,0.39553012560429535
CDKL4,0.3954868544203222
JAG2,0.3954307246536841
TBC1D22B,0.3954232550258096
REEP4,0.39541186509552984
CUL2,0.3953884428281851
EBF1,0.3953591488369623
SNRPC,0.39535166138286393
ESRP1,0.3953171811931991
ANO8,0.395308261506288
NRN1,0.39529309696658227
RPE,0.39524900599134144
HECW2,0.39524326069747007
SPAG8,0.39522765852919134
MRPL2,0.3952020885956925
CEP104,0.39518424484455716
MAN2A1,0.39514838195595975
BAX,0.39510138270333567
MAPKBP1,0.39509770583824444
NOP9,0.3950593991187629
OTUD6B,0.39504227161660793
AMPD3,0.3950261492957974
WIPF3,0.39499566555777366
TBP,0.39499115970474097
TNRC18,0.39497598895849073
TWSG1,0.394908670371412
WFIKKN1,0.39488249127589214
MPP7,0.3948673524745607
CELF2,0.3947273863974462
TRA2B,0.394661796845473
NAT1,0.39461312509988455
FAM133B,0.3945519972055573
TVP23B,0.39454326959182573
GDF11,0.3945285020301091
CDC42EP4,0.39449943116520736
TMEM234,0.3944782994611923
ACSL5,0.39434512883804296
VPS53,0.3943435655745341
ZNF23,0.39431520840406387
MRPL44,0.3942864019401079
RRP15,0.3941951278686257
ZBTB5,0.3941882520592099
GJA4,0.39416565248267316
VPS26A,0.3941650141193391
RAD51B,0.39415919212699146
RNF219,0.39412543359628227
PSMC4,0.3940976303504069
PPP1R7,0.39404670314081336
NAP1L4,0.39401967945038907
HIST2H4A,0.39401722522451305
COPRS,0.39401645044716155
TNFRSF14,0.39396141935390655
GBP2,0.39395605779273
PUM1,0.393908197313165
ENO2,0.39387502033318567
TRAF2,0.393843279276305
RAET1E,0.3938021177543443
RASA2,0.39377808914178014
ACE,0.39376039016108744
KCNIP4,0.3937515101667034
LRIF1,0.39374016585737387
NET1,0.39362116436299854
NPAS3,0.39360095647111015
LYPD1,0.39358082773277864
NPLOC4,0.3935160041488288
ZYX,0.39350046418668494
ZNF844,0.3934920461710206
TTC7A,0.3934592399464437
AHCYL1,0.39339061352772553
CDR2,0.39337187516977024
MRC1,0.39334898878693125
FXN,0.393329057546346
BACE2,0.3933067143687088
DBP,0.3932282750791696
SLC22A23,0.3931588803195375
BDNF,0.39307802193251434
EIF2B3,0.39306218651394
COPS2,0.39296085977976725
ARNTL,0.39294726247173106
C11orf45,0.39292766562332987
BANP,0.39280131725065326
DEPDC5,0.3927572163728689
TXNDC17,0.3926556196319863
TUBGCP4,0.3926547446223793
POGLUT1,0.3926242593956887
CAMSAP1,0.3925163843671006
SSX2IP,0.3922612497770226
ZNF763,0.3922577002056353
SLC35C2,0.3922077651550152
ZW10,0.39208751681018916
EPSTI1,0.3919205193339977
MUC12,0.39190905790962105
SAP18,0.3918542404444187
SINHCAF,0.39184757831594197
DCTPP1,0.39177395965769873
FADD,0.3916079584323874
HOXA1,0.3916020020526646
ALDH1A3,0.39158745093858677
FBXO15,0.39158061026720814
PODN,0.39157707494970173
UBE2V2,0.3915477800802164
MRPL32,0.39150131303891256
THADA,0.391492442888391
USP6NL,0.39144026769570794
LRCH1,0.3912884964803482
GPR89B,0.39126899362572154
RPS26,0.3912469590840804
DCLRE1B,0.39123385126129506
CPSF1,0.3911573980343379
MRPL43,0.39114125378207143
BTBD10,0.3911220126445829
DCPS,0.39111941062617767
SLC2A12,0.3910951626425757
CD209,0.3910488033215366
ZNF619,0.39103598898924374
ACD,0.39097353926477874
OSBPL10,0.39093938866005506
PTTG1,0.39091672070935574
NOP14,0.3908945683944811
FAM171A2,0.39085808203147565
MPI,0.3907284822618129
FBXO21,0.3907143926327461
C3AR1,0.39067548697875704
CRTAP,0.39064668883929954
ENPP4,0.39062561867923745
PARP8,0.3905738995281911
PER2,0.3905464171383904
ZFP90,0.39054526493121877
SDF2,0.3905087171250855
GLOD4,0.390442676580596
CYP7B1,0.39029975520226934
ALG9,0.3902729214177971
PATZ1,0.3902513487686648
FAM149B1,0.39021287127855164
CLEC4E,0.3901396712870485
ANAPC10,0.3901385352860765
ZPR1,0.3900844436421314
MS4A7,0.3900398970951749
HINT1,0.3899990632131341
TADA2B,0.38999622428034453
MRPL40,0.38993078389019165
FAM107A,0.3898926193696372
TM2D1,0.38983090698043976
BYSL,0.38981533773951527
TSNAX,0.3897945658537898
PCDHA11,0.3897639684609319
BMP1,0.3897619771994957
UTP3,0.3897302186616866
GFAP,0.3896130132201013
FMO1,0.38951091140162564
B9D1,0.38933199476942437
DHX34,0.3893308209221935
ZNF418,0.38918809583034614
ACP2,0.3891520080827314
PPP1R21,0.3891214623694591
PNPLA7,0.3890914818242234
RAB26,0.38896676840417754
SLC2A6,0.3889588725206214
CMA1,0.3889422261641706
FUT1,0.3888839915981536
STAG3,0.38888079944816134
ABCB10,0.3888755222501013
THOC2,0.38873626747123646
ACKR3,0.3887147131279066
LARGE2,0.3886750893510534
PACS1,0.3885998163849609
STX6,0.3885838447746782
GAS7,0.3885455959871337
SOD3,0.38851357377562923
DZIP1L,0.388318756793156
COQ6,0.38829430111150215
C5AR1,0.38825204369869276
YIPF2,0.38822654895957653
C15orf41,0.3881683149551671
C18orf54,0.3881211585883663
N4BP3,0.38809962075612786
RASSF8,0.3880987695337276
CORO2B,0.3880913704432111
PAIP1,0.38806471467565096
SERPINF2,0.3880168238781301
EXPH5,0.38798438300453436
RSPH14,0.3879771720157699
C1orf131,0.3878386907825889
SLC15A1,0.38766989783265426
ANKRD44,0.38764677308408946
STX12,0.38761497841178827
NUDC,0.38756176008442517
GREB1,0.3874483608143778
GCFC2,0.38743842166874376
CDK5R1,0.38739683171004535
ZNF254,0.38738531701144063
PMVK,0.3873057333921838
SERPINB1,0.38715478857777924
NSUN4,0.38696672803819376
YPEL2,0.3869622421249933
CLCN3,0.3869573309922183
RASD2,0.386928272508246
SKP2,0.38691680171274473
KIR3DL1,0.3869139345165893
TP53INP1,0.3867343100055124
SCAI,0.3866201168705363
ADCY4,0.38661972667354805
FBN1,0.38658677622992393
BCAP29,0.38655136420729347
PIKFYVE,0.3865476295036713
PDZRN3,0.3865081735426857
LEO1,0.38645025671847943
DDIT3,0.3864247818577646
BTD,0.3863369607046734
ZSCAN21,0.38615207526681505
MRPL1,0.3860109684998389
BAIAP3,0.38595031333145746
IDH1,0.3859428540957559
TYMP,0.3859267705375763
SSSCA1-AS1,0.38591973681189706
GFRA2,0.3858766648839258
SLC16A3,0.3858509907367943
SLC25A36,0.3857857386065975
MAPK4,0.38574216056863236
PSAT1,0.38570834854302916
PRPF4,0.3856701251656772
TRIM56,0.3856696930618247
SLC49A3,0.3856280818806737
ANKS6,0.3856272737844202
B4GALT2,0.38559964142123393
LRR1,0.3855864459100653
FKBP10,0.3855829273628355
IKZF5,0.38553852043923253
NUCB2,0.3854191607859392
HIRIP3,0.38541599210435895
TESK2,0.38539594343151895
NUP107,0.38537161529973246
FZD5,0.3852546694989005
MPP5,0.38521948632077296
ELMO1,0.3851788652757795
LSM7,0.3850529869031396
CLDN3,0.3850393703088086
SLC19A1,0.3850239125711348
OSTC,0.3849950913666896
DVL2,0.38497984111448846
EIF4EBP3,0.38496982545036723
GART,0.38496318269125485
ACTC1,0.3849225832680896
CD47,0.38491103733707643
NID2,0.3848993461757288
ITGA4,0.3848989585602713
GPT,0.38477869798557496
TRIM25,0.3847379523471779
SIK3,0.38471547616150725
ZC3HAV1L,0.38470484501475416
CLCC1,0.384643846663438
SLC39A1,0.3846218823416824
PSME2,0.384616425975458
SKIL,0.3845891028652924
TRIM59,0.38456872788898316
POLR3C,0.3845195904209889
ZBTB49,0.3844910369225733
HMGXB4,0.38448202229299
TRMT6,0.3844540746850903
SFTPD,0.38439551705253916
DCP1B,0.3843907072047135
SPNS2,0.38438843471738915
SLK,0.3843697413028627
SLC39A10,0.3843046412196237
LINGO1,0.38430266684292597
PBLD,0.3842581218289948
PRPF31,0.38408642707392704
TOX,0.384030799466027
BNIP2,0.3840097827240495
TBCC,0.3839970369692014
PRMT9,0.38399473564064146
PROSER2,0.3839895995028754
ASPA,0.38396991666623864
FEZ2,0.3839610546168865
PPIG,0.3839445267927728
SUPV3L1,0.3839252898022153
LPP,0.38392176583430493
ROBO3,0.38389534628420974
PSMB8,0.38389013180202425
ECPAS,0.3837638587073603
E2F6,0.38375655257932323
NUP62,0.3837030251209095
TMEM41A,0.3835996700235798
TAF9,0.38337427069186736
ITFG2,0.3833625047297283
RNF31,0.3833566280337708
CACNB3,0.38327332315386076
PLB1,0.3832246691030671
SPATA7,0.38314648190858897
NDN,0.3830514080511513
RNF217,0.3829885907720064
CASP9,0.3829803739228318
PPP1R35,0.38295296842110826
ERGIC2,0.3829456467035687
BAG3,0.3829451428954148
UGT3A1,0.38293112654783773
PRPF3,0.3827602670458161
NCAPG,0.3827488520457405
MYOM2,0.38274487220272363
TTC14,0.38274440893128514
SIRT4,0.38269713001767464
ZNF155,0.38269345651311915
SLC7A11,0.38266818532651403
NPIPA1,0.3826654802020216
FGF5,0.3826408838346413
MRPL15,0.3825724800731426
EIF3C,0.3824884538326514
PTOV1,0.3824651413197833
TMEM167B,0.38244682355791115
ARL10,0.3824167081197877
NOP2,0.38238190384543286
SPRYD4,0.3822998348594972
RAB3A,0.3822817584354229
SNAP23,0.3822792682060328
LAMB3,0.3822206027612826
ALDH16A1,0.38218967640074086
KBTBD6,0.38213604070201823
NR3C2,0.38211345978966793
ATP6V0A4,0.3820502168108994
ZNF787,0.38200588821210113
MKS1,0.3819920388748553
P3H1,0.3819852038496636
UXS1,0.3819780155389386
UGT1A9,0.38195156212418585
ZFHX4,0.3819121589373281
EPHA5,0.38187116081748795
ATF6B,0.38179973200173345
PDIA6,0.38176084956113354
TYW5,0.38146658007167894
ZNF22,0.38141962027118337
KIAA1549,0.3813500024536876
UGT2B4,0.3812364725972811
HIBADH,0.38120728457479824
LACC1,0.3809020078027861
PREP,0.3808230024345118
ZC3H14,0.3808131312994395
FANCG,0.3808033786777475
NCALD,0.38078995701364016
FBXO9,0.3807635007345699
CENPF,0.3807515064699951
LYL1,0.38070372386315077
CCDC113,0.38069208981378955
HSBP1,0.38066078605031584
ADCK5,0.3806343732458866
DAAM2,0.3805606160712466
EHBP1,0.3802796706102427
SMYD5,0.380173631772893
TADA1,0.3801071155244844
CAMTA1,0.3800746172412971
SAMD12,0.3800665179115664
METTL21A,0.380001719073068
SELENOT,0.37998631296688123
DAPP1,0.3799228287267505
SMYD2,0.3798301240991575
PRX,0.37982527675817723
OR2W3,0.37976175119138866
C19orf47,0.37974423963508525
GRM4,0.3796458880723719
LYPLAL1,0.3795763753300597
DYNLL1,0.37957188228096994
MMP15,0.3794959016084
ZBP1,0.3794497657336219
DIS3L2,0.3793675520280387
TIGD6,0.379295665816896
ZNF536,0.3792876123435841
SLC35A1,0.3792000097924929
SLC15A4,0.3791707440871529
TBC1D10C,0.3791073882386172
MRPL39,0.37900819157197496
CBLIF,0.3790030635475246
CRELD1,0.3789541016877289
EHD3,0.37895226384838665
ARSJ,0.37894979114797667
CYP3A7,0.37891384625007113
GPALPP1,0.3789029630287818
INPP1,0.37881647532455126
TBC1D10B,0.378799554611798
IGSF3,0.37878522061928
SEC63,0.37877028711449257
ZNF440,0.37871465512771957
NAPEPLD,0.3786848815838867
SRGN,0.3786815783308193
SLC12A4,0.37867030770011234
ZNF468,0.3785477450865694
C1orf159,0.3785344997987519
SLC5A1,0.3785132164800201
EIF6,0.37849856813543137
PLEKHG5,0.3784758563418779
IMP4,0.3784664521662971
SMCHD1,0.3783388630073331
BMERB1,0.37831024281950193
FAM53B,0.37827109744371884
HOOK3,0.3782477133740716
EIF5,0.3782335254088949
IPCEF1,0.37815959197907384
FDXR,0.3781531863023514
ALMS1,0.3781177469199813
SLC17A4,0.377955159607594
URB1,0.377927483353966
TRIO,0.37791336755132054
CWF19L1,0.3778938712536696
SUGCT,0.377854531069707
ST3GAL5,0.3778133012253251
LRRC6,0.3777855971961919
TIGAR,0.3777786434303748
HIST4H4,0.3777594492504863
WIPI2,0.37765878807530884
SLC4A3,0.3776564740680416
LSM5,0.3774883525166577
ELOVL7,0.37748707631979206
IFT27,0.37746831526770064
RNF170,0.37739910485535066
TUFT1,0.3772898099741439
LTBP1,0.3772563652909589
AGPAT5,0.377237674550411
ARPC1A,0.37718002161349246
IL20RA,0.3771361948484873
HGD,0.37701571474672946
OTUD1,0.37699134697308584
GTF2H2C,0.37699009351274815
IFFO1,0.37695171527287374
C9orf78,0.37691984429819597
TRAPPC10,0.3768747271162723
NKAPL,0.3768176332182672
RAB6C,0.3768012407675026
SMTN,0.37676660302040565
ADAMTSL3,0.37674549753115616
PIGC,0.3767296993104248
LRRC25,0.3767228838181683
ZNF212,0.37672203016605565
DOCK7,0.37667924262185626
TANK,0.37667410354323144
REST,0.3766298370023706
RALB,0.37660020040147124
PASK,0.37648763024218707
USP49,0.3763837792832877
ALG12,0.3763359455821693
ZNF236,0.3762476449028854
SGSH,0.3761649253600733
CRAMP1,0.3761545212333731
DENR,0.3761104773139849
RUBCNL,0.3760780626431859
DPYSL3,0.37607005069858745
PNPLA8,0.37603545507991515
NEPRO,0.375999773181838
MSMO1,0.375932119399721
NOTCH2NLA,0.37590441834703525
TMCC3,0.3758770301748988
GLO1,0.37585401849389105
RALGAPA1,0.37583585626801363
NPR3,0.37579526997162743
SLC4A1,0.3757891195563039
MYSM1,0.37573475293900926
DMXL1,0.3757019930476767
PNN,0.3756826937403648
FAM171B,0.3755089982192221
ZNF688,0.3754979478531504
SPATA18,0.3754609964253308
MRPL17,0.3754575446947359
TMEM131,0.3754556078215482
ST3GAL4,0.375418796420594
HACE1,0.37535864531756596
WTIP,0.3753170794225845
SHKBP1,0.3752783790538107
GGT6,0.37526269437398685
ZNF107,0.37524277123566707
CBX2,0.37522990752213964
ZNF600,0.3751959369729896
CARS,0.37511237680859394
TMEM167A,0.37510615106476686
ALDH6A1,0.37499509194133096
COMMD6,0.3749695096485561
MAPK8IP2,0.3749594623793202
WARS,0.37493411060407894
RANBP6,0.37488990163553954
GIMAP8,0.3748319747369148
TM4SF19,0.37481617211388224
SLC25A35,0.3748093492553871
ERP29,0.37480622288481513
R3HCC1,0.37474337887201453
ZNF34,0.3747226446108325
PCED1A,0.37470431125744297
GPR137,0.3746621164757965
USF3,0.3746181497579073
DCAF17,0.3746123846847636
NSA2,0.37459403570474037
PDCD7,0.3745730842012466
NIF3L1,0.37446586102505797
COPS4,0.37445744933577674
NAXE,0.37440418087994004
OTUB2,0.37435843280331993
GTPBP4,0.37422141123419655
BICDL1,0.3741726361725006
ASPH,0.3741332716971053
PRPF38B,0.37410830739440304
TRAK2,0.37399798961286423
EMSY,0.37394093918013904
MRPS12,0.37393959444231817
PIK3C3,0.37387807653066274
UBR1,0.37383792860507714
INMT-MINDY4,0.37374410348376064
CLK1,0.37371119098089356
SNU13,0.3737050353122563
FAM107B,0.37367205763755174
VPS54,0.3736712150534295
CENPC,0.3736261711801655
MRPS26,0.3736147604764275
WDR46,0.3735950278231141
SLBP,0.37357620811700154
ZNF526,0.37354546050952686
PRTG,0.37349761910080737
LRRN4,0.37348042889639366
GRM1,0.3734752591796972
TOMM5,0.3734691025256781
MRPS24,0.3734521270797131
ENPP5,0.3734296311505757
CREBZF,0.37338578782850473
FAM76B,0.3733785680473014
FAAP20,0.3733759492717601
ADAMTSL1,0.3733365762075983
DDX10,0.37333145969172343
NOA1,0.3733149015567199
EXOSC9,0.37331261648922603
PCM1,0.3732797353156381
USP6,0.3732699674068367
ATP5MC3,0.3732375027403243
OXER1,0.3731830036883631
C11orf58,0.3731212398488749
CMTM7,0.3731096614223459
FLAD1,0.37306032383576
PYY,0.373020723028433
ZFAND4,0.3730015661518587
ROM1,0.37299872614517604
YTHDC2,0.3729732714158197
UNC80,0.3729496353673396
NOL10,0.3728049182038241
DHX57,0.37279272881140124
TIMM10,0.3727347583504764
PDE9A,0.3726436499250651
MCM10,0.37262531853122793
KCNK15-AS1,0.372583388352782
STX18,0.37256855544911616
AKAP11,0.3725048129217217
SLC25A37,0.372477917503105
MRPS30,0.3724000778236918
COQ7,0.3723358108214394
ATIC,0.3723300903026724
HBEGF,0.3721794857057917
MITF,0.3721693642247663
AGAP3,0.3721507923792111
IFT88,0.3721503315771598
MRPL16,0.37204478818937553
TMEM53,0.3720079954164992
SP140L,0.3719855604202497
ADRA1B,0.37194572774633944
SERPINA6,0.371942587077341
TERF1,0.37193662734121125
SLC1A3,0.3719335256407683
LGALS2,0.3719313572093431
ZNF320,0.3718718232037409
GK5,0.3718540261374914
NRM,0.3718527348260242
XAB2,0.3717985496700741
NCBP2,0.37179755507440637
SFSWAP,0.3717846103650561
LUC7L2,0.37173720187688664
PLXND1,0.37172403533099885
EIF4EBP1,0.37166427040603184
PLEKHM2,0.3716513461761164
ZNF574,0.37162931779593045
PTAR1,0.3716214479616584
ING1,0.3716180656176446
SLC49A4,0.37154750709782364
TUBGCP6,0.3715244135072576
SBNO2,0.37149838453564576
RAB17,0.3713225089125333
SBK1,0.3713143680520369
TRAF3,0.3712604219892479
LSM3,0.37112948607026264
ZSCAN31,0.37112048016624055
ANO10,0.37108382707013443
SLC43A2,0.37097226860127364
ZNF195,0.37096203392304733
RRS1,0.3709258850422281
TOR1A,0.37090488639430386
DHRS4,0.3707960776059848
TSN,0.37076638817860597
MFSD4B,0.37075844326926627
ZNF559,0.37075631510560925
IQCG,0.37074022036833504
C9orf16,0.3707300180725051
SNX8,0.3706845837212437
TMEM54,0.3706555150033108
CD2BP2,0.37063042392723844
MOXD1,0.37057956072728543
MBLAC1,0.37051010837793835
ADSL,0.3704299376773946
PSMB9,0.3703713544264803
HOXD10,0.3703649034874204
ZNF71,0.370221837875662
TCHH,0.3701971301691116
CYP2S1,0.3701893220629846
PRUNE1,0.37018114115242395
DCAF6,0.37015061300025265
CXXC4,0.37014327019324256
KCTD6,0.37010675590334885
MYO1E,0.3701049289290732
ATP7B,0.3701001890377606
GNL1,0.36996736502425964
PYCR3,0.3698676346152528
STK38L,0.36984810595340234
JMJD6,0.3698475353737404
GPX7,0.36984483927748363
STAC3,0.369808653880861
PRPF19,0.36979826024972967
LPL,0.369733894293581
JMJD8,0.36966582495314815
FAM227B,0.3696008903673066
CACNB1,0.369538627161642
REXO1,0.3694388730421275
NIBAN2,0.36938995027995725
ZNF831,0.369386238028545
MAD2L1,0.36936284461527225
DDA1,0.3693268673305179
C6orf89,0.3693198176517073
TP53RK,0.3693189904245138
ADA2,0.3693146176091957
POLR3H,0.36924949671635177
MIGA2,0.36922140643257295
MTX2,0.3692085942748991
MRPL42,0.36920660513514336
ESF1,0.36916466729489966
TMEM144,0.3691619527867935
ATP1A2,0.3691346642096539
SLC7A1,0.3691310865716283
PSMD7,0.36906492752813835
TAF6L,0.3689918872628384
MANF,0.36885642671153057
CCDC61,0.3688516154892158
ECI1,0.36881132026278834
FAM13B,0.3687888615826033
PBK,0.36871126943769855
DDX1,0.3686972776322589
MARC2,0.36868763412176714
FCAR,0.36867827904445244
RRNAD1,0.3686655211696071
AHCY,0.3685878982279905
CNTROB,0.3685746212934864
TCF4,0.36856102518368516
MPHOSPH10,0.3685366271327644
CARMIL1,0.368523767155123
NBPF3,0.368466356670811
PLCH2,0.3684072757086915
KCNK1,0.36840070627521876
ZNF282,0.3683971236686028
CIAPIN1,0.3683072117239454
CDSN,0.36824110366999074
CCDC170,0.3682358501667883
FAM222A,0.3682265832347649
MRPS14,0.36817390795645216
ZNF652,0.36816776904343196
SLC25A19,0.36807209126288926
RNASEH2B,0.3680643709944684
SAFB,0.3679700076130378
EVC2,0.3679444073497487
UPF2,0.3678078953572972
ITPR1,0.3677156379283832
DCAF4,0.36771440332669436
NOC3L,0.3677100906198159
TSPAN13,0.3676900129070354
MAML3,0.36764794576194043
UBASH3A,0.3676476243440637
ZNF589,0.367603522221639
PDZD2,0.3676029086837734
RNF144B,0.3675417737220992
AIF1L,0.36745177259648254
ZNF24,0.3674401155991757
TMEM38A,0.3673524041752411
GRINA,0.3673297205129028
IMMP2L,0.3672868530756723
DGCR6L,0.36723217430044175
TMED1,0.3672144491698781
FAM168A,0.3671334717791589
MTHFD1L,0.3670942190498402
SLC27A5,0.36698704097981755
PIEZO1,0.36691990053129975
RBM34,0.36689667587125296
EPB41L3,0.3668942711330512
VSX1,0.3668266758166606
ABCA2,0.36682059100855674
DMGDH,0.36680751726567856
CHRM3,0.3668048057882354
PPP3CB,0.36679548277931956
ZDHHC7,0.36678842795625954
MED4,0.36669464691605946
CTSA,0.36659146716770186
TOM1L2,0.3665547054769095
PLA2G2E,0.36654899227167514
EPCAM,0.366514715186407
PMP22,0.36649350492790805
UFM1,0.36644612031045287
ANAPC1,0.36641194478558375
BIRC5,0.3664023983794657
KCTD5,0.366388674670983
PAPLN,0.36637066720365385
SLC66A3,0.36622712149190556
DMKN,0.3662182622801358
KLHL17,0.36621163251618444
SLC18B1,0.3662109471101723
PIWIL4,0.366199427620446
BRIX1,0.3661817212011756
CAMK4,0.3661486386550794
POLR3F,0.3661029594512001
PGLS,0.3661006869462923
PRKD3,0.36608237617053485
ZDHHC11,0.36605948742555666
FBXO6,0.3659684855434344
TMEM199,0.3659576785943382
TJP2,0.3658582387951459
FBXW9,0.3658553608592447
ZNF691,0.36574325458632984
COMMD7,0.36573336826771885
NSL1,0.36571814642095807
NPAS2,0.36561582240649626
TRIM24,0.3655975119525346
PHAX,0.36559408151635064
PRRG2,0.36558422794210715
NUDT13,0.3655766084855659
BMP4,0.3655557663927987
CASK,0.3655497091772205
FAM131B,0.3655289485330148
BDKRB2,0.36552276989754695
PEX2,0.3655121751499474
CDC123,0.3653561699007589
MSI2,0.36534523890618675
PHYHIPL,0.3653245926554689
CCDC28B,0.3652764604779085
NIFK,0.36523207863373164
BRIP1,0.3652018181273098
TBC1D12,0.3651834729243948
FLVCR1,0.36518219738941315
SCAF1,0.36514603347063007
MED30,0.36511184463779844
TTC21B,0.3649297092376028
SQLE,0.3648733391705633
TXNDC9,0.36486340989915644
FAM192A,0.36486312959383793
LRRC8D,0.36484963233408235
CMTM3,0.36481869455804933
NLGN1,0.36480899036429754
MEX3B,0.3647278722434466
LPIN2,0.36469391357083536
CEP350,0.36458333815984184
CTSL,0.3645668598955659
KCTD2,0.3644842560693596
PFDN2,0.3644433081076263
TSPAN33,0.36444103765652963
ZNF514,0.36441436926121107
GALK1,0.3643862806331623
BCAS2,0.36435595944089905
OGFOD2,0.36432273613801863
CCPG1,0.36419374079629124
DPCD,0.3641692780119949
S100A13,0.36409122995281884
S100A8,0.36405742704900923
VASH2,0.3640544105402541
LMBRD2,0.3640325484923214
ETFB,0.3640201651903724
C16orf87,0.3639428272607696
ZNF341,0.36389575426698045
