symbol,probability
ADA2,0.3741253368822939
CCDC7,0.37406466740522404
POLM,0.3740289601879794
STAM2,0.37402821045359996
BTG3,0.3739911929525443
PDCL2,0.3739789393605394
C4A,0.3739423148095933
C2orf69,0.3739324715549742
DNAJC19,0.37391978317486907
MERTK,0.37390404236697716
GALNTL6,0.3738266479706747
CST5,0.3737792302583267
PIGS,0.3737462979833299
MTMR7,0.37373215286541306
COMMD10,0.3736353500549347
FAU,0.3736345258412423
DDX58,0.37362038206422393
CHMP2A,0.37360826900454325
USP10,0.373600741879952
NPC2,0.3735737374919984
TNS2,0.37345891040868207
ORAI1,0.3734280922644634
OR51B4,0.37336101050472403
BBS9,0.3733144593981137
FAM222A,0.37331141464970596
C2orf50,0.3732994902355275
IKZF3,0.3732851028643914
ZNF70,0.3732846811301543
NIFK,0.3731786085620905
LEMD3,0.3731266634287361
ZNF670,0.37311109393973485
DUS2,0.3731099715859417
CENPU,0.37298019804194604
RC3H2,0.37293539457008185
PACC1,0.3728884355795625
TRIM43,0.37283806913934475
AASDH,0.3727828001365822
FN1,0.3727765148201809
AKAP1,0.37274980311209455
ZNF81,0.37271423676231347
COL4A5,0.37269776063052207
JPH2,0.37251876406253304
TTLL4,0.3725140806857316
SCCPDH,0.3725038131592598
NSUN4,0.37246684621238424
DCUN1D3,0.3724553704271143
TCTEX1D4,0.37236874170869233
ZFHX3,0.37236017666651283
OGFR,0.37228721155287814
ITPRIPL1,0.372268866771382
ARPC2,0.3722274428940797
DBNDD2,0.3721650913549052
MGP,0.3721625965463786
PRCP,0.3721342972619466
KLHL18,0.3721299340074468
VSIG2,0.3720133034811277
ZNF594,0.3719316885581955
FIZ1,0.37192180271723435
FTH1,0.37177936782124116
P2RX2,0.3717518779840455
PLA1A,0.37173262835701615
LAMA3,0.3717213207359424
HEATR3,0.371718097323935
PCF11,0.3716979303098037
TMEM39B,0.37167513374560773
ADAM10,0.3716586578646479
FRMD1,0.37164983155043707
AXDND1,0.37164236522807226
CENPJ,0.37160311342357666
CPA6,0.3715846668389434
POMK,0.37154869597131635
VTN,0.3715326243786291
IFNLR1,0.3715221925092399
KIF1A,0.3715031254602422
AP2M1,0.37150006851301176
DCD,0.3714966036652116
G2E3,0.3714855495495826
LBP,0.37147350079896846
IL17RE,0.3714585999472688
GP1BA,0.37144593984432106
DCN,0.371422592810271
GPSM1,0.3713619697449304
TKTL2,0.3713587473151191
SMAP1,0.3713403743634425
RAB11A,0.3713384983950925
PITX1,0.37132878446959033
ATP13A3,0.37128604578615076
AGR3,0.3712694742818259
CTNND1,0.3712318179503626
DNAJC8,0.37118413485023827
PTPRA,0.3711836384284465
METTL2A,0.3709973858053796
FBXO11,0.3709621784598943
NUCB1,0.3709078655610397
PPP4R1,0.37090748950967767
IQSEC1,0.37090312975437334
SIPA1L3,0.3708995969745398
ITLN2,0.3708373207427742
CDC42EP1,0.37081592641411554
GALK1,0.3707913965042413
GSR,0.37069458286988577
RBM34,0.37060151264972585
GTPBP4,0.3705807664306067
TP53TG5,0.37053090113870524
MARCH1,0.37048736850749964
SCPEP1,0.37044623058396997
CRYZ,0.3704408561878035
PALM,0.37040903376309775
GPATCH2,0.3704025095445077
UTP4,0.3703965488160872
DDX54,0.3703853841537441
RPL19,0.37034363106848045
YBEY,0.37030013888156127
RBCK1,0.3702948662263018
TNRC6C,0.3702856088783513
DDX42,0.3702174126702715
PAPSS1,0.37015247506289084
SRR,0.3701297916051446
WFDC10A,0.37012403075799905
PRUNE2,0.3700888961336195
RNF115,0.37006067656831704
DNALI1,0.36992976829601476
SYNE1,0.36980021521706596
GPR37,0.36979289785697916
CCDC149,0.3697408733195643
PPAT,0.3697223821899296
C18orf25,0.36962976050440177
LDOC1,0.3696141091420458
LAIR1,0.36957093833212096
FBN2,0.36953590279863724
RARS2,0.36948773838823656
EGR2,0.3694303196879324
SH3GL3,0.3693964843044356
CEP19,0.369386625331514
TIMMDC1,0.36933071007476315
PIP4K2B,0.36928616293484506
CDX1,0.3692803223029518
MGST2,0.3692464257954613
ANKRD30B,0.3692448786925435
C12orf66,0.36920016431605773
PDE5A,0.36919182790160854
DDX24,0.369121472531564
BOK,0.36905386207422974
ZNF628,0.369018544684472
PSMD6,0.3690161217178607
PNN,0.36901244642417025
ABRAXAS2,0.3690046544579749
FLACC1,0.3689136505439165
CALU,0.36890804257168885
RFTN2,0.3688850511246018
ALAS2,0.36886385450089065
POP7,0.3688316157716459
SOCS5,0.3688265009665598
KCNV2,0.3688086488186558
PTGER3,0.3688054536144454
USP3,0.3687064328226899
MAP3K6,0.36866445606495285
CREB3L3,0.36855523893879466
KCTD15,0.3684911618487292
PTPRU,0.3684811149424453
ARL4D,0.36847605334861255
ADRB2,0.36846640046368806
BNIPL,0.36840364315454144
ADRA1A,0.36839382806692694
LIMCH1,0.36831818579751147
PSMD3,0.3682115110752756
MROH1,0.3681742631792141
EIF4E3,0.3681534830676106
NOMO2,0.36814325623743294
ARHGAP22,0.3680610976127231
LMTK2,0.3680594917315163
S100A2,0.3680523646054584
TRMT61A,0.36805190637482943
NAA30,0.36801642029522874
SPTAN1,0.3680153059927504
C1orf116,0.3679116706158288
ANK1,0.3678883280459659
SUOX,0.3678619841961158
NCK2,0.36785095260135026
SFXN1,0.3678288599204038
MYPN,0.36776624652027357
OSGIN1,0.3677265618023162
RPL4,0.3676282347134895
CNGA3,0.3675997140556605
CD36,0.36756467666741593
HSDL1,0.36753980529517
ZBTB14,0.3675360025969665
GRIA1,0.367506360930581
C16orf89,0.36749908610267545
THBS2,0.36747322181842634
USP54,0.3674468923779532
ACSL3,0.36743977098324143
GSTK1,0.36743855028858086
SLC25A52,0.36743563267542345
SLC5A3,0.3672789353651211
ASTL,0.3672426051277606
ABHD17A,0.36723185189796426
DOLK,0.36723127885322276
RPL28,0.36718275975332687
ALG11,0.36716683683430923
TMUB2,0.3671599833715161
RMDN3,0.3671327759289891
PXK,0.36710999706782366
KRT36,0.36702854306456034
NCKAP1L,0.36701227762454514
FEM1B,0.3670119160871532
CRIP2,0.36700803091479084
PLA2G4F,0.3669824873782983
LDHD,0.36696529159315
ZNF629,0.36694763199377556
SCRN2,0.36686701348555845
RASSF4,0.36684141172794654
G3BP1,0.36683861772914883
PURA,0.3668356026607651
RANBP3,0.36674113504979594
MRPL37,0.36667164956189296
NFIA,0.3666212965324202
ATE1,0.3665672987833526
C3AR1,0.3665662242269044
ZC3H14,0.36653014015770086
GP9,0.366468367745352
MTMR12,0.36645272888546393
ENTPD5,0.36639262028753183
ARHGAP20,0.3663351896904594
KIAA1147,0.36632789526578297
IGIP,0.36630878180785337
CCDC73,0.3662672941634333
ZNF512,0.3662394573464929
OR7G3,0.3662376763757196
FHL3,0.3661964166077797
DNAJB12,0.3661929621325033
TNS3,0.3661890779856596
ADH1B,0.3661796254458932
LMX1B,0.3661648457623786
ATP2B3,0.36615330997489975
PRPSAP2,0.3661428080767315
FOXRED1,0.3661278573402369
PYCR3,0.3660859397053426
FAT1,0.36606688247001695
FAR1,0.365999900431829
ZBTB48,0.36593771369716754
MRPS21,0.36586818572564217
RPS6KL1,0.36586183757852164
UPF3B,0.365821144442234
CLIP3,0.36580520041256837
FBP2,0.3657743558669753
ZNF607,0.3657477537732622
MAP3K2,0.3656880139704182
CA3,0.36568469479517995
KCNJ6,0.3656715146110635
SCO2,0.36566205417905784
POMZP3,0.3656529527650921
RAB4A,0.36559805936108525
RPL23A,0.3655297132326454
EYA4,0.3654721979599195
TRAM1,0.3654653389769663
KCTD18,0.365453168224927
CMTM6,0.36544897168716994
MSANTD4,0.36543497474406317
MKRN1,0.36541370142994767
CCDC14,0.36539090035593746
COG5,0.3653822478930193
ITSN1,0.3653110918166256
BLZF1,0.3652904923298218
STK38L,0.36525911435733077
PTGIR,0.3652539940788453
GNPNAT1,0.36521474035203155
PRSS45P,0.3651028536592521
DEAF1,0.36509844860027973
ANKRD29,0.3650778129291007
CRHR1,0.3650299512148446
COTL1,0.36502505152352926
ZG16B,0.3649734998030787
APTX,0.3649328416565377
CLPTM1,0.36490838484455546
FCAR,0.3648837664294533
PCDHA11,0.36487174087677066
GOT2,0.36486079126923526
EFHD2,0.3648226594420072
PUSL1,0.36481536868607534
SORCS1,0.3648019508783534
ADRA2C,0.3647154896111682
FGF3,0.3646998017942466
CFTR,0.3646826809914683
PRKAR2A,0.3646646486446157
SNAP91,0.3646167519206759
CDSN,0.36452893599105035
GAMT,0.36446945455050894
THADA,0.36434076497572754
KIAA0556,0.36433142804928764
EFR3B,0.36429930069285704
UTS2R,0.36427997916659327
DSTN,0.36426917504254985
RRP1B,0.3642056606200101
CENPS,0.3642014575305258
IL17F,0.3641946372189018
AKR1C2,0.3641594345488163
GNG5,0.3641574681131209
ATP23,0.36414635288152464
KIR2DL1,0.3641044371956359
CD164L2,0.3640333801977628
OMG,0.36395878499439827
AAMP,0.36395740562254647
HTR1D,0.363925090597917
MARK4,0.3639137322916167
HIBADH,0.3638734714577251
ZC3H8,0.3638713700458628
RPS3A,0.3638378752944744
UQCC2,0.3638269189337138
RASA2,0.36378565764992143
PRDM5,0.3637749143229687
TRIM67,0.3637689881496671
MAP1B,0.36375154098334267
TCF25,0.363741333903601
DCHS2,0.3636535992374047
THAP12,0.36363946019992477
AZU1,0.3635393963236603
ZNF362,0.363538247665146
COPS5,0.36348754321857496
RPL6,0.36345316560352875
TPRN,0.3634455695641098
TSEN15,0.3634440088696248
SFRP5,0.3634290917336377
MRPL19,0.36339233341580557
RPL29,0.36328268719578416
RSBN1,0.36325330184455995
NEMP1,0.3632419973481905
FAM220A,0.363239534995745
MDH1,0.36323322932027535
SERPINB4,0.3631745347644525
ACOT6,0.3631662405056564
CCDC9,0.3631354989017832
TEX45,0.3630829607662518
SDHA,0.36306092461657924
ZNF320,0.36304190130647007
IGFBP2,0.36300785256937973
SLCO4A1,0.36292534538205684
LRRC32,0.3628595507049327
LCMT2,0.3628532759751351
DDIT4L,0.36284558638705244
PCDHA4,0.3628304356130894
CCDC77,0.3628220361595734
SLC30A5,0.3627935527320687
PROM1,0.3627757539005161
GBA2,0.3627677624225872
SNURF,0.3627557498781472
CLEC16A,0.36274517093284014
SMYD1,0.3627224403456221
TRPC4,0.36266985964252463
FADS2,0.3626146870580218
OAZ3,0.36258144231596057
TXNL4A,0.3625666865680308
CDCA7L,0.3625219770663587
RPS16,0.3624877186104727
DYNC1I2,0.3624812399923715
DTNA,0.3624713123645047
DNAJC27,0.362459269463619
PEX2,0.36242667925628
MTSS2,0.36238023168723976
LIPT1,0.36234509819938904
CBWD3,0.3623343433162045
GSDMA,0.3622052886954865
SSU72,0.36220043729367724
HSPB8,0.36219515010530323
FAM78B,0.3621859283221401
SRBD1,0.36200715437887365
KIF5B,0.36198744229845714
ARHGEF17,0.3619162619156474
XIRP2,0.3619060028994504
ABCG4,0.3618753660281199
RPL21,0.361866963570992
ACTR2,0.3618412148782385
PPP1R26,0.3617983198592475
LARP1,0.3617865195047577
AK3,0.3617429421712643
FIGN,0.36172290275212127
ZNF214,0.361719213709238
MAN1C1,0.3616451454963131
MT3,0.3616370744537314
MIB2,0.3616357038354463
SETD3,0.3616347667246106
CDCA7,0.3615859761048562
SARAF,0.36156973283524085
VDAC3,0.36153667428855873
TRIM16L,0.3615307854049148
SPNS2,0.36148406416298434
CHMP5,0.36146733321952773
ATP13A2,0.36145933652014395
DNAJB1,0.3614518426325788
FNDC5,0.36141260103643935
FBXW10,0.36136813577631977
ZNF502,0.3613467256552148
GCSAM,0.36128377944431106
CIAO2A,0.36127404441671696
NEURL4,0.3612483566837381
NOP10,0.36120222657461387
HK2,0.36118034372219365
RHOA,0.36114655298159776
SOX30,0.36110742787200045
DNAJC13,0.3610921631719074
CCNJ,0.3610754783543834
MAJIN,0.36102615805261734
TOMM20,0.361021683056995
ADD2,0.36101306927629373
GFRA3,0.36100961560584405
SAMD9,0.36098211033333266
PTGER1,0.36097646017474555
ACAT1,0.36093200657558133
KHDRBS1,0.3609281031293349
CSNK1E,0.3608801369252698
ABT1,0.3608535722851793
SSC5D,0.36082478936949086
APPBP2,0.3608238203800459
AHCYL2,0.36080275738233547
LSM7,0.3607618901636482
DPPA3,0.360711452348374
BAIAP2L1,0.36069360946145035
ARHGAP23,0.36060760928661656
TBR1,0.360577005866901
IDH1,0.36045031369452807
ZNF311,0.3604385458513446
KLRD1,0.3604268008655853
LY6G6C,0.36042637977250397
MFAP1,0.3604261316336559
GGH,0.3603954484025668
MFSD12,0.36037944234959385
CFD,0.3603790467175549
C8orf34,0.3603719134744559
KANK1,0.36036783351643614
OSGIN2,0.36030829514396256
DVL1,0.36030569058631806
RNF41,0.36023239217991343
B3GNT4,0.36023008439419063
PVRIG,0.3601809638345537
GPR135,0.36016503253260784
IRAK4,0.36008347501015203
ATAD1,0.36006038428389386
KIN,0.35999771973271966
COQ8B,0.3599950863892937
ARL8A,0.35999062922536873
RIOK3,0.35976913408253686
ZFAND2B,0.3597365594546048
BTN1A1,0.3597050757565877
TTBK2,0.35960515361488266
PPIL2,0.3595922592393268
ANTXR2,0.35958317476967433
BTF3,0.35958104227608245
PBXIP1,0.35957014192298864
SDR39U1,0.3595638158281302
SLC25A10,0.35954704240759466
FLOT1,0.35954641393588715
ZNF283,0.3595303703211503
NMNAT3,0.35945842590584887
RPS6,0.35940754342938397
OXCT1,0.3593388449827581
B3GAT1,0.35931602679875363
HECW1,0.3591305706687437
PTPRD,0.35913047118180846
F12,0.35910416203432394
NDUFA13,0.35909991339038283
CETP,0.3590945143138056
SULT1C3,0.35908982744635065
ZKSCAN7,0.35908843344534663
CASTOR2,0.3590482908733681
BMERB1,0.35900106491758077
PUS7,0.35897985204273614
SLC38A10,0.3589132740189491
ZCCHC17,0.3588953651559377
PSMA6,0.3588559844493515
STAM,0.358848503998213
TRDMT1,0.3587909435306415
SPPL2A,0.3586914221947141
UBD,0.3586849794941307
RHPN2,0.3586496171062201
AP2A2,0.358645043712661
ACE,0.3586200875372596
SPTBN4,0.3586183318281963
GNG11,0.3585585096834278
NDUFS7,0.358520986014983
SMS,0.35851610439678816
TTLL2,0.3584433941651073
OSBPL6,0.35843156449314206
KIF21A,0.35840459856661616
METTL2B,0.358399979743778
ZNF324,0.3583809008394291
TAP1,0.3583734288246483
ZRANB1,0.35835566294880944
CIP2A,0.3583386294721149
DLEU2,0.3583066010892093
KRT15,0.35827283662288645
CCDC107,0.35822649555702246
DIO2,0.35818239290389686
SLC26A6,0.35812586562173754
SLC30A9,0.35805835077823517
FGFRL1,0.3579224743133207
SETD9,0.3577831881032958
KIAA0753,0.3575159544018136
NBPF11,0.3574841981897832
ZFP36L1,0.35746470906093486
SLAMF7,0.3574597751667701
XPO5,0.35745234336215886
DCC,0.3573825498121905
MPHOSPH10,0.3573771781226142
HVCN1,0.35730483221510034
RPLP0,0.3572990400345092
PINX1,0.35728940328962727
B3GALT6,0.3572359651557494
RFFL,0.35722920279414344
EEPD1,0.35722492437363695
MRPL39,0.3571969462277243
EIF3CL,0.3571937665441409
HBG1,0.35715228424936496
NUFIP1,0.35711526180487235
PYGB,0.3570959384972507
ASCC1,0.3570804489952605
MTHFD1L,0.35707656012955125
PROCR,0.35702967778500416
CASKIN2,0.3570270766504502
TBC1D8,0.35698797016074135
EDRF1,0.3569660773326121
SFXN3,0.3569437038705489
PLIN5,0.35691411892872077
TROAP,0.3568891340213013
THBS1,0.35688355641721475
UNC5CL,0.3568022442996379
ARV1,0.3567613154166775
CLN5,0.35672942267213525
UQCRC1,0.35668662708330773
PIGK,0.3566383634467128
GAK,0.3565684866380936
IGFBP7,0.3565531842015624
NTF3,0.3563309762782721
SLC2A10,0.35633073101894885
VCP,0.35632988313737707
SMG7,0.3563254742859189
RETREG2,0.35628457326724716
XAGE1B,0.35623581982938235
POPDC2,0.35621779230997264
BCL2L12,0.3561862443795041
ZNF189,0.35618228162352084
HAUS4,0.35615690578837916
RPL3,0.3561306084496518
PGAP2,0.3560952872095582
MIB1,0.35597433782237253
TARS2,0.35597369945114526
CYP7B1,0.3559652581303582
ZNF304,0.355881380504532
SLC9A1,0.3558716479058244
ELOVL5,0.35581101535287196
USP31,0.35572772804246044
CEP63,0.3556974227737866
FABP3,0.35569711957531613
ENO3,0.3556459685475627
ZNF550,0.35560993201425317
ZNF707,0.35560498028512233
CSNK1D,0.3555946278022241
DHX29,0.35545655177999724
MYH7,0.3553853349272287
ARIH1,0.35538266811672603
MRPL15,0.355358462756981
SERPINB1,0.3553427225293233
NCBP3,0.3552015441254158
VWC2,0.3551939800444663
ROCK2,0.3551896859541025
ARL2BP,0.3551698808582303
PI4KA,0.35511327268752835
CDC42SE1,0.35511068068400087
RPS2,0.35503610792699936
POMGNT1,0.3550312959250001
FCHSD1,0.3550238857603273
REM1,0.3550156391160688
GJB2,0.3550147231393143
ABHD12B,0.3550083195502184
ARHGEF15,0.3549622559075182
HYAL3,0.35490761473345445
ZNF485,0.3548849156994399
CCDC134,0.35485986632583344
UQCRH,0.35483556046411047
HP,0.35479565265936885
SLC44A3,0.35472018898994817
SYNGR3,0.3547057248818438
PDLIM7,0.3546307611594268
FOXI2,0.35455391649913426
OLA1,0.3545095333652323
UBE2S,0.354450650376155
FBXO6,0.35441790859972927
DCUN1D2,0.35441577816443
CANX,0.3544110215890055
NUB1,0.3543784219152637
SLC7A2,0.3543437202395546
RPL18A,0.35432438169948477
EIF2S3,0.3542637760099573
UBE2L3,0.3542540022803905
HOXA13,0.35419192280370726
TRIM74,0.3541719481731444
GPATCH8,0.3541641907865871
SRRM4,0.3540723787950462
N4BP3,0.3540696131698872
SEC31A,0.35406776140483986
ATP6V0A2,0.35406645244536306
TAP2,0.3540635702340744
MTMR10,0.3540605100672228
PALMD,0.35403304108646083
RNF111,0.3539944450977843
CA5A,0.35396914736452456
UPF2,0.35396564330670083
CKB,0.3539413905018855
CLEC4D,0.353857490179555
KCNB2,0.3537905086391634
GPATCH4,0.35376725824753885
GRAP2,0.3537571612170583
WRAP73,0.3536774257278934
VENTX,0.353672790089948
PDAP1,0.3536690454693825
ASCL3,0.35363851339106744
CSGALNACT1,0.35363159064643834
MRAP2,0.3536137420477697
GLYAT,0.35358760563668107
GRID2,0.3535531403447166
LGALS13,0.3535401621174088
FCGR2B,0.35352290972697337
HLA-F-AS1,0.35346890021775945
MRPL14,0.3534485122810588
MRPL46,0.353401932609711
RPS13,0.3533807384751728
C1orf52,0.3533575374316382
PLPBP,0.35335531566025047
C2CD6,0.3533527612369837
IL4,0.3533405859176789
TMC1,0.35330455016639695
NFU1,0.3532883815649468
CAB39,0.3532740432528876
EIF1,0.35327354170828895
PRSS22,0.3532578922205062
GSC,0.35325420538367786
RPL34,0.3532027960216324
CAT,0.3531565938054001
RPP21,0.35314941761366025
RAB37,0.3531389770658431
CCNJL,0.35311994412604425
SPATA18,0.353101147751862
P2RY2,0.3530757951365996
PRPF8,0.35305706094773603
C20orf27,0.35305371991003454
PPID,0.3529997028426394
TSPAN11,0.3529749014010802
TIMM17A,0.35297027730247665
PRPF4B,0.3529688167724511
SMG9,0.3529013716493612
EIF4A1,0.352826117642585
RPL17,0.35280332650711355
RHOB,0.3527114426593521
JAKMIP1,0.3527007826491674
CCL28,0.3526775036222767
ERG28,0.3526170793276494
GSPT1,0.3525885790357788
MYLIP,0.35250467886777787
PSMA4,0.35248713562776185
APOD,0.3524684202833709
MRPL42,0.3524595213751811
HIST1H4E,0.35241922682314375
EFS,0.35241210397688444
MANSC1,0.35239348387652614
AP2B1,0.35238412318181656
NUDT8,0.35237958388685975
CNGA1,0.35233827843419896
CPD,0.3523264509746038
SPRY1,0.3522441915392317
ASB18,0.35222287600545954
RALGAPA1,0.3522138083081271
HNRNPC,0.35220332699490686
CNBP,0.3521892968026798
KCTD3,0.35216873441216257
TXN,0.35205837934654516
RBM33,0.35202384386386143
FBXO36,0.3519702079955404
LACRT,0.3519517209371125
PRDX2,0.35190665280120914
SCRN1,0.35188808426557006
ENPP1,0.351883128898443
PRDM14,0.35186661822719445
ABCF2,0.3517916810478374
OCIAD1,0.35175314649135414
RHOH,0.3517287737479174
NEK10,0.3516987363073595
S100A14,0.3516655551368295
KLC2,0.3515919198625935
CHGA,0.35156343468659923
MRPL44,0.35152070189477297
SLC22A1,0.35152007404145014
ADAM12,0.35146321499377803
SLC15A2,0.35141713718968837
MRPL45,0.35138981283610626
PLD3,0.35137888005526585
GLG1,0.3513655812852652
SAMD3,0.35135694651619365
TIAL1,0.35134588915820497
TMEM132A,0.35130860840207334
ENPP7,0.3512754508788771
ENPP3,0.35125476481986506
GREM1,0.35114721972276997
OLFM1,0.3511363339310607
FSD2,0.35095366396648353
ZSCAN31,0.3509284825298459
NEU1,0.3509030785720666
ARHGEF18,0.3508904164417024
TGFBRAP1,0.3507695785081022
BCL6B,0.35070748454966594
ABLIM2,0.3506982140403815
LRPPRC,0.35069014793759745
RPS29,0.35068516130647753
MAN1A2,0.35060160962366677
ACAT2,0.3505894355863106
LCE3A,0.3504981563700545
C20orf194,0.35048549603689705
TEX37,0.3504853460158118
PEG10,0.3504746032285797
MON1A,0.3504577585500701
DHX30,0.350453698300101
LTBP1,0.35045053618406763
QPCT,0.3503696503193106
ABHD17B,0.3503462253790661
CYFIP1,0.35033805619230757
NUDT1,0.35022376563279867
RCBTB2,0.3502025100444025
STIL,0.35018255573212187
GDF6,0.3501684490922122
HLA-DRB1,0.3500945991278349
NT5DC2,0.3500552324932657
PODXL,0.35002195559047783
SRD5A1,0.35000630296019963
ITPRID2,0.35000366219137274
PDE4C,0.3499813158143686
RSPRY1,0.3499393155896043
HECTD3,0.34988732447870363
PSMD7,0.3498047407493371
TOP3B,0.3497769272183518
GNL2,0.34975860080590304
FRMD6,0.3497358174367596
PFKM,0.34971590781427764
ACKR2,0.3497120099993254
GOLGA1,0.3496190863508451
ZSWIM2,0.3495777504267604
FGF11,0.3495752963486658
SEPTIN12,0.3495059885523093
UTP6,0.34945839475502327
AGRN,0.34944307166504934
CYBA,0.3493750960630895
CASP9,0.34936218255863116
COLEC10,0.34935833359560375
CALR3,0.34930995186041736
COX6B2,0.34930178294653985
KCTD12,0.3492895488919092
LMCD1,0.3492492180399083
FAM110A,0.34924224818051863
ADHFE1,0.3492332634814937
GDI1,0.34920962898598795
PAK4,0.3492013398685351
PLEKHF1,0.3491508707390302
S100A9,0.34913596330075203
CPSF2,0.34911160239970007
EBNA1BP2,0.3489838593192305
NUP107,0.34898063291242715
DCDC2,0.348954696548773
DNM3,0.34888539352377235
SNAPC3,0.3488545360394856
ICAM3,0.3487536219168672
MAGI3,0.3486304955351128
C22orf46,0.3486216526965036
ESM1,0.3486051133385713
CAV3,0.3485979053208116
GLIPR2,0.34855653351738763
COL1A1,0.3485254480669566
GRIN2D,0.3485177555973604
MAP1LC3A,0.348511317896035
HNRNPCL1,0.3484842863993034
TSTD2,0.34835511088833293
ECHDC1,0.3482571162784099
WASHC2A,0.34825525525001483
UROD,0.3482491447867455
PSMD2,0.34823079377976707
DERL3,0.348225037315665
PWWP3B,0.3481711229850092
EIF4G1,0.3481643575710827
SBSPON,0.3481569326996937
ST8SIA5,0.3481056657769016
SLC26A11,0.348075100338983
MGAT2,0.34802260976866084
DISP1,0.3479988868116438
SELENON,0.34795095360707806
RSAD2,0.3479470084937381
CEACAM5,0.3478813746547549
HS3ST1,0.3478579958482193
CKAP4,0.3478366967305325
OTUD1,0.34781565908598744
B3GALNT1,0.34778060232590946
MLX,0.3477600996444433
CCDC96,0.3477227842734745
CASP10,0.34771236352459345
POC5,0.34763453185161164
PATZ1,0.34760558005323694
TRMT9B,0.34755367750178773
GALE,0.3474966429747335
MYBPHL,0.34746795969701627
HKDC1,0.3474607573594434
SAFB,0.3474042219685927
IGBP1,0.3473687585401279
FARSB,0.3473577891426779
DNM1L,0.3473220441209813
AAR2,0.34722526888175587
