symbol,probability
CCT3,0.20552862
MKNK1,0.20552129
TMEM185B,0.20531751
NT5DC1,0.20531535
TYW3,0.20525566
PMM1,0.2049899
HSPE1,0.20492207
THNSL2,0.20486544
KRTAP4-12,0.204833
NUDT12,0.20480299
MYCBP,0.20467365
UBB,0.20464925
ADCY3,0.20449641
MSLN,0.2044854
S100A9,0.20444365
MS4A3,0.20431796
IL18R1,0.20431559
UBE2T,0.20407371
RASGEF1C,0.20398198
TIGD6,0.20395896
DYNC1I2,0.20392604
FAM83D,0.20392427
ADHFE1,0.2039129
HIST1H2BB,0.20390059
HIST1H2BO,0.2038694
S100A13,0.20385617
GJD2,0.20375396
NLRP2,0.20372528
HS3ST2,0.20371144
ACTL6A,0.20369488
CDK5RAP2,0.2036823
RFTN1,0.20364527
ADRB1,0.20359486
FBXL13,0.20357245
SF3B2,0.20353037
RAB25,0.20352834
TM9SF4,0.20343798
PLA2G4A,0.20337689
ZNF766,0.20335975
EML6,0.2033414
NEDD1,0.20325305
MFAP2,0.20322384
RGPD1,0.20307265
POP7,0.20305064
CCDC121,0.20301473
ZCCHC3,0.20298165
C2orf69,0.20295392
CCDC78,0.20293736
XRN1,0.20279132
TYW5,0.20276806
ZNF524,0.20276283
PIBF1,0.2027421
KRTAP10-9,0.20266034
KCND2,0.20250073
AVL9,0.20243247
ARHGAP21,0.20236786
CXCL14,0.20230378
DEC1,0.20226721
BBS10,0.20221858
GET4,0.2021486
TMTC2,0.20212123
CRLS1,0.20206808
IPO4,0.2020025
GLMN,0.2019889
XRCC1,0.20191872
PPP1R14C,0.2019171
GUF1,0.2019126
ZFR,0.20186165
RBM38,0.20183162
CHRNA4,0.20181999
TCTEX1D2,0.20180993
NOTCH2,0.20172863
IGFBP7,0.20171306
CRYGC,0.20170255
MYL1,0.20170134
ARID1A,0.20168239
QKI,0.20160599
EHD3,0.20156062
TTPA,0.20151548
MAP7D1,0.20142542
ZNF213,0.20140411
NDUFB3,0.20140025
NME3,0.20137338
ATP8B1,0.20135842
PCDHA5,0.2012746
ULK1,0.20124733
NOXO1,0.20106962
TMEM14C,0.2010475
GCOM1,0.20103666
NDUFC2,0.2008999
A4GNT,0.20087503
GRM7,0.20078593
SNX11,0.20075043
VSIG10L,0.20072153
MAL,0.2007017
CDH12,0.2006399
TMEM50B,0.20058165
ADAMTSL3,0.20051989
DDOST,0.20040792
SLC16A7,0.20034544
NEMP2,0.20024142
JCAD,0.20022511
CCZ1B,0.20004778
ZCCHC7,0.200047
ZNF773,0.20002274
THPO,0.19995359
CAPN5,0.19986641
A1BG,0.19985895
FGF8,0.1998412
IL15RA,0.19978167
PHKB,0.19977649
GUCY1A1,0.19976494
HIGD2A,0.19975497
MAGOHB,0.1996988
DUSP26,0.19963133
RPS27,0.1996051
PDRG1,0.19955906
ZNF628,0.1994954
NELL2,0.19944505
C10orf55,0.19941609
HDAC11,0.1993622
UHRF1BP1L,0.19935608
S100B,0.19933686
OXCT1,0.19918597
PLBD2,0.19916482
DNAJC13,0.1990517
CCL14,0.19901325
ACP7,0.1989513
ZNF254,0.19889145
CASP14,0.19883534
ARHGDIB,0.19878934
COL4A2,0.19877829
CST3,0.19872306
CTDSPL,0.19872302
NOVA1,0.19869073
FPGS,0.1986428
HEATR1,0.1986313
SMDT1,0.19851358
CLCN3,0.19845077
TAS1R2,0.19842474
IDE,0.19840151
ZNF823,0.19839576
CPZ,0.19837889
CSMD2,0.19837405
REEP3,0.19834015
NAP1L4,0.19833949
LINGO1,0.1983245
EXOC6,0.19824061
AANAT,0.19818656
UQCR10,0.19817802
MVB12A,0.19817758
PKD1,0.19816418
TXLNB,0.19813263
FBP2,0.19809325
ZNF518B,0.19800775
SLC5A7,0.19787724
IPMK,0.19787702
MMP28,0.19786696
PHF20L1,0.19781122
TSPAN1,0.19781087
TTLL3,0.19781074
TMEM132B,0.19775255
GEMIN2,0.19750352
NADSYN1,0.19746876
EPX,0.19742194
CYTH4,0.19735508
USP3,0.1972653
CIAO3,0.19725038
CRNN,0.19723828
CACFD1,0.19711266
IGDCC3,0.1971046
PGBD1,0.19706213
SLX4,0.19703728
COPZ1,0.19700567
SLC29A1,0.19695124
ADH6,0.19694322
SERPINB3,0.1969369
PHF12,0.19689436
KCNIP4,0.19686732
CERS1,0.19682153
THOC6,0.19679092
NFE2L1,0.19678244
H1FX,0.19677481
GXYLT2,0.19666934
C1QL4,0.19662656
DSCAML1,0.19641617
SIN3A,0.19635686
H1F0,0.19631729
ZNF585A,0.19631173
FAM114A1,0.19623986
NPAS1,0.19621333
LY6D,0.19621028
TFAP2B,0.19620876
CTSF,0.19612145
ETFRF1,0.19605172
CC2D2A,0.19602661
MAB21L4,0.19600077
CYCS,0.19589567
TPI1,0.19587365
COX6B2,0.19579726
CROCC,0.19579582
TRIM59,0.19573729
ZMYM2,0.1957319
PRKAR2B,0.19572532
ANK3,0.19572386
ICE1,0.1956429
CLPX,0.19561848
IL37,0.19559693
CRYBB2,0.1955078
CCT6A,0.19548513
IER2,0.19544923
ZNF616,0.19544242
KDM2B,0.19540732
HENMT1,0.19537732
NMI,0.19536097
OLAH,0.19535758
TSPAN5,0.19533116
NCBP2,0.19525416
AKR1C3,0.19524142
DZIP1,0.19515401
TAX1BP1,0.19515261
POMK,0.19512756
BLOC1S2,0.19511378
ABHD6,0.1950886
LRRIQ3,0.19506624
ZNF420,0.19505383
BMP6,0.19504558
MTHFD2L,0.19502261
ZNRF4,0.19500536
TDP1,0.19498381
ASPA,0.19490859
INTS6L-AS1,0.19485404
CNTLN,0.19484073
CD14,0.19479768
PDGFD,0.1947277
ATG16L1,0.19470541
GPATCH8,0.19469514
TSC22D1,0.1945762
KLF2,0.19457334
MLC1,0.1945241
ABRAXAS1,0.19443783
RXFP4,0.19443657
CLEC11A,0.19442146
YEATS4,0.1943842
SMIM3,0.19435903
GPS2,0.19434473
CHTF8,0.19431928
COMMD3,0.19429733
CERKL,0.19426094
SETX,0.19425538
ANKRD23,0.19420253
KPNA2,0.19415745
ZSCAN9,0.19408336
SYT4,0.19398966
DOLK,0.19396365
MELK,0.1939287
ENG,0.19392703
LCMT2,0.19391946
FCHSD1,0.19383132
PCDHGC4,0.19380243
PDGFC,0.19379073
ZNF627,0.19377635
TLX1,0.19371997
EPHA7,0.1937189
KCNS3,0.19371231
MYO1G,0.19369094
ETS2,0.19368427
E2F6,0.19365007
IL23R,0.1934797
C6orf58,0.19342752
SIL1,0.19329107
ZNF559,0.19323388
DACT1,0.19321392
KIF5A,0.19314349
G3BP2,0.19300613
SERPINA3,0.19298899
CACNA2D2,0.1929845
CCDC30,0.19295621
PKP3,0.19295311
POLE2,0.1928504
RGS1,0.19284262
OVOL1,0.19282186
CST4,0.1928058
ZNF844,0.19280499
MAMDC2,0.19277887
COX10,0.1927635
TACR3,0.19273657
RANBP3,0.19270538
DSG3,0.19264507
TSPYL6,0.19263585
CARD16,0.19260289
APCS,0.19259752
SFXN5,0.19257055
S100A7A,0.19247861
UTP15,0.19247535
BRINP3,0.19223835
MLLT10,0.19222987
MRI1,0.19216776
ETNPPL,0.19205591
UNC5B,0.19204691
PPAN,0.19203219
THAP7,0.191872
BIN2,0.19183049
TNFRSF1A,0.1917927
TSHZ1,0.19177863
FBN2,0.19171715
CCL22,0.19160976
PIFO,0.19155931
SCN3A,0.19153439
IFITM2,0.19150089
MBD1,0.19146892
SUSD4,0.19145317
CCDC170,0.19144705
ADAM22,0.19142932
CCER1,0.19140016
PCCB,0.19132614
C12orf29,0.1911391
CCL20,0.19113591
PSMD11,0.19109856
ZNF784,0.19100322
TXNDC12,0.19098803
PKN1,0.19091745
ACTR6,0.19091614
ZNF415,0.19089738
UFSP1,0.19086808
ZNF232,0.19086203
RRP8,0.19086134
KAT14,0.19085209
IKBIP,0.19083981
NPIPA1,0.19083247
ABCG8,0.19078492
STX12,0.19072026
FZD6,0.19064857
CCR4,0.19056731
DEDD2,0.19051117
VSTM4,0.1904595
TOR4A,0.19045632
CIRBP,0.19042213
PPP2CB,0.1903836
RGL1,0.19035828
RPL26L1,0.19034521
TSEN54,0.19034292
GRWD1,0.1903082
YIF1B,0.19026598
IL1RAP,0.19023906
ATP5PF,0.19009015
RGS14,0.19000164
MAPK4,0.1899797
UBAP1,0.18997496
EIF5A,0.1899678
NUP54,0.18991782
TRUB2,0.18989626
ANKRD42,0.18976286
MROH8,0.18976127
HEXD-IT1,0.18972225
DUSP27,0.1895993
FSD1,0.18957315
ACVR1B,0.1894844
THBS4,0.18944387
LDLR,0.18940738
RNASE12,0.1893884
GJB7,0.18926391
DMBX1,0.18923125
PPP2R2C,0.18922602
AOC1,0.18922515
TGFB2,0.18921092
TRPC4AP,0.1891213
CLHC1,0.18910302
CCDC9B,0.1890842
PI4K2B,0.18908358
TAF1C,0.18895787
DRC1,0.18895343
ERLEC1,0.18895029
HIST2H4A,0.18887392
ACTN2,0.18881394
ZNF431,0.18881024
EPCAM,0.18876684
MED17,0.18875274
ZNF512B,0.18872243
CYP1A2,0.18869148
PPFIBP1,0.18867691
EIF3CL,0.18861866
ZNF219,0.1885297
LOXL4,0.18852584
SLC6A1,0.18843216
ARMC7,0.18840355
DHRS7B,0.18832038
CCDC148,0.18814477
PIGC,0.18814415
CACNA1H,0.1880733
RAB36,0.18800683
API5,0.18798614
NPHS2,0.18798056
SEC11A,0.18793546
PCDHGB1,0.18792038
TAC1,0.18791908
SST,0.18790743
ZPBP2,0.18790343
TNFAIP3,0.18774807
PSMD5,0.18767776
CYP2D6,0.18765905
ELANE,0.18762651
ACTR8,0.18755643
SYTL2,0.18751392
EIF6,0.18746363
WBP1L,0.18745917
CYP2E1,0.1874522
RPL27,0.1874118
MYO1E,0.18739378
ECPAS,0.18738852
DACT3,0.18733728
ZNF311,0.18730317
TEX37,0.18727799
ENC1,0.1872731
ACTR1B,0.18725818
N4BP3,0.18719774
ESF1,0.18715398
ACSS2,0.18697947
ZNF280D,0.18697137
ASAP2,0.18694474
CISD1,0.18688197
TXNL4A,0.1868779
DMBT1,0.18679048
PAK3,0.18678267
FAM186B,0.18677457
SYNDIG1,0.18666184
ADAT3,0.18662694
CBX3,0.1866
ESRRG,0.18659736
TOMM22,0.18654826
CLGN,0.18651284
TNPO3,0.18648943
IPO5,0.18645813
SMC4,0.1864511
LFNG,0.18636617
PAPPA2,0.18636146
FBXO10,0.1863332
DUSP16,0.18629025
PNMA2,0.18622626
TTF2,0.18616351
MYH14,0.18615691
RHBDD3,0.18597372
ECD,0.1859486
ARID3A,0.18592602
KLF11,0.18577757
PSKH2,0.18572699
ZSWIM4,0.18572524
SV2C,0.18567657
OSGIN2,0.18567349
ZDHHC12,0.1856218
TSPAN4,0.18544073
MYLIP,0.18543762
ZC2HC1C,0.18543139
TFPI,0.18543065
MAATS1,0.18535686
PITX3,0.1853524
BLOC1S6,0.1853493
CENPT,0.18530035
PPP6R1,0.1852681
FHL5,0.18524964
RMDN3,0.18524644
RPN2,0.18524055
EDN3,0.18520083
RICTOR,0.18519147
HAUS1,0.18513617
COQ3,0.18509227
FAM118B,0.1850786
TMEM104,0.18507452
SRRM2,0.18497372
GALT,0.18489212
MRFAP1,0.18481156
EFCAB6,0.18476534
SYT8,0.1847416
STARD7,0.18473949
TTC4,0.18464342
ZG16B,0.18460764
LNP1,0.18459883
RALGAPA1,0.18458246
PCDH7,0.18455857
SEPTIN12,0.1845476
PUM3,0.18453197
KPNA1,0.18449381
ZDBF2,0.18447424
ARID3B,0.18441422
TMOD4,0.18439518
ITGAD,0.18437147
SCNN1G,0.18433331
SEZ6,0.1842079
PCDHA9,0.18419456
CLIP4,0.18410818
INTS13,0.18408205
WNT2B,0.18404624
PER2,0.18403637
CCT5,0.18403284
KRTCAP3,0.18389745
NKX3-2,0.18383685
SEPTIN5,0.18352997
PIK3C3,0.18352804
KLK11,0.1834638
MCF2L,0.18341716
AGPAT1,0.18339512
MFF,0.1833892
GLT8D1,0.18338074
RFX5,0.18331337
ABRACL,0.18330798
HSPBP1,0.18329975
HMGXB4,0.1832833
KRTAP1-3,0.18327174
IRF7,0.18320976
UBE2O,0.18318747
KMT2B,0.1831822
FAM86B2,0.18316892
ASRGL1,0.18309619
TAP1,0.18304779
GNG8,0.18303064
FKBP1A,0.18300657
TM9SF3,0.18289016
PDZK1IP1,0.18288787
IST1,0.1827886
NR1H3,0.18274134
TCIRG1,0.18273786
CASP2,0.18267846
CTNNAL1,0.18261181
UTF1,0.18258402
AIDA,0.182564
KDM4B,0.18255341
ETFB,0.1825257
ARSE,0.18251626
RAC3,0.18249184
PDCL3,0.18246995
LRCH3,0.18242826
IRF6,0.18239377
CCDC140,0.18239191
RALYL,0.18237823
NCAPH2,0.18234864
R3HCC1L,0.18231747
SNAPC3,0.1822965
SLC2A4RG,0.18223727
DNAJC7,0.18223578
LRP8,0.18222159
CELA1,0.18221712
SLFN12,0.18217768
APOD,0.18216054
ZC3H14,0.1820872
RAB5C,0.18190503
OXA1L,0.18179096
PCF11,0.18174475
FMNL3,0.1817327
ERICH5,0.18172926
FAHD1,0.18170203
SPINK2,0.1816772
MORN2,0.18162504
PRR11,0.18161844
MYO9B,0.18160065
CIR1,0.18159053
LMAN2,0.18158561
UQCRFS1,0.18143953
RCC1,0.18134302
PRSS48,0.18133089
LRRC8C,0.18119162
DHRS9,0.18117148
BLOC1S4,0.18114229
ZNF256,0.18113092
PPFIA4,0.1811155
ERLIN2,0.18111055
ZDHHC8,0.18108176
ARRDC2,0.18104711
CA12,0.18095894
ZNF358,0.18095651
AVPR1A,0.18089074
KLHDC8A,0.18081757
HGH1,0.18081018
SELP,0.18068294
MYL10,0.1806825
CNBP,0.1806617
ANGEL2,0.18054645
ZBTB45,0.18045968
RNF112,0.18036097
ERMARD,0.18034483
PHB,0.17992494
PCP4L1,0.17988749
SASH1,0.17988706
NCBP1,0.17981803
NLE1,0.17978317
ZNF18,0.17964792
MARC1,0.17960574
UFM1,0.17959307
BTN1A1,0.17956886
CRTC3,0.17948693
WEE2,0.17944281
GMEB2,0.17937456
HDAC10,0.1793494
HMX3,0.17934795
TM9SF1,0.17934687
BOD1L1,0.17931432
LRRC24,0.17908418
SEC63,0.17908323
ZNF770,0.17899072
MXI1,0.17894708
GOLGA5,0.17893675
PCYOX1L,0.17884588
ABCB11,0.17880099
FBXL2,0.1787771
NCR3,0.17875335
COQ6,0.17874445
CEND1,0.17871869
AP4B1,0.17863227
CBX1,0.17862988
RBFOX2,0.1785732
GSTO1,0.17856064
SMIM11A,0.17852633
FAM171B,0.17848185
SLIRP,0.17847535
CHCHD10,0.17847009
SERPINB1,0.17846887
GTPBP2,0.1784354
MPPED1,0.1784232
SMARCA2,0.17840415
ANKS6,0.17839897
OLFML3,0.17833583
CNTN1,0.17820631
PRXL2B,0.1781258
NXPH4,0.17812252
NPC1L1,0.17810425
ZFYVE27,0.1780531
KLHL33,0.17803743
ZCCHC2,0.17801204
SLC31A1,0.1780017
CD248,0.17789441
RAB6A,0.1778516
PPIAL4G,0.17779763
RNF5,0.17775644
TRIM63,0.1777473
SRGN,0.1776392
ABHD10,0.17752923
DSCR8,0.17751026
SCGB2A1,0.17747281
BDNF,0.1774175
C1orf87,0.17730722
ZNF12,0.17722891
BBS12,0.17720616
CTSD,0.17716667
DNAJC12,0.17714494
AGTRAP,0.17711212
LIMS1,0.17707251
TPH2,0.17706363
DDX60L,0.17704454
WDR86,0.17689332
SERTAD4,0.17688632
ZMYND10,0.17665832
RHEBL1,0.17663795
MFSD9,0.17651197
MGAT5,0.17650911
WIPI1,0.17650032
EDEM3,0.17648807
CYP2A13,0.17647578
TRDMT1,0.17641911
ARHGEF12,0.17641672
PIAS4,0.17641173
HTN3,0.1763214
ZBED4,0.17624561
CMC2,0.17621578
KCTD2,0.1761615
BAZ1A,0.17614691
LMF1,0.17611556
HBP1,0.17605484
TNFRSF10A,0.17604938
DNLZ,0.17604204
NCKAP5L,0.17598665
INTS14,0.1759604
SLN,0.17594789
KPNA7,0.17591491
ST8SIA5,0.17589568
COL5A3,0.1758761
DPH1,0.17585686
PRR3,0.17574193
FAM160A2,0.17570174
CIAO2B,0.17568025
PCDHGB3,0.17564288
FAM49A,0.17562433
ADAM19,0.17562366
BRD9,0.17549379
AMIGO1,0.17549285
MBD4,0.17548339
WASHC3,0.1754212
WNT5A,0.17536536
DDX31,0.17530371
TACC1,0.17525333
NOL10,0.17519033
TTC5,0.17514904
ZNF7,0.17511694
KRTAP3-2,0.17503619
GYPC,0.17501616
ARHGAP1,0.17478205
WNT5B,0.17471787
VWA1,0.17463924
EXOC4,0.17463312
SERPINA6,0.1745846
PHLPP2,0.1745487
RNF41,0.17444694
TRPV3,0.17436995
GBP1,0.17430763
SLITRK2,0.17428333
DARS,0.17427982
ZBED6CL,0.1742693
ELSPBP1,0.1742565
AGBL1,0.17425038
SENP6,0.1741503
ME1,0.17412953
PLSCR1,0.17402093
IL12A,0.17401747
OPRK1,0.17393833
ARF6,0.17393686
TRMT5,0.17393267
FMNL2,0.17389645
BICD1,0.17387797
RBBP4,0.17383452
ZNF92,0.17376491
SLC9A5,0.17376406
TBC1D2B,0.17366332
FBXO28,0.17362507
RPS28,0.17352247
ZNF526,0.17351213
HIGD1A,0.17347687
GDF5,0.17342849
PCLO,0.17339385
HRNR,0.1733885
TMEM167A,0.17338844
ZNF584,0.17336346
PSMC2,0.17327209
KIAA1328,0.1732252
MYOM2,0.17317383
BMPR2,0.17312919
CNMD,0.17309995
TMEM126A,0.17306547
AEN,0.17306177
PHLPP1,0.1730388
CBX5,0.17303033
HSPA9,0.1729983
SSB,0.17298706
METTL7B,0.17297037
CCDC9,0.17272493
FAAH,0.17271656
RSRC2,0.17259786
ATP2B2,0.17258272
EPB41L3,0.17254914
TEX10,0.17250858
NFIL3,0.17244683
MAGEA12,0.17240074
RAB2A,0.17237751
RALGAPA2,0.17234212
MTNR1A,0.17232715
ZBTB46,0.17227519
MADD,0.17223434
MRPL21,0.17220673
NHLRC3,0.17210802
PCDHGA9,0.1720479
KIFC1,0.17200698
NPR3,0.17196903
TAS2R31,0.17196846
LHCGR,0.17196806
PIGS,0.1719545
ALX1,0.17192724
PLEKHG4,0.17192475
HSPB2,0.17190534
SLC22A9,0.17186297
C5orf64,0.17182225
PDHA2,0.17179477
MED8,0.17178586
TFAM,0.17174275
PIP,0.17174031
MUC13,0.17169942
TRIM4,0.17166092
RNASE9,0.17161475
XPO6,0.17151496
ADORA3,0.17145975
ZDHHC6,0.17137213
PNRC1,0.17134719
GPD1,0.17123114
RESF1,0.1712291
CEP89,0.17120859
PI4KB,0.17100163
CANT1,0.17097695
DAP,0.1709538
TEN1,0.17090409
RBIS,0.17083043
RNF103,0.17081137
TVP23C,0.17079778
TRIM16L,0.1707087
NINJ1,0.17069
TMEM87B,0.17055349
SLC4A5,0.17051789
GLIPR2,0.17051429
GPR89A,0.17045985
CRYBG1,0.1703999
SIAH1,0.17018692
FCN2,0.1700982
WDR36,0.17007793
C12orf45,0.1700281
RPS15,0.16997696
CDH8,0.16991198
PLIN3,0.16984293
PODN,0.16980973
PSTPIP2,0.16974534
ADRA2A,0.16973197
RAB1A,0.16970661
KLHDC3,0.16970137
ANKS3,0.16959628
SFTPD,0.1694922
PKD2,0.16944581
FAM227B,0.16938816
ANXA1,0.16933826
ITGB6,0.16933388
SKAP1,0.16933292
PRDM16,0.16931085
ARIH2,0.16924758
AIP,0.16919267
FEZ2,0.16918434
GHITM,0.16917834
PMF1,0.16915143
TRIM68,0.16915032
RHNO1,0.16912264
ATP5F1D,0.1691003
DYNLL1,0.16908246
RPL24,0.1690683
NTF3,0.16905373
ERC2,0.16902298
FAM3B,0.1690129
KDM8,0.16899647
ERCC6L2,0.16895996
TMEM259,0.16893564
DARS2,0.16891424
POPDC2,0.16888677
INSC,0.16885962
ZNF85,0.16878454
CIB4,0.1686614
KLK13,0.16861176
GRIA4,0.16859424
SUMO1P1,0.16851684
FOXF2,0.16846931
NUMB,0.16845201
GATM,0.16837798
C6orf163,0.16837505
TMPRSS6,0.16836908
PARP8,0.16828333
ACVR2A,0.16823578
R3HDM2,0.16813152
ATP5MF,0.1681287
QPRT,0.1680831
UBR7,0.1680123
RASSF8,0.16797633
FAM13C,0.16793962
NSUN5,0.1678966
PLEKHG1,0.16782579
TOX4,0.167774
DDC,0.1676998
GPSM3,0.1676996
LCE2D,0.16752401
CD48,0.16748501
RSF1,0.16743487
ZNF695,0.16743341
SDHD,0.1673987
H2BFM,0.16732374
FOS,0.16732195
PPIL6,0.16724779
COQ7,0.1672173
NMUR2,0.16719444
CLASRP,0.1671783
SCOC,0.16713506
SUPT20H,0.16695726
GZMM,0.16689505
PLEKHB2,0.16688226
MSTO1,0.16678737
SMARCD3,0.16676708
TMUB1,0.16671047
RGR,0.16666959
XIRP2,0.16660318
ZNF607,0.16658445
ZNF230,0.16653322
RPP40,0.16633731
ADIPOR1,0.16629131
MT1G,0.16627066
HIST1H1T,0.16611776
MTA2,0.16609651
CLEC3A,0.16608143
PLAUR,0.16601656
FAM222A,0.16594268
SPACA1,0.16585915
POTEC,0.16580898
FNDC4,0.16566887
SEMA4C,0.16564892
RNASEH1,0.16562122
PANK4,0.16561359
NCOR1,0.16560453
EXOSC2,0.16557367
ZNF227,0.16546808
ZFP37,0.16544066
GBE1,0.16539975
HHLA3,0.16539626
MRFAP1L1,0.16539225
FOXD1,0.16536814
UPF2,0.16532905
SLC35F6,0.16530985
CHTOP,0.16514544
SLC2A14,0.16514403
FLYWCH1,0.16514322
PTCH2,0.16501968
LCN15,0.16497287
NDC80,0.16494972
UCP2,0.16493466
SLC39A7,0.16492455
ZNF74,0.16491254
FBXW11,0.16490395
DHX34,0.16475752
H2AFX,0.16474229
ZFP82,0.16461726
CHD5,0.16460863
KRTAP9-2,0.16457672
CHRM1,0.16455624
KDELR1,0.16451958
MRPS30,0.16448224
ARHGAP44,0.16443494
RCOR2,0.16438499
SPECC1L,0.16435058
SOX30,0.1642987
KRTAP10-4,0.16429026
MLX,0.16425838
UEVLD,0.16420983
ITGA2,0.16415022
NDUFA12,0.16405119
CCDC96,0.1640119
SUMO3,0.16397752
SHANK2,0.16391623
FOXO3B,0.16389215
EPS15L1,0.16381836
ZNF691,0.16375425
FLACC1,0.16361481
GOSR2,0.16358504
TRAF1,0.16357204
SULT1C4,0.16351739
ATG4C,0.16348015
MRVI1,0.1632134
HAGH,0.16317676
CAPN9,0.16314596
KRT33A,0.16310455
ZNF282,0.16289757
PLA2G6,0.16287284
LHX8,0.16286345
CCDC86,0.162857
TCP11L1,0.1628002
FAM189B,0.16279829
NR2F6,0.1627715
GNAZ,0.16275859
NOL9,0.1627199
ARHGAP18,0.16266358
DDX41,0.16263652
ITGB1BP1,0.16260742
CNGA3,0.1625741
LYVE1,0.16253659
TM4SF18,0.16242163
DPP3,0.16238204
SC5D,0.1623815
SLC25A41,0.16226718
RAX,0.16222122
SUV39H2,0.16216452
PANX3,0.16214728
DHRS7C,0.16210233
THOC7,0.16207884
HYAL1,0.16204502
HAPLN3,0.16200566
GPHA2,0.16197509
COG5,0.16189282
DNAJC14,0.1618794
MAP3K12,0.16186935
METTL18,0.16183025
TRIM74,0.16180912
AHSG,0.1618024
ILF2,0.16178635
ZNF446,0.16169284
WNT7B,0.16165392
BMP2,0.16159573
CRTC2,0.16155225
CLMP,0.16155127
MIP,0.16144735
MDM1,0.16140246
FAM71F2,0.16138783
ID1,0.16138472
DCANP1,0.16127555
CYP26A1,0.16101721
SIX1,0.16097711
SULF2,0.16089028
NIN,0.16085058
AXDND1,0.1608058
GALNT14,0.16075358
EXOC7,0.16058594
EXOSC9,0.1605819
MTDH,0.16051382
MEF2D,0.16050404
INTS2,0.1604648
GGA2,0.16043507
TRIM38,0.16042128
HARS,0.16031523
ZNF83,0.16027218
CREG2,0.16024056
C2CD4C,0.16021049
VPS11,0.1601178
IDH3A,0.16010451
YY1,0.16007565
ING2,0.1600195
ATG7,0.15999033
CNNM3,0.15997583
HIST1H4B,0.15990157
RAB2B,0.15982684
ALOX5AP,0.15981993
PLEKHG6,0.15974335
MGAT3,0.15965849
TFDP2,0.15965325
VENTX,0.15964308
TUBG2,0.15962687
VPS25,0.15956049
ZNF292,0.1595338
SYNPO2,0.15946546
ZDHHC18,0.15945269
PTGDR2,0.1593947
LTF,0.1593664
STAU2,0.15935303
OAZ3,0.15927047
FRAS1,0.1591613
LAMTOR1,0.1591383
FAM177A1,0.1591062
TRIP11,0.15908141
EEF2,0.15900342
TNFRSF14,0.1589103
CYSTM1,0.1588878
INCA1,0.15885668
TMEM30A,0.15883684
DLAT,0.15883538
IRAK3,0.15878317
GINS2,0.15876308
SMC1B,0.15875953
CCT2,0.15865959
NEPRO,0.15860869
NAPSA,0.15859954
P2RX4,0.15848418
PHLDB2,0.1583418
BSCL2,0.15831503
EMID1,0.15828542
SP100,0.15824786
EPB41L4B,0.15809855
SRI,0.15809077
TCP10,0.15804595
B4GALT2,0.15787147
CSGALNACT1,0.1577733
OLIG3,0.15774341
ZNF629,0.15774201
TRRAP,0.1576686
BRINP1,0.15764993
FGB,0.15754806
ERCC4,0.1575071
PPP1CA,0.15745895
ZNF354A,0.15744485
GRK5,0.1574106
CHADL,0.15740998
ARHGEF6,0.15734527
RPIA,0.15731724
MTRF1L,0.15730119
ARSJ,0.15729477
GNG7,0.15720622
B3GALT4,0.15719149
SLC9A4,0.15718809
DDX19B,0.15715764
SERPINB2,0.15714657
ATF1,0.15713085
KIAA0319L,0.15708396
MOAP1,0.15708193
CIAPIN1,0.15704198
CLINT1,0.15703443
ZBTB42,0.15697788
ADCY10,0.15697303
SCN1B,0.15689476
RGMB,0.15687005
FABP5,0.15678588
CA10,0.15678367
MRPL46,0.15677619
C6orf226,0.15672971
NEURL4,0.15671574
VIPAS39,0.15666698
IDH2,0.15663137
GNGT1,0.15662314
DNAAF3,0.15660377
FAM90A1,0.15651792
NDUFB5,0.15651406
HDDC3,0.15647723
GTF3C3,0.15631813
CYB5R2,0.15622674
NIPSNAP3A,0.15622506
RTN4RL2,0.15617692
GTPBP3,0.15613481
CASQ2,0.15612672
LAMB2,0.156057
PTCH1,0.15597072
CADM3,0.15593086
SLC32A1,0.15588899
SAP30BP,0.15581842
BTN2A1,0.155799
FASTK,0.15577836
TPCN1,0.15575132
PFKP,0.15564194
ASH1L,0.15561652
SLC22A5,0.15561612
TCF25,0.15557253
IL1F10,0.15557173
ZNF763,0.15557079
CLEC16A,0.15555196
PEG10,0.15555082
CTNND1,0.1555408
PLIN4,0.15546538
SERPINB6,0.15543482
PTN,0.15526655
YIPF5,0.15517572
TFIP11,0.15516335
KLF3,0.15514374
U2SURP,0.15497316
WFDC5,0.15485138
DNMT3L,0.15483806
DPP10,0.15483059
ZDHHC11,0.15483004
TCF15,0.15467843
HK1,0.1546633
LCE4A,0.15466169
HDAC5,0.15454546
KMT5A,0.15425079
KIAA0753,0.15424266
INHBA,0.15423322
CADPS,0.15417466
FCN1,0.15414873
FAM162A,0.15410466
GPR142,0.15394913
FMO5,0.15391734
EPHA6,0.15391016
KIR3DL2,0.15385656
KRT23,0.15379988
C10orf67,0.15368839
PLIN2,0.15367949
RAB1B,0.15366778
PYM1,0.1536563
SH3D21,0.15364656
LIPT1,0.15362416
HID1,0.15360591
TRARG1,0.15348268
PRRC1,0.15348198
RPS24,0.15347114
INSYN1,0.15335949
TTYH1,0.15335007
CRELD2,0.15329577
ADA2,0.15318424
MPV17L,0.15305538
RAPGEF4,0.15303682
SIGLEC12,0.15294625
HBM,0.15294352
GALNT3,0.15284391
CLIC1,0.15277322
PDIA3,0.15273839
CST1,0.15266794
FAM207A,0.15263669
AP1M2,0.1526312
PNPLA1,0.15261963
