symbol,probability
FBXL17,0.38845698282537744
CACNB4,0.3884456362419645
ZSCAN25,0.38843824961606155
SNRPD2,0.3883553967850413
TBC1D10C,0.38831905154195046
RGS6,0.38831283648209625
GNG3,0.3882681053402324
ZBTB6,0.3882371620884226
ATXN2,0.38818504811022364
KLC4,0.3881737663719669
HLA-DQB2,0.3881565251855177
GFER,0.38814077633766836
CDKN2AIP,0.38812921664370603
CNTNAP2,0.3881018427395623
DPM3,0.38806945983909374
ARMH1,0.3880529957365546
WDPCP,0.38796453150987376
CD109,0.3879220886274547
OSER1,0.38785328528427077
TTC9C,0.38784645698738307
CHI3L1,0.38784553326639165
LUC7L2,0.3877778793368835
CLDN20,0.38772367408442576
NOL6,0.3877155123970187
NQO1,0.3876746555994497
HEPACAM2,0.38766425161763485
TBCK,0.38765857639098067
RAB43,0.38759951868026876
ECE2,0.38753629714416327
MAN1C1,0.3875327847211736
ARHGEF25,0.3875266176538565
SHANK1,0.3874899055402038
RAD23A,0.38747973646248596
CENPL,0.38745745833791434
NECAB3,0.3874508558337174
HIST2H2BF,0.3874479428899894
CDPF1,0.38742254936154297
PSMC1,0.38740334318239533
WRAP73,0.3873986074977033
MRPL43,0.38739454451731836
TRAPPC2,0.3873719787890254
HIBADH,0.38735965895814517
GXYLT1,0.3873558854669244
PSMD14,0.3872147695014183
SEC24C,0.3872137146141105
STK38L,0.3871803274111771
NLE1,0.3871752709500862
PRKG1,0.38714126722283004
EPM2A,0.3870930736933246
MRPL22,0.38707859332942274
CTF1,0.38707037225233004
HEYL,0.3869173130079691
RNPEP,0.38688641244089383
COL24A1,0.3868649109940794
CPNE5,0.3868587747265222
COCH,0.38685198309324
KIF1BP,0.3868467625969352
ABCB11,0.386820386779679
PGAM5,0.38671771321254034
METTL27,0.3867109902216708
IFNB1,0.38669219173755565
KIAA0319,0.3866565732861861
FAM186B,0.3866338828093843
LAMA2,0.38662197222018807
SLC4A4,0.3866099646544696
MOB1B,0.3865973418115194
PSMA1,0.3865543966856101
ZSWIM1,0.3864872856669981
CLCN3,0.3863638128425764
LRRC4,0.38626503612199825
AOC2,0.38622990158539044
PPP1R12C,0.3861851580544793
ISCA1,0.3861630489096465
LRRC6,0.3861613294296232
FRMD5,0.3861488462884415
HTR2A,0.38609548635709384
MBIP,0.3860567951068993
CAPG,0.38598630687215724
TP53BP2,0.3859730791038725
MYL6B,0.38595168529013907
CLEC16A,0.38594983207080624
MRPL53,0.38590252822438215
TVP23C,0.3858958702454569
CAPN10,0.3858389239661981
RSU1,0.38583530785472653
NLRP14,0.3858096669938318
NMRAL1,0.38568810581883956
TRAPPC5,0.38564701216704483
KRTCAP3,0.3856321683576317
GEMIN6,0.3856163090633824
POU5F1,0.38561326648464544
NME3,0.3855789663098004
ZWILCH,0.3855591337835031
EFNB1,0.3854250677150426
CHML,0.38535505999512437
DHX8,0.3852624506410923
CTSH,0.38521947097572107
ZNF317,0.38518167827674954
RIMS3,0.38513790847286233
NRXN3,0.3851146648352434
PPAN,0.3850448830527259
NOL3,0.38502734851515286
ADCK1,0.38501904818763794
ZNF622,0.3849831236460146
INSIG2,0.38486456255112944
SMPD3,0.384862961783983
BMP2,0.3848396240900377
RIPK2,0.3848179078750752
LUZP1,0.38475351333970176
TBC1D31,0.384741588751415
SNU13,0.38472699033701874
CACFD1,0.3847248106614233
ZBTB5,0.38457647293397895
RCBTB2,0.3844899748272917
ZYX,0.3844655541279146
KCTD13,0.3843650445280825
CYTH1,0.38428364127522874
PSMA5,0.3841751996416203
LGALS3,0.38413438823518753
VEGFB,0.38413314359616774
SHD,0.38408355120185883
METTL7B,0.3840770363768389
NR6A1,0.3840741596801692
ADORA1,0.38393923690972764
TGFA,0.3838700951838978
HDHD3,0.38379801540981195
DHRS13,0.38367298339451955
ZNF2,0.3836322993406148
LRTOMT,0.38361335982943157
C11orf45,0.38359353258641565
C20orf197,0.38357763737076334
EXD2,0.38354228697146736
TMEM223,0.3834662566327114
MITF,0.38345771381154437
KCTD10,0.38344474625887126
R3HCC1,0.38343175529492846
LAMB1,0.3832019410286462
PPIE,0.38315277563382166
DDX19A,0.38302611832403916
TMEM120B,0.3828803220069794
EVA1C,0.38280891401164097
SLC30A4,0.3827790102287401
DGLUCY,0.3827748638561456
TRIM32,0.38276049103580845
ZSCAN18,0.38276029363563774
STXBP4,0.3827346814040895
KCNK15-AS1,0.3825766183528456
FMO2,0.38253944982590615
NRG1,0.3823553431703647
SLC43A1,0.38224856708088156
TAS1R1,0.3822077946347884
FOXA3,0.3821757687694587
FOSL1,0.3821381749423769
EIPR1-IT1,0.382126851517847
PRKD1,0.3820815460776915
HOXC6,0.3820558336806741
FASTKD2,0.38204343460039436
NUBP2,0.38197081932836036
NRBF2,0.38196317845045313
HYDIN,0.38184241523897233
FDXR,0.3818403190566717
DDX1,0.3818379105310398
LRRC25,0.3816950030664854
ASCC1,0.38163101337033567
PIKFYVE,0.3815705948930884
ZNF497,0.3815565559745197
NLGN2,0.38153968314705833
CCDC37-DT,0.3815291007445373
N4BP3,0.38147209058117393
STXBP3,0.38139925530570373
IMPA2,0.38137852154504903
NRDE2,0.3813693372955675
LILRB5,0.38136140050440365
NAALAD2,0.38127664903681246
ETV7,0.3812456398544026
ICAM4,0.38122072029283316
HNRNPA1L2,0.3811614531576246
TMEM143,0.381161244940769
PCGF2,0.38110372725385566
ALG3,0.38109595272007
PIGN,0.3810668374148692
PDCD6,0.3810231519275188
PSMB10,0.38097873777470426
PSMB3,0.3809374767684502
NANOS1,0.38091785828165303
ZFYVE9,0.38088370991042697
RIDA,0.38082212839037555
HSDL2,0.38076024826217914
SLC41A2,0.38072998606570485
MGARP,0.3807054241645928
SRSF12,0.3806936721737103
PITPNB,0.3806588543839625
CENPS,0.3805949573925579
CAMKMT,0.38059020122304343
ZC3H3,0.3805867119495357
HECTD3,0.3805168475916744
SLC41A3,0.3804989573140656
SYNRG,0.3804763449359455
ACOT13,0.380474652560917
PLEKHA6,0.38047061397124265
SIGLEC12,0.38037520887925436
CYB5A,0.38035991268202207
NAXD,0.38035614155437547
FAM221B,0.3802966910282296
POR,0.3801847311549966
BST1,0.380156915199177
MMP17,0.38015606091260945
PRKAR1B,0.380139436180676
BASP1,0.38007713523197795
AARSD1,0.3800440997949698
SEC62,0.3800344913797239
TMEM199,0.3799562045440186
KY,0.3799471431621413
TNFRSF13B,0.37981832303071955
VSIG10,0.3797296814725677
AXIN2,0.37964586978998693
RBM8A,0.37962017152906063
SNRPB,0.3795742667600608
RSL24D1,0.37956583777573194
MRPL46,0.3794939099294381
ISG15,0.3794865117211888
ATG16L1,0.37948393869900404
MCC,0.37945146611226827
KCNG2,0.3794471673523371
CCDC9,0.3793367752984944
SLC27A2,0.379320997541006
YOD1,0.3792679613194767
MFSD4B,0.37922949542336304
SIGLEC8,0.3792154834370738
MBNL1,0.379133591022656
PRELID1,0.379091593974074
SULT1C4,0.3790024874200665
SUPV3L1,0.37873082551493553
CATSPERE,0.37868088334204286
CEP83,0.37860785826523896
MAGI2,0.3785645771991247
RAB27A,0.3785226157988779
WDR45B,0.378500958616768
CAMSAP1,0.3785004635202119
CHRM4,0.37849764715225526
CCSER2,0.37845730107016795
ADAMTS10,0.3783916572081373
LAMTOR1,0.3783754026120645
KCNK5,0.37832783032391826
ACAA1,0.3782867745387088
CR2,0.3782586562838219
CRISPLD2,0.37819836733109835
KBTBD3,0.37818405963569623
MRS2,0.3781551713468412
COL27A1,0.37813371806355534
KLF7,0.3779198121419437
ZDHHC24,0.3779191327045307
GPR107,0.3778939392397447
VPS50,0.37788872086840497
NRP1,0.3778826140733842
CALML6,0.37777649160923377
TMEM53,0.37775944464504085
TOLLIP,0.37769844427429944
RHOV,0.3776860888323386
AUH,0.3775752060866081
CDH13,0.3775727712868184
DNAJC30,0.37749637286062065
TMEM144,0.37746150819086555
KCNIP4,0.37734505681674185
TMEM177,0.3773337212065552
BOC,0.3772221032458709
HESX1,0.3772185376572412
ZNF778,0.3772122993100281
ZNF549,0.37719256465401807
TUBB4A,0.3771905251293376
HECTD2,0.3771481891415962
BMS1P1,0.37714547879270566
ZNF713,0.37711646396989806
ELP6,0.37706683099544336
POC1B,0.37704113561301333
MTAP,0.3770408837093725
TMED6,0.3770109550537197
ATP10B,0.3769898642380485
PYGM,0.37698041356710876
APLNR,0.37695930976735637
UTP23,0.3769371446542732
HAUS6,0.3767847255853552
GIPC1,0.37677780382933607
NUP62,0.37676725358015395
CLEC18A,0.37673288595147525
SMAGP,0.37664916869696147
LACTB,0.3766455682216689
BBS1,0.376638614206499
NEURL4,0.3765663203965737
IFRD2,0.37648814277267534
MALSU1,0.3764789223640336
MAP4K2,0.37636384495971914
SCN3B,0.376356250781123
GPR17,0.3763384327060233
KCNIP2,0.37629766015302346
GDPD5,0.37622203265011434
CPSF7,0.3762028936388945
AGK,0.376033037178653
APBA2,0.3760322549119781
NDUFB10,0.37600363080150223
MTMR7,0.3758257060648925
TBC1D3B,0.3758146735895497
SIL1,0.37581219020114404
SNX8,0.37580959118086454
HIST1H2BB,0.3757054349107333
GAREM1,0.37568640037974155
TMEM161B,0.3756703521319644
EMID1,0.37566156827702957
AVPR2,0.37564458375148213
GNB1L,0.37562234898656277
PUM1,0.37560368339312017
DOLPP1,0.3755781096424736
AKTIP,0.37550853134037887
TBCC,0.37548863175112834
AHSP,0.3754835178112287
HPGD,0.3753740106252874
PNPLA7,0.37536883338783567
TIMM9,0.3753644055743013
GNRH1,0.3753258986665018
ATG10,0.37522905102132287
KRT73,0.3751842692853265
CPEB2,0.3751004592143094
SNX25,0.3750645147565589
BTF3L4,0.3750075875221089
MYO1E,0.3749993617488727
EPHA10,0.37498968451564907
FUT11,0.3749283465540526
HERC4,0.3749269669639754
USP14,0.3748526186546633
MIS18A,0.37475653407750953
SYCP3,0.3747438441489676
NCOA5,0.37473106382875665
LYRM1,0.37472120909298007
SLC39A4,0.3746450305251582
CASK,0.3746230348722295
OFD1,0.3746203403522352
PHOSPHO2,0.3744900420204328
SYF2,0.37442748377523705
TANGO2,0.37437756412938966
GPR137,0.3743218863401252
HECW2,0.374282000999168
DNM1L,0.37426487451004053
XXYLT1,0.3742126723045244
GNPDA1,0.374203097420555
FBLN2,0.3741765943337707
LRRIQ3,0.37414820584983066
UBE2M,0.3739812440094945
PTDSS2,0.3739040688878693
TOPORS,0.37385384251964926
LAP3,0.37381374031217857
NT5C3B,0.3737304323317616
ZBTB26,0.3736846918547331
RGS3,0.3736266009255366
MRPS2,0.3736234657577896
ZFP62,0.3736066534750366
KLHL3,0.37356987944747255
TTC32,0.3735364546005803
ALKBH2,0.373524612008628
CENPE,0.3735192125720901
RBM48,0.37350295413897505
SLC16A7,0.3734283699890365
KLHL22,0.37321926579006587
TKFC,0.3732145370633393
EXTL3,0.3731989137025985
HAAO,0.37312998583592716
ONECUT2,0.3730816257282107
NDEL1,0.37305954303021516
FOXD4,0.3729623941357204
LAYN,0.37295116440898646
ZNF417,0.3729501854505391
ATG12,0.37292884960429823
PLCH1,0.37285606852507736
DUSP23,0.37283917326808597
STX8,0.37280818662609405
MIPEP,0.3726884480494761
SCIN,0.3726644490519535
COG8,0.37266296719129727
CPNE2,0.37259070714952536
MRPL4,0.37252454217607855
CCL25,0.3724456859956543
ADCY1,0.37242037700787034
CXCL16,0.3723734553914882
HHLA3,0.37233399278679125
MARC1,0.37232950084187044
PDGFB,0.37232652145523576
TOMM20L,0.37232156089418467
ATP6V1C1,0.37231806187756283
HIST2H3D,0.3723009865789393
ECH1,0.3723006167471512
SLC25A18,0.37227935431977566
MFN2,0.3722609358710221
SPG11,0.37223593050696774
ZMAT5,0.37218436654060943
NIT2,0.37216866432676443
ETV4,0.3721667101736307
ATP8B1,0.37216591040986124
DNAJB5,0.37209893761002977
RRAGD,0.3720664827982013
SUSD3,0.3720388804022055
FGD5,0.37203340976965904
GALNT15,0.37199407150050373
RNF181,0.37194555107427474
MRPS26,0.37188053112948066
EEF1E1,0.37183799797607914
KLHL35,0.37174479148844175
CACNB3,0.37174051955946774
MRPS21,0.37166505607348643
UBE2H,0.3715110177158696
PRR7,0.3714726870404818
SYTL2,0.37146308756278035
PRR15,0.37143029656721804
ASB2,0.3714201804112055
LRRC20,0.3714101880128793
TXNDC16,0.3712688597622462
FKBPL,0.3712611936556261
PRR4,0.3711396293769021
LIPH,0.3711066078705849
TNFAIP8L1,0.37102513432701845
FOXD2,0.37094794176012846
TCF7L1,0.3709430329023641
MIF,0.37092148975610223
F2RL1,0.37092123033329594
NCAN,0.3708601951213633
RSPRY1,0.37066436486291177
FGF9,0.3705309817056013
CENPK,0.3704122631245887
AMIGO1,0.3703670414503217
MIR1915HG,0.3703236834254142
BACE1,0.37029798557713406
CRIP2,0.37025861356684875
WWTR1,0.3702400710966574
ZNF564,0.37022622734593785
KIR2DL1,0.37022577678071866
FLG,0.3701437717227445
RAI14,0.3701088045519476
LRRC4B,0.37003982316516326
HCN3,0.36993798580519466
IFT27,0.3699158975965191
TCP11,0.36980970379780065
LGI4,0.369788079005997
ZMAT3,0.3697599991150875
RXYLT1,0.36973576127887886
HIST1H2BE,0.3696552620830458
GP9,0.36962847612176786
RARB,0.3696107131809273
SOX6,0.36960901777775546
TBC1D15,0.3695915863000782
NRARP,0.36957424985973075
EFCAB11,0.36944347212192163
RASSF8,0.36944270849128263
NDUFA5,0.3694000173004785
ARMC2,0.3693096597661552
ZNF816,0.3692926311279644
FZD1,0.36925235322956046
NEK5,0.3692514600877349
GSDMB,0.3691714889518542
MBLAC1,0.3691553708337906
CEP290,0.3691119686218436
RRS1,0.3690833263769296
ANKDD1A,0.36907586194596614
NEURL1,0.3690402874497543
PSMD9,0.36903152509646975
FZD6,0.3690079253513506
CNTNAP1,0.3689506007898068
USP30,0.3689401731626587
PSENEN,0.3689178641099754
GLO1,0.3688718458984598
RFLNA,0.36887056809669044
COMMD8,0.3688654567919127
NGFR,0.3688173008809737
MT2A,0.3688101992229095
DPYD,0.3687862987965747
S100A11,0.36873874380002036
PSMA2,0.368608077786516
TMEM241,0.3685972255471357
TRAF3,0.3684888076689411
ANTXR1,0.368466451360388
ABT1,0.36828960781382325
TLCD4,0.3681628761780773
ARHGEF3,0.3679867811712
RNF219,0.367942276493809
FUOM,0.3679357624443548
SCLT1,0.36792204467647927
ZNF354C,0.3678617650517219
TRPC1,0.36785632526674455
CMC1,0.3678359008012156
PLIN5,0.36774744860448993
ERN1,0.36772777096256204
ESRRB,0.3677153762337799
QRICH2,0.36769856190674566
SAMD8,0.3676787439624124
ZNF106,0.3676573779570176
METRNL,0.36762350335999827
CLCC1,0.3676104459697658
SALL2,0.3675744788658204
VASH2,0.3675223376354268
JOSD2,0.3675158554783087
CA14,0.3675120016337229
POLG2,0.3674765681122193
EMC9,0.3674473159093815
SLC35A2,0.3672965026702327
FAM83H,0.36719409560447525
RRAGA,0.3671882105228371
FYCO1,0.3671608094399299
FAM227B,0.36701313969150673
SERPINI1,0.3670129118898734
ELAC1,0.36697027073648053
PGLS,0.366963833770221
TEF,0.3669382120082699
ZNF597,0.36687626368584564
CCDC58,0.36686326268309766
RBM45,0.366790650582581
ZNF790,0.36678281452642597
PGM1,0.36675321965251984
SRSF4,0.3665862552818455
LLGL2,0.36657204366452345
ABHD1,0.36656508105872515
PLAC8,0.36647240596881936
BATF2,0.36643603081868403
MYO5B,0.3663958071035721
RAB33B,0.3663879206143919
TMEM176B,0.3663807512953525
ALPL,0.3663670409220304
USP44,0.3663634631411228
EXOC6B,0.3663482755009844
AKIRIN1,0.36632489399579793
MRPS31,0.36631248804320293
PRUNE2,0.36630867879493445
PLK2,0.36612040043301886
DSTN,0.3660782628987024
ARHGAP44,0.36600820640464854
APBA3,0.36600163200363756
MRPL41,0.36598891857867194
IL10,0.36598626889597885
MCAT,0.3659690190860757
UBE2F,0.365955072282491
RGPD1,0.3656628597539009
TUBGCP4,0.36565344689063095
ATG5,0.3655981134539922
TBC1D7,0.3655697497844217
PODN,0.3653951537828986
SHC4,0.3653533298064011
ZNF471,0.36530983110781484
NDUFA7,0.36522044595891145
DDN,0.365146785530271
GNPTG,0.36509644730032453
EPOP,0.36506954363260813
DNAJB7,0.3650290637673598
C9orf64,0.36495775083634285
COPS6,0.3649427120817542
OLFML3,0.36493787508775055
TMEM107,0.3649305925058316
TMEM17,0.3649287219657115
ZNF714,0.36491063732655105
RIOX2,0.36487132322109683
NPFF,0.3648617587175472
TMED5,0.3647372575253195
SAP30BP,0.36468985242696206
PRKRA,0.364688369196033
PYM1,0.3646435018346159
CLMN,0.36462292589188955
KCTD9,0.3646010140237039
SNPH,0.3645972234345144
LCORL,0.3645604791532164
SH2D5,0.3645039392413648
TMEM68,0.36447565654751835
LSM5,0.36446480757598826
LYRM2,0.364431937916908
GPC1,0.3644309233453805
PDE6A,0.3643853431035252
DRD5,0.36435643279789665
HSF5,0.36428155408524565
UFSP2,0.3642711099211183
M1AP,0.36419811383839934
RNF103,0.3641753858522947
TAS1R3,0.3641452536422067
PMF1,0.3640355136045642
PAFAH1B2,0.36382549457592556
CHRNA5,0.36380636085148754
CNIH4,0.36376996346556534
CRACR2A,0.3637411691984951
S100PBP,0.36372642701209645
DSC2,0.3636983197026542
AKNAD1,0.3636690411661997
MSRB2,0.3635399773566459
TFAP2A,0.36347599736183034
ALKBH3,0.3633891788551814
PCDHGA7,0.3633323430847991
COL17A1,0.3632828490767773
MRAP2,0.36323752024587364
TYRO3,0.36320441644342016
TRIM15,0.3632001947367277
IGF2BP2,0.36315597318044623
NNT,0.36313957201039665
SLIRP,0.36305417435639675
SNRPA,0.363012597286958
CDKN2AIPNL,0.36300416900808585
ZNF524,0.3629845863963058
IMP3,0.36296363444511803
SBK1,0.36293347680167126
AIMP1,0.3629278004395061
MORN4,0.3629026265663361
EPB41L4A,0.36289035671672654
REXO2,0.36284917626780694
RCC1L,0.36284901235125677
AHI1,0.3628397669609993
N6AMT1,0.3628169011084026
TRAPPC11,0.36276061065137244
ZFYVE16,0.36274106937228445
PLOD3,0.3627333685827683
PPP3R2,0.3626872860676746
SLC15A4,0.36266539284133
HSD3B7,0.36265011206537767
PPP2R3C,0.36261647966658517
PPARGC1A,0.3626141977196494
TRIM26,0.3625628028324395
SAV1,0.3625196999506516
PRMT3,0.3625112128159208
WDR27,0.36249042098874634
CEP97,0.36242934978143243
KIF15,0.36240302305641875
TRMT10B,0.36238114791879894
ZNF48,0.36237255434248994
HS3ST1,0.3622948416160363
SREK1,0.3622921012766349
RNF207,0.3622800389144266
LRRN3,0.3622090356527426
NANOG,0.36220187012339017
USP13,0.36214907814310215
MT1X,0.36204869542818285
ALX4,0.36199871937521944
TIGD3,0.3619610671319613
SLC18A2,0.36192602640834837
FCF1,0.36187728113048023
CUEDC1,0.3617499993811231
GCLC,0.36169196108380874
KCNQ5,0.3616734717079378
OR2L13,0.3616660264333532
CCDC137,0.3616615040657044
SPARCL1,0.3616137767195907
ZNF707,0.36160757826490436
CPLX3,0.3615602355408907
NQO2,0.3615496634822789
GPR135,0.3615314800213132
SAMD11,0.36147555159672207
CPNE6,0.36141945020629473
MME,0.36140957610569713
PRMT9,0.3613792509485947
ZNF416,0.36134652788215516
INTU,0.3613060185485699
HIST1H3B,0.361262667182523
CDKL2,0.36121840111264836
ZNF555,0.36110853154944733
FAM221A,0.3610982102477887
PTGFR,0.36101891065316666
MAPRE2,0.36100215677962677
IPCEF1,0.36090637869845976
RHOH,0.36082189575176726
RWDD1,0.3607979893253753
PTPN14,0.36078273083414547
PDE4DIP,0.3607510848018028
KLHL42,0.36070332960965495
CHCHD10,0.36069845626044944
FASTK,0.3606599926729375
GNAT2,0.36064344549380767
GALC,0.36060739070620407
SCNM1,0.3605332735649215
PRF1,0.3605132838432379
CUTA,0.3605064454350829
EYA1,0.3604895420727287
DHX40,0.3604506250470275
SEMA4B,0.36043491370698666
NTN1,0.36036450765962036
NEUROD2,0.3603006946618374
GCM1,0.36030025739257565
UBQLNL,0.3602045679327074
ZNF205,0.36006420740216805
WTIP,0.3600446210985988
CEP104,0.35999888609774217
DPP3,0.3599527652312513
CENPO,0.3597682514013832
GMPPB,0.35975959302723737
GID8,0.3597588301762304
GAS2L3,0.3597340995378033
PPP2R2B,0.35970695537341885
LDLRAD3,0.3597023381051617
ST6GALNAC6,0.3596865084983155
SLC35F2,0.3596472968464067
ECD,0.35939362871630653
SYT11,0.3593851233517058
ODF2,0.3593656421850657
DUSP11,0.3592873298742583
BLOC1S2,0.35928544428279774
POPDC2,0.35920580477926
CYGB,0.3591869835351123
UBE2J2,0.3591040809863488
MRPS33,0.3590780132221371
MVB12B,0.3590501614734658
SH3D21,0.35895923937523944
GTPBP10,0.3589535586875945
HR,0.3589081644624456
TRAPPC10,0.35888363540216733
FBXO36,0.3588571106744253
TMEM41B,0.358794875514841
ZNF669,0.35878113299856723
CPNE8,0.35876218341068566
CCDC124,0.35873393929938313
DPY19L3,0.3586743060751798
LYRM4,0.3586742916292137
SELENBP1,0.3585870047748663
SLC10A7,0.35843779154312133
SLC18B1,0.35842740284593466
MLYCD,0.3584093701943191
ANKMY1,0.35836524867777053
MED4,0.3582857210301099
HAUS4,0.35825960801806433
YKT6,0.35825423982942495
ZNF578,0.3581998726924335
FUT8,0.3581218237416022
ROR2,0.35804890483320173
VIL1,0.35800235027806615
UBA5,0.35798013444000176
PAQR6,0.357869645186519
HNRNPUL1,0.3578676429361215
PATJ,0.3578528788615085
CSNK1A1L,0.3578308904274294
DPCD,0.35774181885473083
CCDC73,0.35771962226395215
AEN,0.35770585774101227
MEP1B,0.35764975165547896
TPRKB,0.35760808031237484
HTATIP2,0.3575043284402345
PCDHB13,0.3574990282421846
BUD31,0.3574942142076112
KRT8,0.35749053824990823
THAP5,0.35738745237164093
NECAP1,0.3573329324866367
FBXO41,0.357312753225543
CES1,0.35729615959367544
PRXL2C,0.35728888625116795
TMOD4,0.3572764100406132
SEC23B,0.3572348344418014
PDLIM7,0.35722796085803654
SSX2IP,0.3572144223434629
ARMC1,0.35715660776802105
ITGB8,0.3570730846934585
CWF19L1,0.3570566125884096
PTGIS,0.35702076436997754
KCTD4,0.35700132759142
RAB3IP,0.3569909645190571
TRAF3IP1,0.3569521893880452
CD2BP2,0.3569341437274724
EID2B,0.35690204887395766
ARNTL2,0.35688829025000784
PARD3,0.3568833184390371
AGL,0.35687345986260355
CYSTM1,0.35686578635763977
NUP210L,0.3568198315683046
RPUSD4,0.3567736429811879
SHOX2,0.3566295308010071
TLR3,0.3566031525122989
CACNB1,0.3565867022456
ADAM22,0.3565064719192098
PRRT4,0.3564785735641231
VPS28,0.3564199253109649
GLI4,0.35634326053547266
LHX6,0.35631250535294845
FAM173A,0.35625741931771937
WNT4,0.3562534019966279
GOLPH3L,0.35625226512451325
P3H2,0.35625168083916603
CKAP2L,0.3562012967206818
FGF7,0.3561492126484584
RNASE1,0.35613878382542435
SLC22A17,0.35605630893329865
TCEA2,0.35603054131300327
WDR91,0.35600221443371616
RNF157,0.35598067205607853
MOB3B,0.3558910003545432
MRPS9,0.35582803878359737
TIGIT,0.3558225220873128
TACC2,0.3557534991935875
UFM1,0.355744527044104
CERS1,0.35567179417094524
NRGN,0.35565387160961903
SVEP1,0.3556259824483783
NUDT1,0.35561443985146557
MRPS28,0.3556044745061089
GLI2,0.35542544017745104
STAMBPL1,0.35533276374922584
CYP26A1,0.3552429889425772
PLEKHS1,0.35524180237299546
LIME1,0.3552089442795008
CCDC130,0.3552046301203131
C1orf127,0.3551922970378577
HOXA3,0.3551536269162462
STXBP5,0.35513998310845096
PLRG1,0.3551376330956598
SCAF1,0.3551141034917673
PACS2,0.3551043110734807
ZNF124,0.3551010641693253
CA3,0.35503449604471415
PTGER3,0.35493839863834264
B3GNT9,0.3548826810822246
POP1,0.3547917130096744
ZCCHC24,0.3547905933319231
