symbol,probability
KLHL23,0.365308373447237
JHY,0.36530118590975347
FBXL7,0.365253643467636
ATP8B2,0.3652460959496473
PLAC9,0.36523180700833624
DYNC1LI2,0.36514459041096603
PCED1A,0.36510457141513186
PYGB,0.36507347603116636
PURG,0.3650695601403439
SSU72,0.36505479538902513
DUPD1,0.3650490313172327
NADK,0.36501062668178574
CCDC154,0.3649589490190138
ABHD3,0.36494634970278506
MARK4,0.36492381592810974
TMEM236,0.3649097588706681
IKZF3,0.36475863118711305
LRPAP1,0.3647473258047081
EMC7,0.36473706822831103
ASB18,0.3647257187171647
DNASE1L1,0.36471884597309306
PIF1,0.36468297083911305
ROBO2,0.3646319309857148
KIF1B,0.3646132190100456
KCNE4,0.3645921329973691
LTV1,0.3645665499936496
SDHB,0.364557748072952
TMPRSS5,0.364513568588563
ARHGAP20,0.36451064443115677
ZNF140,0.36447421852646084
SYNE1,0.36444967139003187
ACBD5,0.36444069164621995
AMY1A,0.3643940321510102
OTX1,0.36439027171239835
AMPH,0.36436927829724974
CASC3,0.36435715830956805
ZNF593,0.36432679851768907
FGFBP1,0.3643130571162332
NMD3,0.3643066859808313
CSN1S1,0.3642727933576814
GTF3C6,0.3642725723987758
SMIM7,0.36420104448548113
ASB15,0.36411732484341314
RNF4,0.36411659665277774
TRAPPC10,0.3640953865832218
KIAA0586,0.364069909731077
SELENBP1,0.3640695487176676
ERP29,0.36395371355942596
FXN,0.36391565821399097
LIN52,0.3637892678035602
ADAMTS9,0.3636861994174463
SERTAD3,0.3636429298741232
MFSD9,0.36363315707432353
ZBTB5,0.3636197947211621
GSTO2,0.36358539796411116
RHOJ,0.3635494460775375
AKT3,0.36353785874988687
AAK1,0.3635283424969919
KRT6B,0.363478698170669
SUCNR1,0.3634545485850418
TNFRSF1A,0.36339370832390294
ELOVL1,0.3633900747366752
PRC1,0.363387668376664
MOAP1,0.36334910646512286
TRAM2,0.36331962964635345
DUT,0.3632520655691938
CKMT1B,0.36316402895047123
IFITM2,0.3631606952954751
SRPK1,0.36314711319510595
ZC3H15,0.3631032010067635
TMCC2,0.36309671116361975
HEPACAM2,0.3630350835627409
TSG101,0.3629892270288616
CEP250,0.36298772370646654
PMPCB,0.3629553209378579
CASTOR1,0.36289712310781586
FAM227B,0.3628562759339474
AHCYL1,0.36283535296146
TAX1BP1,0.362798573388151
ALDH16A1,0.3627916022790739
CST3,0.3627810833840295
GLDC,0.3627373240713455
MSRA,0.3627156702751981
PLS1,0.3626542111387815
LAMTOR5,0.36262308924773545
ABRACL,0.3625489889749556
TLR4,0.3625120461458624
NUP160,0.3624611438159212
SELENOI,0.36246023620928186
ADNP2,0.3623086275726856
DGUOK,0.362285204586899
ESRP1,0.3622435543801016
UBFD1,0.36221845488105475
KIAA0930,0.3621961501551386
NPC2,0.3621457237808791
AMY2A,0.362135204722707
CDX1,0.3621263694721031
CGB2,0.36207623789429155
CYCS,0.36191898118643223
WFDC5,0.3619101145438499
PDE4D,0.361878943753034
SNRPA1,0.3618688146205615
MAGEA3,0.36185055058845406
CRMP1,0.3618352971554835
REEP5,0.3618254540188274
ANTXR2,0.36181988929035624
WDR92,0.36178702734888357
GRIN2A,0.36178287036074597
CAMKV,0.3617782984711794
PTBP3,0.36173538700013086
TASOR2,0.36168934167163974
FNDC3A,0.3616325546065027
PPP1R35,0.3616203378387438
CLCF1,0.36161541485561366
LRRC8E,0.3616108987570348
TBC1D9B,0.3615705804445817
AQP1,0.36153585966923407
PKNOX2,0.36145664709320685
CHCHD6,0.36139940485791044
ADGRF3,0.36137558048558494
GSTM3,0.36135986615098487
KLHL12,0.36134975048317197
ZER1,0.3612944130853459
KIAA1586,0.3612909124332113
NPY1R,0.3612875460128426
YTHDC1,0.36125778736107994
TMEM176B,0.3612516143356622
KRT6A,0.3612169302098025
TMPRSS4,0.3612044728009952
BMP6,0.3611680468616172
COL4A2,0.361160984778038
KCNJ9,0.3610861888918854
SLC8A1,0.3609605739915378
UFL1,0.3609408416280506
SREK1,0.3609049708547453
STOM,0.36088604022658677
FOXJ1,0.3608500975955177
RIMBP3,0.36081394538147793
ACMSD,0.36072976838802184
ATP6V1B1,0.36072951103634443
ARL14EP,0.36070419731024433
CENPU,0.3606964030798779
RBM4,0.3606897059838857
FRAS1,0.3606684470846804
QRICH2,0.360593919309004
FAM162A,0.3605584126309451
FGF14,0.3605384781270876
CEP78,0.360534824948752
SEL1L3,0.360511381815941
ZNF554,0.3605099094221216
YPEL5,0.3605039520610904
REG4,0.3604970579230761
ACAD8,0.36047006982643237
UPP1,0.36045260173313753
CLEC3A,0.3604504019482523
MAATS1,0.3604367190466202
CYP7B1,0.3604119818679351
THAP7,0.3603707411052484
TAMM41,0.36036960266770424
CHERP,0.36033012392275204
NXPH4,0.36027012547385107
MBTPS1,0.3601947147132097
BCAS2,0.360038880989495
PAK3,0.3599632975952436
NAA11,0.3599057829709212
EIF4E,0.3598687799754061
PRPF3,0.35985485018369945
AKAP11,0.3598414830859148
TNFSF13,0.35984077450090357
ASPHD1,0.3597632698510407
HTR6,0.35973829385788675
CFAP74,0.35971854381261603
BCL10,0.3596122072604759
MIB2,0.3596117816484699
THEM6,0.3595721504765729
GNB1L,0.35955392808498066
MRPL16,0.35950851117893423
SGSH,0.3595000152599195
GNA14,0.35946021752624324
GPD1L,0.35940296963367263
NOL6,0.3593607626027173
ALG8,0.35935979966877907
C6orf89,0.3593572156885799
HYI,0.3593538398425279
CYSRT1,0.35935196651278095
CCNDBP1,0.3593121664033533
RNF103,0.35912999147086894
PLEKHF1,0.35909869552489915
PNISR,0.3590573446656574
BMP4,0.3590487491378204
S1PR2,0.35900382527231733
CD302,0.3589944630610572
GFRAL,0.3589267227842786
GEMIN6,0.3589119340591672
HSPA4L,0.358903806767085
OXR1,0.358903382336179
HLA-F-AS1,0.35888700978424565
ALDH8A1,0.35888510576124644
FAM220A,0.3588850048420287
TNS3,0.35882921261680367
DDI1,0.3588287179977047
RHO,0.35881259872984334
UTP6,0.3588042154629286
SRP72,0.3587816287853095
UGT2B15,0.35877965268461204
ZNF584,0.35877079261912226
MDM1,0.3587355738553374
ZNF721,0.35873367372898324
OASL,0.35872991111743674
SGIP1,0.35868931391334
LPP,0.35867203704995587
ZNF205,0.3585528071887014
FBXO15,0.35851222163770324
RNF157,0.3584990433311241
TRIM39,0.35848382057110795
TGFB3,0.35844628395373557
UTS2R,0.35839328512754387
HIGD1B,0.3583161224931266
ZNF311,0.35829947733259837
PPIAL4A,0.3582897964394478
PSMB5,0.3582779356730308
RIPK2,0.3582728873259895
USP13,0.35826796856337617
NDRG1,0.35824585694732775
JCAD,0.35823149698507967
BBS1,0.3582012598770095
ACOXL,0.3581471055691636
PCK2,0.3581267237436333
CELSR2,0.35801529675653976
ATAD1,0.35799730612763464
SIRPA,0.35795391911605506
GSTO1,0.3578647849285779
ZDHHC24,0.3578625913116123
CENPS,0.3577898715184963
RNF11,0.35778808993876177
ITM2C,0.3577708583679058
NPHS1,0.35773892316457634
KANK1,0.35773082103286524
TMEM38B,0.35769086594446636
TMEM201,0.35763841649214856
ZNF324B,0.3575849596869593
VASN,0.3575836595973215
SLC17A4,0.357567910636111
UBXN4,0.35756390857345366
PLLP,0.35743868594017
ZBTB41,0.3574293303394352
FUT8,0.3574084373938299
SPTLC2,0.35735832493015074
LOXL2,0.3572679012009916
LTBR,0.3571854160566579
RMND5B,0.35714466518759974
MTX2,0.3571214367338157
NPHS2,0.3570773603097551
FEM1C,0.3570514788319199
PILRA,0.3570386645109431
MPRIP,0.3570182427382731
CUEDC1,0.3570135578900918
EIF5A2,0.3570015639202186
DCBLD1,0.35693301367343383
RRP15,0.35690231456789673
SHMT2,0.3568485556020804
INS,0.3568147584133613
IL1RAP,0.35677718812170495
HOXA13,0.3567627917225414
EEF1E1,0.3567411090030046
SCRN2,0.35668663323433203
CD320,0.35667241103253006
CD83,0.35665032971383714
WIPF3,0.35654977595627363
SLAMF8,0.3564805046844152
MXD3,0.3564606421702613
PLD3,0.35635837067520837
PLXNB3,0.3563107212386758
MTRF1,0.35627558079138244
BTBD1,0.3562718049699235
ENAH,0.3562656717447563
LIN37,0.3562399495862138
ZNF22,0.3562213731463929
ZNF236,0.35620041203779507
PHETA1,0.35616318901709126
ZNF341,0.35612728419867457
PSRC1,0.35608709243618464
BIRC3,0.3560399294414573
ST8SIA4,0.3560310785493397
GCGR,0.35600006553037267
OAS3,0.35595196301398824
ERBIN,0.35594040879955624
ABCA1,0.3559062578520594
FAM189B,0.35588546938111754
SCAF8,0.3558751974892127
NOVA2,0.35584040467554967
P2RX6,0.35582848623016183
CNPPD1,0.3558064749433346
TENT2,0.35570190136407276
TTC32,0.3556941593523276
NGDN,0.3556863528567099
CDO1,0.35566276494342863
ZNF3,0.3556503087390108
USP40,0.35559904481137716
COLEC11,0.3555828876876747
EIF2B5,0.35558057401684673
UBE3B,0.3555126477477347
EMILIN1,0.3554048990116925
FNDC4,0.35538631109860397
CKMT2,0.3553317710283544
CAMLG,0.3553217700740725
GNGT1,0.35521474834387273
SRI,0.3551992056158959
HOXC10,0.35518323305881416
ZNF107,0.3551288118019923
ITFG2,0.35511301640554105
ZDBF2,0.35511297591532187
PLCE1,0.3551016433269468
BIVM,0.355077327387677
MYO10,0.35501926955768015
CCDC174,0.3549904341635939
CA3,0.3549422596951565
NDUFS3,0.35487731637472597
GJB2,0.35482665927912094
KIAA0355,0.3548265222159281
WEE2,0.35480125406668217
NTS,0.3547752479981421
POP7,0.35476770028316207
TRMT6,0.3546954880540417
SRPK2,0.3546954046902485
PRICKLE2,0.3546310969965654
DSC3,0.3545804168354623
NUBPL,0.3545604984812617
MOXD1,0.3545518272684461
GRIN1,0.3545513078441858
TSC22D2,0.35453275230325154
TBC1D24,0.35446438067411096
JPH1,0.35445540418005594
MTG2,0.35438745359835266
CELSR3,0.3543823658945494
DDN,0.3543155144565745
DDHD1,0.3543097187180736
ADAMTS2,0.3543045834866192
ZC3H3,0.35426014976116793
LIPT1,0.3541991017296446
SLC27A1,0.35419613037011644
RGS17,0.35417814186028285
SNCAIP,0.3541543144983369
C1RL,0.35412813273542465
TMEM222,0.35412438890349324
VPS29,0.35411839900085096
OR52N1,0.35411505508961905
PRELP,0.3540801021412282
KRT15,0.354009174513333
ESYT3,0.3539966327214869
SAA2,0.3539829387148645
UBE2N,0.35398155102608847
ADARB2,0.35398069049348646
FARS2,0.353932915931659
ZSWIM6,0.3539022803256817
NOL7,0.35386718747849455
MYO5C,0.35385918446828124
TMEM243,0.3538392201578335
S100A13,0.35381301253944153
EBP,0.3537852259057106
AKR1A1,0.3537811599909361
XPO6,0.3537386894337062
UGDH,0.3537334406294297
PGAP3,0.35370175275166765
EGFL7,0.35362756725211786
ARHGEF17,0.3535978746045628
METRNL,0.3535909831424417
COQ7,0.35359063360893
ENPP1,0.3535216400947788
RBM20,0.35351769686324297
SPAG4,0.35349875975675743
WDR75,0.3534612705090823
SYNJ2,0.3534464794972796
SHD,0.35343843147618526
CAMKMT,0.35343462580834817
KIF15,0.3534081139240288
IGF2BP1,0.3534038244752412
AKTIP,0.3533948238917727
PIP4K2B,0.35335721712643053
ADAMTS17,0.3533330752394857
TRMT10A,0.35332884846283036
MRFAP1L1,0.35332680530121086
DDX47,0.353300948488469
AMIGO3,0.35325532955560646
MYOM3,0.3531786399862535
GLCE,0.3531669474250248
CRHR1,0.3531525994403098
PELI1,0.3531318339491608
SLC6A4,0.35312584637177563
TGFBRAP1,0.3531205528829361
OR51A4,0.35309071810695064
COL19A1,0.35307771666400545
FBXO41,0.3530350718718045
LRRTM4,0.3529837790096153
DNAJC4,0.35295465044172725
EFEMP2,0.3528737394888133
SNRPB2,0.3528411597844486
PSMB2,0.3528362823506193
NCLN,0.3528097116210291
DIAPH3,0.3527652279190754
JSRP1,0.3527643611834258
EXOG,0.35272799934557686
APRT,0.3527051274814834
NDUFA3,0.3526412515730067
ATRIP,0.3526329536363628
PEX5L,0.35257719641990803
KIAA1211L,0.35257343343336617
AMIGO1,0.3525677286436948
C8A,0.3525629396966895
THADA,0.35254427924013065
ZFP90,0.35254189920641454
CGNL1,0.3525225338660909
ANO8,0.3525088439988955
TDRD6,0.3524767959401198
DDX60L,0.3524479526935489
CFAP47,0.3524144687156223
TIMP2,0.35238429378209196
FBXO24,0.3523758294959761
SLC5A7,0.3522933240713625
NDUFS2,0.3522519893640321
WNT10A,0.352244744776709
NLRP3,0.35210986265497657
RSRC2,0.35205221739019893
CSN3,0.3520441549637907
ALX3,0.3520371553781633
KRT72,0.35189572707733774
THAP8,0.35183181154860077
RNF6,0.35182227764991714
MLANA,0.3517564792417148
HECTD3,0.3517514954262659
FANCL,0.351631888355811
CNN3,0.3515768961429997
FAM117B,0.3515744015901311
MAP1S,0.3515692391378532
VCPIP1,0.35150552561904846
STARD7,0.3514804324477142
MICB,0.351449868321653
MINDY2,0.35144126610797977
UBE2V1,0.35142034748271767
CACNA1E,0.3514115620645376
MBNL1,0.3513822138203969
PAQR5,0.3513423276896307
RHBDD1,0.3513314103975986
TFCP2L1,0.3513302714401129
ZNF679,0.3513076829438093
SPIDR,0.35129813750354955
ZNF800,0.3512573796923254
PPIP5K2,0.35124510301859213
ABT1,0.3511962130244587
DPP8,0.3511199275440077
GPATCH4,0.35111169144500626
PLEKHG4,0.35108400570136006
EEA1,0.3509870600647056
RIT2,0.350975485848961
NAA30,0.3509741459867197
BTBD7,0.35097150675247696
HIST2H2AB,0.35096191982973146
PICK1,0.3509410097167552
COL6A2,0.3508694042678442
PRPF38A,0.3506887965638316
MTNR1B,0.35068093929372657
SSH2,0.35063018760194375
PGAP1,0.35062031033790775
SUPV3L1,0.3506050754965754
NPHP3,0.3505984685924404
ADCY1,0.35059035039006514
NUFIP1,0.35058764372629714
NEK2,0.35058088523005093
ARHGAP21,0.35055501802514744
SLIT2,0.3505308899092121
SLC27A4,0.3505241289465082
UBQLN4,0.35051478914621004
SLC35B4,0.350459971604105
ARHGEF5,0.35043866617041886
STK33,0.3504033552209571
ERP27,0.3503272044155291
F11R,0.35032632042520095
CCDC149,0.3502438513596162
TUT7,0.35017274681349797
FBXO2,0.350095038410259
MARCH9,0.3500210092315032
USP5,0.35000076320833073
DYNC2H1,0.349997263948682
LARP1B,0.3499696858367077
FAM3C,0.3499683870746437
MNS1,0.3499637850788511
FGF7,0.34989983494892796
C7,0.3498785818464547
NPFF,0.3498680968208906
ZBTB24,0.34984949833834766
TBC1D12,0.349817755028313
CHID1,0.3497771030228322
SOD3,0.34975076495812174
MTG1,0.3497391469376192
GRM3,0.3497353134001326
NBEA,0.34966811393757113
SDC4,0.3496201410408031
TINF2,0.34960020302887873
TRNT1,0.3495523248291793
SRSF2,0.3495442098070075
PSCA,0.3495123998578159
IL15,0.34949921366708797
NPL,0.3494813441719318
IL4,0.3494737606450544
ITGA11,0.3494646938896593
NPY2R,0.3494540443871209
HBB,0.3494321568932067
CCL20,0.3494217889124394
TPM1,0.3494158376433794
SCP2,0.3494000770150748
SERPINB5,0.3493526237546668
SOHLH2,0.34934722587811984
KLHL29,0.3492545278678926
PSKH2,0.34917075283762045
ADPRHL2,0.34914667228087004
PGGT1B,0.3491452845455671
FAM131A,0.34913281603462926
CLEC4M,0.34910695350205123
FRMPD2,0.34908815451889
HLA-G,0.34908175349522236
POLL,0.3490640334219508
DRD1,0.34901647749269826
SOX8,0.34901457250926105
SNHG32,0.3490044922699148
TBC1D31,0.3489077574982269
HARBI1,0.3488869817816949
MFSD13A,0.3488698732405203
GALNS,0.3488621080562242
TMEM42,0.34885274828225876
FBXO5,0.34872342308801707
MBD5,0.34869233749286477
ZNF234,0.3486549184536323
NDUFB7,0.3485556804619071
SLC25A44,0.3485479517373504
VCPKMT,0.3485376665109048
ARL4A,0.34853229105516365
MED4,0.3485022218296866
NRIP2,0.3483939712413834
GPX8,0.34836945385478135
RRP7A,0.3483465430259876
LIM2,0.3483348418734993
YRDC,0.34832694602000863
U2SURP,0.3482008117723025
OSBPL10,0.34819432863556676
MYO1A,0.3481768949917855
RFPL1,0.34813070292205417
KRTAP11-1,0.3480190254741205
MKLN1,0.3480185425001381
ZNF415,0.3479799380211721
RNF135,0.3479798554524972
GBP3,0.34797445759391016
RWDD2B,0.3479556217757901
FRMPD1,0.34790013145270166
LRRC42,0.3478901844153791
C2orf49,0.34787481651748264
TAP2,0.3478667130967285
PCDHB3,0.34785913915696565
MXRA8,0.3478507440521834
HEBP1,0.34783580337405695
PMF1,0.3478292824026867
BOK,0.34778378592967485
CCDC85A,0.34776397472811227
FAM135A,0.34773715638592334
NOS1AP,0.34773709989555834
CRIPT,0.3477340424941816
MAP1LC3A,0.34763233754826417
SCYL2,0.34757646383247626
MAGI2,0.3475695400381284
ERGIC3,0.34754706610523434
KIR2DL1,0.34744819807048344
TPM3,0.3474403223876371
RBM18,0.34742551962682955
AKAP9,0.3471818185665755
SURF6,0.3471383505172666
B9D1,0.34703818330215747
RGL1,0.3470283688566713
OXCT1,0.3469904327241292
NEB,0.34698045738291505
INPP5J,0.34697104227323294
NOC3L,0.34691700952042204
QRICH1,0.34682683298269207
PLD6,0.34679237278146
JCHAIN,0.34677915985608154
IL9,0.34674138704677043
GOLIM4,0.34666959962697264
LIMD1,0.34665274584539507
ATG7,0.34656928496748673
KIF18A,0.34655464592974117
C21orf58,0.34653131873589516
MYH8,0.34651709445236645
COMMD4,0.3464964598868599
LRFN1,0.34647084807188117
ACR,0.34643811737428076
NDUFAF5,0.34640002772985135
GANC,0.3463911997651613
SWSAP1,0.34637343954428673
MCRIP1,0.34629932663790575
HPDL,0.3462852395650328
RAB5B,0.34626029302498557
AKAP1,0.3462212895722178
TPST2,0.346219007429194
EFL1,0.3462077467030905
MUL1,0.34613040594812383
RMI2,0.34612387054744365
DNAJB9,0.3461052862897712
RAB11FIP2,0.34609038469952275
NCBP2,0.346076173645785
NTSR1,0.3460255199291099
GIMAP2,0.345957023998974
ADGRL2,0.34581503426118854
PTGIR,0.3457617164549678
CRYZL1,0.3457589497983672
HRH3,0.3457499875582269
PREX2,0.3456974522424654
VSTM2L,0.3456593071259706
BTBD10,0.34565716647365424
TULP4,0.34561406517963156
CFAP298,0.34550705919514035
CNTNAP2,0.3454431953411141
CDK5R1,0.345421806590345
CCDC107,0.34540631401250405
SOAT1,0.34540291965107106
C7orf50,0.3453997669528295
TRAF3IP1,0.34539389963866374
OGDH,0.3453858504193563
SLC2A11,0.345385276084789
PIGK,0.34537638251802455
SLC25A36,0.34536008938003293
RPP25,0.3453053167407958
DDX10,0.34528593341602465
ATP6V0A1,0.34525749935333455
CTSA,0.3452395008829582
DNAJC10,0.3452374999296769
MOG,0.34518135102375985
CTSC,0.34506733675389323
TXNL1,0.34504554320748015
PCDHGB4,0.3450181376064243
ICE1,0.34499917905100685
DKK3,0.3449465283682702
LIPC,0.34494261550189
GRID1,0.3449381343456813
CEP170B,0.34491545225277265
PALM,0.3446868899910024
SRBD1,0.34466837013116547
BOLA3,0.34466478162575287
ZC3H10,0.3446460178749319
CLEC4E,0.34454402051201755
TSTD2,0.34445515833323515
GSS,0.34441987577730887
ZNF655,0.34439640792198034
TMOD2,0.3443886777695517
FAM111A,0.34438517324093487
EFR3B,0.3443571694940926
ZCCHC7,0.3443343158089802
BMP2,0.3443164522020137
FMC1,0.3442892735375759
LYZ,0.34425606725292324
BNIP2,0.3441723153754113
HBG1,0.3441057940923489
UNC50,0.3440933607164458
DPY19L2,0.3440873230438047
HECA,0.344042991507935
SLC36A1,0.3440216594850943
DISC1,0.3440099617406013
NPDC1,0.34399099216080875
ACAD11,0.34394075361488435
PPP1CC,0.3439347567287099
TMEM147,0.34392787549553405
LRIG3,0.3439228479014744
PWWP3B,0.34391534082181097
MXRA7,0.3438386159979131
ANKFY1,0.3437796517513796
KY,0.3437650572233917
PIGP,0.3437610099012147
ASTN2,0.343756750205375
SRSF5,0.34374420588518545
PHF7,0.3437159895019799
PON1,0.34367288692664144
SLC35F6,0.34367125334717613
TUSC3,0.3436431247442768
CD70,0.3436404775065546
ORMDL2,0.3436250046299586
CKAP2,0.34356678420654596
TSC22D4,0.34353918333059463
NUP35,0.3435150868975999
MRPL38,0.34350489188739064
RNASE2,0.34341948701160296
PDIA2,0.3434099028382568
B3GALNT2,0.34340523520350924
PSMA2,0.3433998245120288
DCTN1,0.3433896143367011
PROSER2,0.34337563898079226
TLR9,0.3433237918510371
TMX2,0.3432692331336492
ELMO1,0.34323976057155553
STAC,0.3432171436872744
AZIN1,0.34320778936566854
ZNF845,0.3431227798745301
CFAP206,0.34312063383455316
LRFN4,0.34309324458374996
KCNA4,0.3430621042681737
EVA1C,0.3430584886155007
SYNGR1,0.3430476390539816
C5orf30,0.3430184120202118
ORAI1,0.3429599245377917
ZNRD1,0.3429517525388568
RNU1-1,0.3429286588622156
KRT82,0.34291940783061114
GFM1,0.342892398997649
TMC1,0.34279420963533713
GALNT7,0.34278756582044345
ELAVL1,0.34273025493878206
MOV10,0.3427239487306973
NOP10,0.3427160616749333
ALDH3A2,0.3426806135941143
TYMS,0.3426542747130383
FAM170A,0.3426102505512668
NME3,0.3425906024893247
SELP,0.3425804850219763
SLC6A2,0.3425378891381702
RAB26,0.34247287742607235
SLC66A3,0.3424682773035851
C11orf52,0.34245796042808735
CRYZ,0.34241369504043284
FRMD6,0.342280821385209
ADCK1,0.342267330495829
NEIL2,0.342244863481759
NRSN2,0.34223276111448825
ICAM2,0.34218333814509133
DEPDC1B,0.3421630183990981
DHRS1,0.34210876969130266
MTAP,0.3420834380431247
VPS26C,0.3420599822501843
GCG,0.34200339520758216
SKA3,0.341990343167752
UBA6,0.3419808223193356
SEMA3F,0.34198070857792795
KIDINS220,0.3419512166032716
FFAR2,0.3419088609806229
KRT13,0.34188664217172526
ZNF764,0.3418847501486619
CERCAM,0.3418792671649568
ABCB1,0.34182735163399147
SCD5,0.3418185468378133
COLGALT2,0.34181546167451604
TIMP3,0.3417916481108809
ZNF282,0.3417890235802991
JMJD8,0.34174350487049443
RFX3,0.34172757984496693
MARCH3,0.34170552051532654
PLPP1,0.34169581171544405
RPP25L,0.3416882935367097
ZNF324,0.34166294027094746
ARHGAP22,0.3416510601162631
MCCC1,0.3416248882102132
MORN2,0.34161899869560963
IYD,0.34161790141112086
TNFSF12,0.3415985183477969
FANCM,0.34155857283498536
FAM83D,0.34152880772662786
NPHP1,0.3415174025488271
HFE,0.34150977658782866
ZFC3H1,0.3415002201841173
ADRA1A,0.3414425579095389
KCNAB3,0.34140659003684776
DIRAS1,0.3413583767615293
GABRB3,0.3413362566505893
PRSS38,0.3412902224931045
GFRA1,0.341265337775968
MFAP1,0.34117818618920065
SPATC1L,0.3411585164835208
CDH2,0.34114628094368005
FAM126B,0.34106363090451824
TRMT9B,0.3410498963972345
NOMO3,0.3410470339324682
THEMIS2,0.34102462946557355
PIWIL3,0.3409228448710513
TOR1AIP1,0.34091035868341785
PLA2G10,0.34089642066059356
WWOX,0.34082058485217526
CLDN18,0.34082017331524533
MAP3K19,0.3407950554373418
LRRTM2,0.3407575011927195
CPSF4L,0.340739451906645
SMCO3,0.3407304137700776
UAP1,0.34072263740599174
SFXN2,0.34072206404212924
CPNE2,0.34072183444784676
PCDHA2,0.3407215387070198
EXOSC2,0.34071950930494566
C2CD5,0.34057195608241386
MAPKAPK5,0.3405602102172834
NUP210L,0.34053266476264005
GPBP1,0.34053199871456463
SERINC2,0.34052076352195754
ZBTB43,0.34050016037315217
SCRIB,0.34046977594559835
USH1C,0.34046458883894437
APP,0.3403998045592629
GGH,0.3403832806112044
SNRPG,0.34036502386002476
RAPGEF2,0.3403541712156253
COL18A1,0.34034043257439145
FAM92A,0.3403194015161409
SGO2,0.34026965820132965
TBC1D10A,0.3402630365921416
C1orf122,0.3402271847926369
NKX2-3,0.3400823804058587
UBOX5,0.3400567903577753
