symbol,probability
RHBDL1,0.33939044202006385
PTPRN,0.33935196810759904
ORM2,0.33923247099403153
STAR,0.33922527277555325
PGRMC2,0.3392222561067369
CKM,0.3391747636715645
ZNF619,0.33916865634635307
POU2AF1,0.33916714114325974
MTBP,0.33913595679549013
DNAJC30,0.3391209681927997
ZNF410,0.3390872633002032
SEMA4F,0.3390637906592844
ZFAND2B,0.33896817784549704
NECAB1,0.33896448575011634
ZNF444,0.33891667766540157
RAB15,0.3388918118920072
HAVCR1,0.338800313519156
GABPB1,0.3387909777265067
PCDHGB3,0.33875116887790374
CD79A,0.33864574684152116
CATSPERE,0.33864160021646694
CENPN,0.338614169516544
HMGN3,0.3386084976214331
SPATA2,0.33849972257930816
STAP1,0.33849201436783455
NAA50,0.338459832490866
IFT22,0.33843681522215363
NMRK1,0.3384177127331334
TMEM176A,0.3382781306450711
UQCC2,0.33823437311522875
SLC52A2,0.3382146206200326
PI4K2B,0.33818683873264455
B4GALT7,0.33809773052288616
CCNB2,0.3380696377559673
LANCL2,0.338021959922394
NFX1,0.33801864796419
PRRC1,0.337996547752062
RTL6,0.33799636629587737
UPK3BL1,0.33792621130958433
BIK,0.33791805768580896
ARHGEF15,0.3378923267859807
RBM12B,0.3378782294853466
MEX3B,0.3378646864099096
ZNF101,0.33784103334577986
APTX,0.3378063058743519
FZD5,0.33779993093052363
DENND4A,0.33778185662053783
GLI3,0.33774638162438775
ACSS2,0.3377445183191607
DENND4C,0.33773983818595477
MAD2L1,0.3377027597080582
PAFAH1B1,0.3376192033740422
ASB6,0.33758445280714333
DLG4,0.3375146802034484
AREG,0.3375132008711276
SULT1C2,0.33748657036793106
AP1AR,0.3374691835587633
VWA1,0.33746604681111536
NAA80,0.3374653683610605
TNFRSF12A,0.33742619832297066
APOL1,0.3374064757236124
ELOVL6,0.33736289659977753
RBM33,0.33734164767288033
TRAF2,0.33730547935913124
PPIL6,0.33726743841604323
FOXS1,0.33724006647371774
ZFPL1,0.33723967043420777
RCN3,0.3372212462948073
ATXN1,0.337199959938409
PGK2,0.33708494677610684
RELL1,0.33705854882286046
CLPP,0.3370039513671186
ACOT13,0.33698466822196
WARS2,0.3369581339783732
METTL6,0.3369234120308398
DDX47,0.3368722167556869
CAST,0.3368679504013684
ZNF668,0.33685309240946915
C11orf52,0.3368409068869246
GPATCH2L,0.3368216480740913
TNFRSF10A,0.3367758937207158
FAM102A,0.3367661624925016
PSMG3,0.3367174833475597
RBFOX2,0.33669874477360184
BBS9,0.3366916195571346
SMPDL3B,0.33668342203038343
NUDT12,0.3366666139814617
POLR3H,0.3366509153353101
TYRP1,0.3365307181064834
GALNTL6,0.33642416396905117
PTX3,0.33639146761107
RNF138,0.33631518848977154
BEND7,0.3362904248154111
KLHL36,0.3362884123125268
SV2B,0.3362741105056921
DNLZ,0.3362656521133365
ELAVL1,0.3361985055779302
HBA1,0.33610183382248937
DUT,0.336071187902646
PGM3,0.336054480274978
GNAO1,0.33602727390204623
GNG13,0.33599082476114805
HSBP1,0.3359070904243178
RNF14,0.33590207901572633
LRRC14,0.33588436011411243
GLO1,0.3358775865877429
RNF41,0.3357635112189148
ZFAND1,0.3357385623429967
PRSS1,0.3357333161763539
CHST11,0.3356574529760953
KRTCAP2,0.3355875504269388
HIST1H3G,0.3355837154406611
GTF2A1,0.33556583171025894
SOWAHC,0.33549219010750764
RTRAF,0.33548160962135537
TBX4,0.3354630512490018
NUP210L,0.3354591633567047
KRT23,0.335435536484196
CYP2D6,0.3353716089714106
HARS2,0.3353645472832338
FAM89B,0.3353555471133538
POLR3C,0.3352860663271783
UBTD1,0.3352795847542239
TMEM147,0.3352365618536299
GMPR2,0.33519094008462264
AP1S3,0.335185233273528
MEX3C,0.33511794230389697
BLM,0.33511222977871147
MRPS21,0.3351116008149583
ST3GAL3,0.33509155772100235
SLC17A5,0.3350616782594969
CTNNBL1,0.33504728719519644
STXBP3,0.3350435356352262
FZD6,0.3350216425813242
NANP,0.33493519761473856
TXNDC12,0.334697714228303
CEP135,0.33466712500735507
GOSR2,0.3346405672718792
ZNF581,0.33463530676411757
OTUD3,0.3345949081350587
UFSP1,0.3345611620628942
PLEKHG5,0.33453521491359456
EIF2B3,0.33440874561383027
CNOT3,0.33434213497451465
ADPRH,0.3342862246208512
KCNH2,0.3342552775028168
FAM107B,0.33422966987529756
TCIM,0.33421772619390566
GLRX,0.3342105425124836
DPF1,0.3342069895534442
IFT81,0.3342010986815167
DDC,0.33411901230058716
TRIP4,0.3341085459564575
TRIM33,0.33409538514964443
SELENOO,0.3340921937886954
CLIP4,0.3340130095665669
C12orf10,0.333956326834668
ADAMTS15,0.33395543884533446
EMC10,0.3338833546948743
CORO2B,0.33383025788404663
DENND1A,0.3337970969822228
SKIDA1,0.3337565221032768
THAP3,0.3337361502561096
SNX30,0.3337287731136168
CIAO2A,0.3337250019152094
ASPG,0.3337061839987562
GATD1,0.33370284496383573
SYT14,0.3336686520166138
ZNF502,0.3335781797357218
CCDC167,0.3335014528898228
TMEM138,0.33343813535746386
EDAR,0.3334098803830447
C17orf82,0.33340639960479634
APBB1,0.33330560337951365
CPNE2,0.3332910621086429
TRMT1,0.3332869333719556
COPRS,0.3332446363902327
CARMIL2,0.3332294001053755
WDR19,0.3332141016398291
CLSTN3,0.33320515229624337
SLC35A4,0.33310781741849227
MPV17L2,0.33308947358410756
DNAJB4,0.3330758423442114
TBC1D7,0.3330611500505522
LIN37,0.33306095016391024
GNG10,0.3330082293193554
GORAB,0.33297017939369933
NLGN2,0.3329695510897201
CCDC174,0.33292422206253813
TNFRSF25,0.33291032745828253
HP,0.33281408872337315
FEZF2,0.3328134783900294
TRIP13,0.33280160384604873
OR2W3,0.33276918581545
GDA,0.33266900831112806
BMP7,0.33265501127291736
CYTH1,0.3326411265874982
KIF27,0.332633909163493
CDHR1,0.33262735562869
FAM71B,0.33260979267691004
STMN3,0.3325761467326808
PPP1R1B,0.33255130508542097
EDARADD,0.33254509101315527
GNAZ,0.33247216093659315
FBXL3,0.3324615403809818
CRYZ,0.33245898287599207
OSBPL6,0.33243170233755714
GALNS,0.3324046104052245
PARVB,0.33236682889895997
CNTROB,0.33235713807611583
MEGF8,0.33224464996957065
CCDC159,0.33221357458100376
CACFD1,0.3321790109224787
PACSIN1,0.33215962387220144
MSRB1,0.3321372021040563
RNF144B,0.3320996820496202
LACTB2,0.3320904282899726
COMMD1,0.33205209967735205
TMEM220,0.33204845055753496
STARD13,0.33202410256709536
ADH7,0.33201976692080803
EFHB,0.3320103841095757
DRAM1,0.3320057023122618
SPIDR,0.3319757696556822
UAP1L1,0.33194765847395435
MRPL27,0.33193050951180086
EPB41,0.33191911621021064
NFATC2IP,0.3319138586164147
BDH2,0.3319124113269133
RITA1,0.3317872468845252
MN1,0.33169659424728004
UBFD1,0.3316933683574392
IFT88,0.3316831100995913
TCTA,0.33159262678728435
SCIMP,0.33153335676652534
DYRK1A,0.33146045635026755
CFL2,0.33145792494190185
MPP2,0.3313828309846135
PFKM,0.3313645414033225
RBBP8,0.3313506349865525
CANT1,0.331291173263871
CHMP2B,0.33127792960713714
CD302,0.33126090271405756
CFAP97,0.33125357425250734
GTF2E2,0.3312010350154176
ARSK,0.33117699748803753
CD1E,0.3310332765930032
CNST,0.3310308097036414
SPRY1,0.3309893468666079
OSGIN2,0.3309598745697871
MFSD13A,0.3308878757872452
NT5C2,0.33083607826577693
SLITRK5,0.33080801818204875
EXOSC7,0.3308068216710421
BPNT1,0.33076528283708617
PPP1R12C,0.3306666416546494
WDR89,0.3306451917916077
WNT7B,0.33060041261770307
MRPS28,0.3305604765775433
ADD2,0.33040180926802376
EYS,0.33039959208867986
HIRIP3,0.3303958940195438
ZKSCAN2,0.330388737298506
AVEN,0.33038594276952915
ITGA7,0.33038495649999783
VEGFB,0.3303399084606721
TRMT6,0.3302886337466151
FABP3,0.33023763630088143
WDR62,0.33022531340836064
NUP54,0.3301398789315049
GGA2,0.3300416499287918
FDXR,0.33002845734502645
GRHPR,0.3299778812401596
ADAM22,0.32985927727940056
EMC2,0.32985544512501896
AGBL2,0.3298299430882924
SCFD2,0.3298267500971942
SLC9A8,0.3297683983133449
CLCC1,0.3296984742430178
RTN2,0.3296658156782736
FOXP2,0.32963663267435883
RUNDC3B,0.3296117528255374
KATNAL2,0.3296101439385095
RAD23A,0.3295958895271331
UBE2E2,0.3295384574033591
DHX29,0.32944636142755757
HAP1,0.3294443881654584
PLCH2,0.3294044978589036
CAMK2D,0.32937961513067227
PLEKHA7,0.3293283798130343
NKX2-5,0.3293201320983242
ZSCAN22,0.32918808499688235
FMC1,0.3290960270226607
USP6NL,0.3290953509534945
MTHFD1,0.328956031262837
RAB12,0.32890382932491746
UEVLD,0.3289031957703035
ARID3A,0.3288827187670177
STX1A,0.3288034315482381
MTMR6,0.3287997304011838
NR5A2,0.32864126526351944
PRR11,0.32864112836055903
CYTH4,0.3286200574101427
RSAD1,0.32856356207649834
TULP4,0.3284203596910367
ZNRF3,0.32829705731678305
ZNF80,0.32823339809879165
ISOC2,0.32813070658164406
CCDC124,0.328128663529367
RALGPS1,0.3281260016726769
MPV17,0.3280965327526908
SETD4,0.3280646294135974
BCAN,0.32805729822066904
UBD,0.3280044781862079
CD93,0.32792836579843565
SV2C,0.3279139074561397
CCDC148,0.3278352400721928
PAX6,0.32781963841462225
PRPF18,0.3277175532430545
ASCC1,0.327699006563942
ST3GAL2,0.32766303898041826
EPOR,0.32760142785570034
EEF2KMT,0.32738897490900604
PEMT,0.32737871275400815
PRG4,0.32718049506653846
CRAT,0.32715205839875705
ERI1,0.32714122725603423
AZIN1,0.32706626943655653
MRPL33,0.3267943562819423
PTBP3,0.32670116977944397
RMDN2,0.32661833345230595
SLC47A1,0.3265166548419198
NDUFA3,0.32620347055883936
PPP2R2B,0.3261491288612809
GRB14,0.32612926407050946
ZFP41,0.32609921673035497
SPTSSA,0.32597361048706097
NAIP,0.32594879925099957
ANAPC4,0.3258428658394067
RFESD,0.3257724768571665
PDRG1,0.325767916030521
SLK,0.3256847115740079
SUSD6,0.32567951516301596
NOL12,0.3256645089764805
ZNF232,0.32566425702498225
GCAT,0.3256098224661137
TENT5A,0.32560784911689994
AOC1,0.3255791100307772
KAT14,0.3255442191178608
TBKBP1,0.3255227881355487
MAN1A1,0.32548997412933284
SAMD4A,0.32544105385374056
ZBTB5,0.3253825492254466
RPH3A,0.3252470677311628
SYT9,0.3251397426688188
TVP23C,0.3251288388171393
ZCCHC3,0.32505528964799835
GNG11,0.324971742294214
BOLA3,0.324835647061395
PCSK9,0.3247537298178224
DSC1,0.32475218313794685
TSGA13,0.3246795497139474
MRPL40,0.3246449154072955
C16orf46,0.3246040724550735
ATP9B,0.32459864533009314
RBM8A,0.32459322902736293
ZNF311,0.3245552607491851
RIC3,0.32453672358718527
CCDC189,0.3245228870818908
IGF2BP2,0.3245167841649501
IL12RB1,0.3243751364112808
DNAI1,0.32435018717729897
ATP13A1,0.3243380028722329
ZNF3,0.3242950421513534
PTGR2,0.324292737107545
CEP89,0.32428505722542533
MED7,0.3242585452599329
TLE5,0.3242532237759462
CREB3L4,0.32422162521642767
IGFALS,0.3242171241966559
STK10,0.32420412711859936
PLEK2,0.3242029814993105
ZNF23,0.3241660582105209
C15orf61,0.32416062849885435
CNTNAP1,0.324145262031701
NOCT,0.3239660455105451
SARDH,0.32391710495256576
CYP26A1,0.32386567160886603
QRICH1,0.32385805119137645
MTERF3,0.32382308836275936
CGAS,0.3236791694697938
CD300LF,0.3236761079310516
ANKRD1,0.3236314454648197
GOLGA8B,0.3235423912713099
EPHA8,0.3234196423483171
TRAPPC1,0.32341522458752825
GAN,0.32313535489342693
EMILIN1,0.3231085085284887
FAM136A,0.32305588465411483
C19orf54,0.32298298352341426
DENND6B,0.32293466278965277
CUL5,0.322896782137605
SCG5,0.32288418896412896
STRBP,0.3227250944247947
RTL10,0.32261486543637846
PURA,0.32258544122301974
SPINK5,0.3225823729940261
RHOU,0.3224819971818196
PCGF1,0.3224735130754779
ITGAD,0.3223788196059785
IDE,0.3222190189947297
TAF12,0.322160280038138
TMEM182,0.3221349130384211
BICC1,0.3221129145024611
MRPL46,0.32205073092955216
SNAP23,0.3218029454378387
TMED3,0.32178862492660465
KCTD13,0.3217663864035627
AQP1,0.3217648410935366
BTLA,0.32173527092283327
HABP4,0.3216980784055205
SIRPB1,0.32165006103884763
TMEM67,0.3216441167150171
RPP21,0.321599866904155
CORT,0.3215888594134906
CASKIN1,0.3214437299840126
MIOS,0.3214249641907419
UBE2Q1,0.3214013457608961
TM2D1,0.32139446127939975
MRPS10,0.32138346343609514
ZFPM1,0.32135001991067447
FBXO4,0.32133138483533247
PARP12,0.3213248959070143
TRAF5,0.32129875372235683
CBFA2T3,0.3212912269954611
COQ10A,0.3212296010475612
C12orf4,0.32119737932471915
MOB3C,0.32119382107941774
PLIN1,0.32108804400436963
RBM38,0.3210855270586821
RSPO4,0.3210526014529985
PLEKHA6,0.3209782873470303
ZNF653,0.32094135611849683
METRNL,0.3207948580922152
SNRPG,0.3207538907302987
PARVA,0.3206189034727849
GRIN1,0.3206007961916508
JOSD1,0.3205973477067072
CMA1,0.3205920024466935
IRF2BP1,0.32056459402993587
PDZK1IP1,0.3205312719605423
PCDHGB4,0.3205239000584553
SCARA3,0.32050727071118734
WDCP,0.32035858842927856
RUSC1,0.3203273256295739
PRDM8,0.32019138571972944
HCN3,0.320066162962376
IFT27,0.3200243557279263
RADIL,0.3200205142599195
CNOT6L,0.3199813534701792
OTUD7A,0.31996727536091457
YPEL1,0.31995694209678494
ZNF670,0.3199336598536016
KBTBD6,0.31992179957918665
DVL2,0.3198914557766704
PRR5L,0.31987002682644683
IFI30,0.3197757568988101
FAM110C,0.3197739943382139
TATDN1,0.3196482904209796
C1orf87,0.31964253055699055
ANKMY2,0.31958416411846113
HOXB13,0.3195561418501365
REM1,0.3194376575701479
PAEP,0.31938194294261124
ACER3,0.31936291662094696
NDC80,0.3193418855371336
CTNNAL1,0.31933190849198934
DENND2C,0.3193206480136378
DDX6,0.3193110108007646
ASCL2,0.31930718197838637
ZCWPW2,0.31912312549681743
STATH,0.3190156798374052
CREB3,0.31885332501641955
DHPS,0.3188347319321168
ZNF85,0.3186565936933858
ZBTB14,0.318612016983048
APOD,0.31857650131887927
COPS5,0.31853943119272354
TIGAR,0.3184701161612241
C1orf35,0.3184041345562588
KDM5D,0.31840261957854754
N4BP2L2,0.31835076167426446
CCDC58,0.3183380359950092
BRI3BP,0.31831027071757734
SLC41A2,0.31830487397637763
HES4,0.3182820577056362
ALDH16A1,0.31826680927797046
SECISBP2,0.3182264450079661
ANO9,0.31822285638125725
C17orf97,0.31822110474026766
ZNF830,0.3182196500664587
FOPNL,0.31819806351865904
RGS14,0.31814881986423216
TCFL5,0.31813745803987453
SLC12A4,0.3180963311420486
TIPARP,0.31802953283801705
TWSG1,0.3180135420061566
CACNA1D,0.3180065475028426
HEBP2,0.31795564510041663
PPP1R2,0.3179432886680452
SYBU,0.3178363934893568
TUBA3E,0.3177172023959432
PTPDC1,0.3176827027385519
PGBD2,0.31763214297944736
RPL26L1,0.31757681815761973
CEACAM1,0.3175734150371341
EYA2,0.3175619261539243
NHEJ1,0.31753411867086867
WNT10B,0.31748275073148124
INPP5A,0.31747754257392813
ZNF526,0.31745370113302424
CDC25A,0.3174474679356829
ACP7,0.3174168704168552
MAL,0.3173975689312714
CCDC32,0.3173643082337476
CPNE8,0.31731172252084683
GFM2,0.31726915100351366
IL22RA1,0.317236817027154
HOXC6,0.31721595566461236
ZRANB3,0.31720616019180214
MYL3,0.31719218995839343
UAP1,0.31713591959824994
HSPA4L,0.31706221651916455
FIGN,0.3170146565122594
SEC23B,0.31700596517942625
SCTR,0.31698060458291455
LILRB5,0.31697992905437117
CSPG5,0.31693391457499803
KDF1,0.3169048963619991
MZT1,0.3168967038377942
PIP,0.3168603879779906
DYNLRB1,0.31677658597035824
FBLN7,0.3165625030616649
LMF2,0.3164725061043111
DDI1,0.3164655531299882
TBC1D22B,0.3164046671387047
YAF2,0.3163760856130584
ZFYVE21,0.3163727480120087
ATRIP,0.3163722809206335
CCR7,0.31636601984406265
ANKRD26,0.31635200336460756
ZNF106,0.3163455498832699
NKD2,0.3163319196296313
RPAP2,0.3162099147371064
ADHFE1,0.3162023234255209
RAB21,0.31620174145460334
ZNF140,0.31614033378266737
DGKH,0.3161172259672719
CEP78,0.31607430756463534
CCDC37-DT,0.3159840314032698
CRYZL1,0.3159805257796072
TMEM60,0.3159775231723738
TINF2,0.3159199092331116
PRPS1,0.3159068247440099
NYAP1,0.31589992438311487
GLB1L2,0.31587950705552925
CACNA2D1,0.3158696519163728
FBXL19,0.31585812431517457
ANKRD36,0.31576590094126095
TOB1,0.3157443088889885
CARHSP1,0.31564148121522584
ZSWIM8,0.31563221520157303
IFFO1,0.3156004134741891
PIBF1,0.31559008207133327
SLC35A5,0.31555922089064614
KCNK18,0.3155527455428817
SEC24B,0.31553917979364116
PALM,0.31549992174357533
IFT46,0.3154960331014901
C16orf72,0.315387454260424
UBE2V1,0.3153207511081185
AKAP10,0.31524034906176557
CCDC181,0.31521953928309676
NADK2,0.31505311745639697
MYO3A,0.3149908130510706
ZNF839,0.3149173481359544
LDB3,0.31489782194131966
PLEKHH1,0.31489302731069396
GJB2,0.3148905637516156
PILRB,0.3148817938861149
OFD1,0.3148149875221521
LRRC47,0.3148112868330919
MOCS3,0.3148088140358765
NECAP1,0.3147812231304514
FNDC5,0.3147785258229091
NRTN,0.31473998054245544
KCNF1,0.31469007602804044
F10,0.3146889451241375
WNT7A,0.31463667621767755
SMYD5,0.314632414496108
ASPHD2,0.31462505527529633
UBE2S,0.31453432685934374
C1orf115,0.31451935504236367
TXN2,0.3145063129116885
GSDMC,0.314423820784245
MSTO1,0.3143952022264209
SMYD4,0.3143747497343954
MRPS14,0.3143669736758832
VNN1,0.3143596980480805
VPS11,0.3143271190079281
CCDC136,0.31432611534814864
MRPL10,0.3143118965931955
ACSS1,0.3143090328169901
KBTBD7,0.3142768252494268
SDE2,0.31426039921432636
PCDHGA11,0.31423216026570516
PCMTD1,0.31417806076214505
ACAT2,0.3140651368664804
SEPTIN1,0.3140313960142401
HIST3H2BB,0.3139617520514021
NAT14,0.31391371602261064
VPS26B,0.31388314704506276
NMT1,0.31381986165678344
AOC2,0.3138144250652537
CCDC61,0.31377986558607446
TSPAN9,0.31377435192566394
SIX5,0.31371918502538754
WBP4,0.313631518475461
COL9A1,0.31360587430092324
PATL1,0.3136039527343978
MRPL41,0.31351932022815665
MMP13,0.3134835234724352
SNPH,0.3133890740143967
SAR1A,0.3133391897349709
RGS18,0.31328110511763874
MSANTD4,0.31327368069923534
LRRC23,0.3132498466646072
KIAA0586,0.31319858608100276
LPCAT2,0.31319318864906637
POLR1C,0.3131929603305313
NIT1,0.3131507187909318
ST8SIA6,0.31306883710683964
FBXO44,0.31306432418438307
PKD1L1,0.31305044816303845
ORM1,0.3130334083458859
NDST2,0.31296929001096746
CREBRF,0.3129298980041134
IFIT3,0.31283839394383295
ATF6B,0.3127630122617113
OGFOD1,0.3127162483481972
CCNJ,0.3127079287778426
TMCO4,0.3127022480226066
FEM1B,0.3126792339815389
TMEM92,0.3126616591862018
MANBAL,0.3126510811339731
SCO1,0.3126265322966911
APOL6,0.3125545033367726
PLAUR,0.3125330374379864
CCDC88B,0.31249981279135974
CBARP,0.31228728286824725
ZNF385A,0.3122362975155727
GAS2L1,0.3121611596009702
KIAA1549L,0.31213479505545355
PRKAA2,0.3121330396548294
LRSAM1,0.31204395550306585
DUSP11,0.31201088476132294
INAVA,0.3119883950302225
SPAG16,0.3119833496903255
ICOSLG,0.3119743943738209
SLC2A8,0.3119113758822831
CIRBP,0.3118804570719329
PRKAR1B,0.3117552400097669
DR1,0.31173253145018603
WTIP,0.3117263344440538
AFMID,0.31166117906285185
TRAPPC9,0.3113202082563365
PRSS21,0.3112975141779341
POC1A,0.3112316205496072
GPR149,0.31121917428334445
RNF215,0.3111802382622933
VPS37A,0.3111499232035203
DEPDC1,0.3111445839579424
SIAE,0.3111127548270034
PVRIG,0.31104202797697017
MAP3K21,0.3109515194859609
DOK6,0.31094333652788003
ELOA,0.31092634697111743
PRKAB2,0.3109207141988745
ZNF544,0.31083637513571916
MAPK1IP1L,0.31082177852075166
HIST1H2AE,0.3107622816370901
BBS7,0.3107138557597597
CDV3,0.3107114912539719
ADCK5,0.31069213897854253
C1orf21,0.31057468219626844
RAB11FIP2,0.31056777128754476
DET1,0.31054892425132796
ELF2,0.31054531315500183
PAN3,0.3105174448436562
ZSCAN12,0.3104261540792536
SPRY2,0.3104186429472396
SNAPC1,0.31038239989587607
RANBP3,0.3102414529271622
HSPB6,0.31016622852205616
MAGEA6,0.3101068508874206
PEX10,0.3101037483021152
SEMA6A,0.3100138202803761
RNASEK,0.3099810420571243
AGO2,0.3099288457604895
ISY1,0.3097656337728319
TRAPPC11,0.30970010184286445
PPP2R3C,0.30962965338682413
NIP7,0.3096258803479497
CNIH4,0.30962007765708055
LRRC56,0.30956220824543124
FERMT2,0.3095417448434053
PCBD1,0.30952221052805423
NGF,0.3095091240566513
CTSZ,0.30946069461007664
BOD1,0.3094576291562736
TRIM34,0.30939442343090584
TNIP2,0.30938705599164174
C9orf43,0.30934980313043364
SLC8A3,0.30931232591661284
CCL11,0.30931188169047186
AP1M1,0.30931133067287114
TMEM199,0.30929483219736553
CRIP1,0.30927090319607553
SEC23A,0.30926672086902185
ZUP1,0.3092631993866359
ATP10A,0.30924873973138606
RAB2A,0.3092406569864582
WDR35,0.30919292166737067
DERL2,0.30917316551862284
AR,0.3091529294946298
KCNG3,0.30912960275664414
TNFAIP1,0.3091081167408451
TIMM10,0.309094401254982
MASP1,0.3090829816820819
IFT20,0.3090104032370166
SLC35D1,0.30900989086476716
FAM118A,0.308965848674854
ASAP3,0.3089196055002263
CX3CR1,0.3088878918405602
FBXO15,0.30888680605900287
TERF2,0.30883411643421593
FBXO27,0.308813930538505
FBXL16,0.3088060179132982
DCTN5,0.30876934104774334
SLC16A3,0.30865789010487543
CCNYL1,0.3085875058094387
OSBPL1A,0.3085555626871923
GUCY1B1,0.30854120680797004
TMEM121B,0.30848782674575026
CAPN5,0.3083998146862189
ZNF18,0.30834859830224803
DYNC1LI1,0.3083187631370746
TP73,0.3082623082468613
SGCZ,0.3081463376606681
CBFA2T2,0.3081025600662337
LNX2,0.3080742774255956
SLC22A1,0.30804006559270924
CBWD2,0.30803333639601704
TMEM131L,0.30801415286563805
HAGH,0.3079933397662956
LIMS2,0.3079515297191462
SCGB3A2,0.3079404872814643
FAM193B,0.3079371765876688
CYP4A22,0.30790515920829165
HERPUD2,0.30788607591310124
TSEN34,0.30785896718291594
RAB20,0.30782368358782103
GFRA2,0.3077885935709328
ZNF397,0.30778823432261326
TDRD1,0.30777047644826017
PCLAF,0.30766476518778374
ATP6V1F,0.30763103320670626
TCTEX1D2,0.3075429775050369
RBMS1,0.3075352341520256
ZNF485,0.3075179538811191
DOLPP1,0.30750162687447136
GON7,0.3074780413097408
MRM2,0.3074779430135448
ZNF324,0.3074609666452521
RNF121,0.30740460847302326
PEBP4,0.30728958802839157
KATNA1,0.30723415764390616
BRI3,0.3072181092263165
TMEM134,0.3071045735927121
MINDY2,0.30703840888986533
POLR3K,0.3069802940671396
SNAP91,0.3069383750657566
HS6ST1,0.3069205220565444
MFSD14A,0.3069063166474877
CNPY2,0.3068801357182016
CSTF1,0.30686302992243236
ATP7B,0.3068479822230895
DCUN1D5,0.3068387935658022
ZNF317,0.3067611781319619
ERAP2,0.3067227577934759
RELL2,0.3066882987697154
